issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31395,https://ror.org/04phyf746,Warning in 'Wolters Kluwer Health (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31395,https://ror.org/04phyf746,Warning in 'Lippincott': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31395,https://ror.org/04phyf746,Warning in 'Lippincott Williams & Wilkins': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31395,https://ror.org/04phyf746,Warning in 'LWW': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31397,https://ror.org/03phkbp27,Warning in 'Wolters Kluwer Health (New Zealand)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31413,https://ror.org/040zr6b15,Warning in 'U1033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31413,https://ror.org/040zr6b15,Warning in 'U 1033': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31420,https://ror.org/00jv0wy06,Warning in 'UMR5086': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31420,https://ror.org/00jv0wy06,Warning in 'UMR 5086': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31470,https://ror.org/01dphnv87,"Warning in 'NIPER-A*en': Potential invalid value(s) - NIPER-A*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'U 1208': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'U1208': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'UMR_S 846': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'UMRS 846': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'UMRS846': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'U 846': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'U846': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'UMR 1361': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'UMR1361': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'USC 1361': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31477,https://ror.org/03m0zs870,Warning in 'USC1361': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30969,https://ror.org/000ehr937,Warning in 'UPR 1211': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30116,https://ror.org/05ssa1185,"Warning in 'Қазмеханобр Государственное
Научно-Производственное Бъединение Промышленной Экологии*kk': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/30822,https://ror.org/05r25mc45,Warning in 'UAR3767': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30823,https://ror.org/00qe5nz43,Warning in 'UAR3427': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31478,https://ror.org/059eam965,Warning in 'U 1032': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31478,https://ror.org/059eam965,Warning in 'U1032': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31480,https://ror.org/03skt0t88,Warning in 'UMR5558': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31480,https://ror.org/03skt0t88,Warning in 'UMR 5558': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31482,https://ror.org/02mgw3155,Warning in 'UMR5286': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31482,https://ror.org/02mgw3155,Warning in 'UMR 5286': Expected format: Include language tagging - 'name*language'
