issue_url,record_id,value,field1,field2
https://ror.org/0003vtr11,https://ror.org/0003vtr11,Uppsala,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0004tbq21,https://ror.org/0004tbq21,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/0008x3q34,https://ror.org/0008x3q34,Indiana,locations_0_geonames_details_country_subdivision_name,names_0_value
https://ror.org/000d1hm13,https://ror.org/000d1hm13,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000meb958,https://ror.org/000meb958,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0014exv13,https://ror.org/0014exv13,Daegu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001dd1229,https://ror.org/001dd1229,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001ngbe46,https://ror.org/001ngbe46,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0023y2x32,https://ror.org/0023y2x32,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002822p09,https://ror.org/002822p09,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002a1p462,https://ror.org/002a1p462,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002rs4319,https://ror.org/002rs4319,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/003c0jq59,https://ror.org/003c0jq59,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003cpne17,https://ror.org/003cpne17,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003egza52,https://ror.org/003egza52,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003j34w62,https://ror.org/003j34w62,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/003pzcf57,https://ror.org/003pzcf57,Yerevan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0043ark87,https://ror.org/0043ark87,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004630j04,https://ror.org/004630j04,Ulsan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
