issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/00d08yw66,https://ror.org/00d08yw66,Jangipur College,https://ror.org/03v783k16,University of Kalyani,Q6154050
https://ror.org/00v1rqk12,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,https://ror.org/011apn769,Penn State Greater Allegheny,Q12065536
https://ror.org/02eqc6p66,https://ror.org/02eqc6p66,Krishnagar Government College,https://ror.org/03v783k16,University of Kalyani,Q6437512
https://ror.org/02g2pj458,https://ror.org/02g2pj458,Pandu College,https://ror.org/01ppj9r51,Gauhati University,Q39049844
https://ror.org/02hj5db43,https://ror.org/02hj5db43,Fondation du CHU de Québec,https://ror.org/006a7pj43,Centre hospitalier universitaire de Québec,501100004889
https://ror.org/031j1ph06,https://ror.org/031j1ph06,Acharya Brojendra Nath Seal College,https://ror.org/0599t2n59,Cooch Behar Panchanan Barma University,Q4673520
https://ror.org/03p7bap06,https://ror.org/03p7bap06,"Instituto de Biociências, Letras e Ciências Exatas, câmpus de São José do Rio Preto",https://ror.org/00987cb86,Universidade Estadual Paulista (Unesp),Q18467813
https://ror.org/048z1qx68,https://ror.org/048z1qx68,BC Renal,https://ror.org/01jvd8304,Provincial Health Services Authority,501100003332
https://ror.org/04gbnn054,https://ror.org/04gbnn054,Heritage Institute of Technology,https://ror.org/030tcae29,"Maulana Abul Kalam Azad University of Technology, West Bengal",Q5738904
https://ror.org/04y1y2113,https://ror.org/04y1y2113,Fundação de Amparo à Pesquisa do Estado de Alagoas,https://ror.org/02ddkpn78,Fundação de Amparo à Pesquisa do Estado de São Paulo,501100003401
https://ror.org/04yv5pp89,https://ror.org/04yv5pp89,Standard BioTools (United States),https://ror.org/01pgswx52,Fluidigm (United States),Q19647855
https://ror.org/04zmz0569,https://ror.org/04zmz0569,European Education and Culture Executive Agency,https://ror.org/00k4n6c32,European Commission,501100000785
https://ror.org/05fajar39,https://ror.org/05fajar39,Government College of Engineering & Ceramic Technology,https://ror.org/030tcae29,"Maulana Abul Kalam Azad University of Technology, West Bengal",Q5588753
