issue_url,input_name,matched_ror_id,matched_name,match_ratio
Gray Family Foundation,Gray Family Foundation,https://ror.org/001rkmw77,Morgan Family Foundation,87
Gray Family Foundation,Gray Family Foundation,https://ror.org/02rkwqj17,Flora Family Foundation,89
Gray Family Foundation,Gray Family Foundation,https://ror.org/01yve5h66,Zegar Family Foundation,89
Gray Family Foundation,Gray Family Foundation,https://ror.org/00e6hp348,Bailey Family Foundation,87
Gray Family Foundation,The Gray Family Foundation,https://ror.org/05fvy0w58,The Dorrance Family Foundation,86
Gray Family Foundation,The Gray Family Foundation,https://ror.org/032v46217,The Self Family Foundation,85
Gray Family Foundation,The Gray Family Foundation,https://ror.org/01yve5h66,Zegar Family Foundation,86
Department of Human Resources and Social Security of Shanxi Province,Department of Human Resource and Social Security of Shanxi Province,https://ror.org/05y2b6q82,Department of Human Resources and Social Security of Henan Province,96
Department of Human Resources and Social Security of Shanxi Province,Department of Human Resource and Social Security of Shanxi Province,https://ror.org/02kv0wv09,Department of Human Resources and Social Security of Jiangsu Province,93
Department of Human Resources and Social Security of Shanxi Province,Department of Human Resource and Social Security of Shanxi Province,https://ror.org/00r5q6y06,Department of Human Resources and Social Security Of Shaanxi Province,99
Department of Human Resources and Social Security of Shanxi Province,Department of Human Resources and Social Security of Shanxi Province,https://ror.org/05y2b6q82,Department of Human Resources and Social Security of Henan Province,96
Department of Human Resources and Social Security of Shanxi Province,Department of Human Resources and Social Security of Shanxi Province,https://ror.org/02kv0wv09,Department of Human Resources and Social Security of Jiangsu Province,93
Department of Human Resources and Social Security of Shanxi Province,Department of Human Resources and Social Security of Shanxi Province,https://ror.org/00r5q6y06,Department of Human Resources and Social Security Of Shaanxi Province,99
Department of Human Resources and Social Security of Shanxi Province,Shanxi Provincial Department of Human Resources and Social Security,https://ror.org/05y2b6q82,Henan Provincial Department of Human Resources and Social Security,96
Department of Human Resources and Social Security of Shanxi Province,Shanxi Provincial Department of Human Resources and Social Security,https://ror.org/02kv0wv09,Jiangsu Provincial Department of Human Resources and Social Security,93
Department of Human Resources and Social Security of Shanxi Province,山西省人力资源和社会保障厅,https://ror.org/00r5q6y06,陕西省人力资源和社会保障厅,92
Department of Human Resources and Social Security of Shanxi Province,山西省人力资源和社会保障厅,https://ror.org/05y2b6q82,河南省人力资源和社会保障厅,85
Department of Human Resources and Social Security of Shanxi Province,山西省人力资源和社会保障厅,https://ror.org/02kv0wv09,江苏省人力资源和社会保障厅,85
Department of Human Resources and Social Security of Shanxi Province,山西省人力资源和社会保障厅,https://ror.org/046rtng78,广东省人力资源和社会保障厅,85
The Tokyu Foundation,The Tokyu Foundation,https://ror.org/03b5tag12,The Toyota Foundation,88
Tom Sherak MS Hope Foundation,MS Hope Foundation,https://ror.org/05wf1w785,Hope Foundation,91
Tom Sherak MS Hope Foundation,MS Hope Foundation,https://ror.org/037p72q74,Raise Hope Foundation,87
Tom Sherak MS Hope Foundation,MS Hope Foundation,https://ror.org/02d8jq034,ALS Hope Foundation,92
Tom Sherak MS Hope Foundation,MS Hope Foundation,https://ror.org/0049tqy16,St. Hope Foundation,94
WALTHAM Foundation,The WALTHAM Foundation,https://ror.org/05kj9dv08,The SHM Foundation,85
WALTHAM Foundation,The WALTHAM™ Foundation,https://ror.org/05kj9dv08,The SHM Foundation,85
Società Italiana di Medicina Interna,Società Italiana di Medicina Interna,https://ror.org/03sn3te07,Società Italiana di Medicina Generale,90
Ontario Chiropractic Association,Ontario Chiropractic Association,https://ror.org/056w8zz77,Canadian Chiropractic Association,86
Peanut Research Foundation,Peanut Foundation,https://ror.org/05xases12,Lepanto Foundation,86
Peanut Research Foundation,Peanut Foundation,https://ror.org/02swqvf47,PTEN Foundation,88
Peanut Research Foundation,Peanut Research Foundation,https://ror.org/03sf3vq45,NDSU Research Foundation,88
Peanut Research Foundation,Peanut Research Foundation,https://ror.org/05k7zsn51,MPN Research Foundation,90
Peanut Research Foundation,Peanut Research Foundation,https://ror.org/04x6n5698,Raptor Research Foundation,85
Peanut Research Foundation,Peanut Research Foundation,https://ror.org/04zkkk344,CMT Research Foundation,86
Peanut Research Foundation,Peanut Research Foundation,https://ror.org/01z91qx97,Sea Research Foundation,90
Peanut Research Foundation,The Peanut Foundation,https://ror.org/04ngsnt90,The Baum Foundation,85
Numerion Labs (United States),Numerion Labs (United States),https://ror.org/01gxkhe25,Lumos Labs (United States),86
Numerion Labs (United States),Numerion Labs (United States),https://ror.org/0517kdv58,Newton Labs (United States),88
Numerion Labs (United States),Numerion Labs (United States),https://ror.org/04myfn622,Rubicon Labs (United States),87
German Skin Cancer Foundation,German Skin Cancer Foundation,https://ror.org/04ws6t604,German Spine Foundation,85
American Board of Family Medicine,American Board of Family Medicine,https://ror.org/04ndqv142,American Board of Family Medicine Foundation,86
American Board of Family Medicine,American Board of Family Medicine,https://ror.org/00jtgnb29,American Board of Internal Medicine,85
American Board of Family Medicine,"American Board of Family Medicine, Inc.",https://ror.org/04ndqv142,American Board of Family Medicine Foundation,89
Shangluo Municipal Science and Technology Bureau,"Science and Technology Bureau, Shangluo",https://ror.org/04kxx2q73,Science and Technology Bureau of Luzhou,86
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/02fr0s482,Wenzhou Municipal Science and Technology Bureau,88
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/0347g4065,Jinhua Municipal Science and Technology Bureau,89
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,88
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/0560dtp08,Guangzhou Municipal Science and Technology Bureau,91
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,91
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/03ze5ke63,Qingdao Municipal Science and Technology Bureau,91
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,91
Shangluo Municipal Science and Technology Bureau,Shangluo Municipal Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Municipal Science and Technology Bureau,91
Oregon Community Foundation,Oregon Community Foundation,https://ror.org/03pnd9115,Community Foundation,85
Oregon Community Foundation,Oregon Community Foundation,https://ror.org/045hz4z10,Community Foundation,85
Oregon Community Foundation,Oregon Community Foundation,https://ror.org/02cx4j151,Marin Community Foundation,87
Oregon Community Foundation,Oregon Community Foundation,https://ror.org/03w27w166,Akron Community Foundation,91
Oregon Community Foundation,Oregon Community Foundation,https://ror.org/009nzt148,Marion Community Foundation,89
Oregon Community Foundation,Oregon Community Foundation,https://ror.org/01hckwt34,St. Joe Community Foundation,85
Japan Otological Society,Japan Otological Society,https://ror.org/02sb4gh56,Japan Radiological Society,88
Japan Otological Society,Japan Otological Society,https://ror.org/04gey2582,Japan Audiological Society,88
Japan Otological Society,一般社団法人日本耳科学会,https://ror.org/03604d246,一般社団法人日本外科学会,92
Japan Otological Society,一般社団法人日本耳科学会,https://ror.org/02gmnxp82,一般社団法人日本内科学会,92
Japan Otological Society,一般社団法人日本耳科学会,https://ror.org/04sv18103,一般社団法人日本数学会,87
Japan Otological Society,一般社団法人日本耳科学会,https://ror.org/00nwpew23,一般社団法人日本光学会,87
Japan Otological Society,一般社団法人日本耳科学会,https://ror.org/02e2yrp11,一般社団法人日本交通科学学会,85
Astor Foundation,The Astor Foundation,https://ror.org/03mfwzh84,The Work Foundation,87
Astor Foundation,The Astor Foundation,https://ror.org/018kzgp85,The Howat Foundation,85
Biomin (Austria),Biomin (Austria),https://ror.org/02v11vt47,Biomay (Austria),86
AgNovos Bioscience (United States),AgNovos Bioscience (United States),https://ror.org/05jyway09,Layton BioScience (United States),86
AgNovos Bioscience (United States),AgNovos Bioscience (United States),https://ror.org/04a5sdn89,Magellan BioScience (United States),86
AgNovos Bioscience (United States),AgNovos Bioscience (United States),https://ror.org/00dh4zq96,TRIA Bioscience (United States),85
AgNovos Bioscience (United States),AgNovos Bioscience (United States),https://ror.org/03p81a485,Altor BioScience (United States),87
AgNovos Bioscience (United States),AgNovos Bioscience (United States),https://ror.org/034vkhg42,Nonagen Bioscience (United States),88
AgNovos Bioscience (United States),AgNovos Bioscience (United States),https://ror.org/04r6zpr83,Amarantus Bioscience (United States),85
AgNovos Bioscience (United States),AgNovos Bioscience (United States),https://ror.org/03ngbts32,BPS Bioscience (United States),87
Helmut Ecker Stiftung,Helmut Ecker Foundation,https://ror.org/007t78541,Helmut Fischer Foundation,88
Helmut Ecker Stiftung,Helmut Ecker Stiftung,https://ror.org/007t78541,Helmut Fischer Stiftung,86
Vera and Joseph Dresner Foundation,Dresner Foundation,https://ror.org/0466zjn24,Dee Foundation,88
American Regent (United States),American Regent (United States),https://ror.org/03am9qa36,American Ecotech (United States),85
American Regent (United States),American Regent (United States),https://ror.org/010qvsb68,American GNC (United States),91
American Regent (United States),American Regent (United States),https://ror.org/05rckx884,American Express (United States),85
Cole Foundation,Fondation Cole,https://ror.org/025yptf94,Fondation Écho,86
Cole Foundation,Fondation Cole,https://ror.org/00rh7nd14,Fondation Écho,86
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/02j0q7e02,Pennsylvania Department of Transportation,85
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,85
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,85
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,88
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/022hhqs29,Utah Department of Transportation,86
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,87
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/028tfkh72,Oregon Department of Transportation,86
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,87
Delaware Department of Transportation,Delaware Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,85
Delaware Department of Transportation,Delaware Dept. of Transportation,https://ror.org/05t0v7d07,Iowa Dept. of Transportation,86
Delaware Department of Transportation,Delaware Dept. of Transportation,https://ror.org/04n8zmx34,VA Dept of Transportation,86
Delaware Department of Transportation,Delaware Dept. of Transportation,https://ror.org/007vtf240,RI Dept. of Transportation,86
