issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0003vtr11,Q-Med AB (Sweden),https://ror.org/0003vtr11,https://ror.org/02zjz2645,Galderma (U.K.) Limited (United Kingdom),https://www.galderma.com,https://www.galderma.com
https://ror.org/0008x3q34,State of Indiana,https://ror.org/0008x3q34,https://ror.org/00hdf4w21,Indiana State Department of Health,https://www.in.gov,https://www.in.gov/health/
https://ror.org/000y7cc75,WALTHAM Foundation,https://ror.org/000y7cc75,https://ror.org/00p7f7z86,Waltham Centre for Pet Nutrition,https://www.waltham.com/grants-awards,https://www.waltham.com
https://ror.org/002qz3r93,Astor Foundation,https://ror.org/002qz3r93,https://ror.org/03xszmh62,Ceylon Institute of Space Science,https://sites.google.com/view/astorfoundation/home,https://sites.google.com/ceylonspacescience.com/ciss-space-science/home
https://ror.org/0034qsy58,"The Baruch Ivcher Institute for Brain, Cognition & Technology",https://ror.org/0034qsy58,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/psychology/bct,https://www.runi.ac.il
https://ror.org/0043ark87,"Key Laboratory of Solar Activities, Chinese Academy of Sciences",https://ror.org/0043ark87,https://ror.org/058pyyv44,National Astronomical Observatories,http://english.nao.cas.cn/Research2015/ckl2015/201701/t20170120_173568.html,http://english.nao.cas.cn/
https://ror.org/004xfab12,Council for Australian-Arab Relations,https://ror.org/004xfab12,https://ror.org/023wsvq95,Department of Foreign Affairs and Trade,https://www.dfat.gov.au/people-to-people/foundations-councils-institutes/caar/council-for-australian-arab-relations,http://dfat.gov.au/pages/default.aspx
https://ror.org/005f1n095,Dr. Erich-Krüger-Stiftung,https://ror.org/005f1n095,https://ror.org/031vc2293,TU Bergakademie Freiberg,https://tu-freiberg.de/stiftungen/dr-erich-krueger-stiftung,https://tu-freiberg.de/
https://ror.org/005fffy59,Département Multi-physique pour l'énergétique,https://ror.org/005fffy59,https://ror.org/005y2ap84,Office National d'Études et de Recherches Aérospatiales,https://www.onera.fr/fr/dmpe-multi-physique-pour-l-energetique,http://www.onera.fr/en/
https://ror.org/0063sjt19,Agencia Mexicana de Cooperación Internacional para el Desarrollo,https://ror.org/0063sjt19,https://ror.org/03kdvqy12,Centro Nacional de Referencia de Control Biológico,https://www.gob.mx/amexcid,https://www.gob.mx/senasica/acciones-y-programas/centro-nacional-de-referencia-de-control-biologico-103097
https://ror.org/0069kgf85,Institute for Liberty and Responsibility,https://ror.org/0069kgf85,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/government/libres,https://www.runi.ac.il
https://ror.org/00739sc23,Guangdong Key Laboratory of Solid Waste Pollution Control and Recycling,https://ror.org/00739sc23,https://ror.org/03d61dw70,State Key Laboratory of Luminescent Materials and Devices,https://www2.scut.edu.cn/cese/2022/0407/c27416a467050/page.htm,http://www2.scut.edu.cn/skllmd/
https://ror.org/007f6df69,Département Traitement de l’Information et Systèmes,https://ror.org/007f6df69,https://ror.org/005y2ap84,Office National d'Études et de Recherches Aérospatiales,https://www.onera.fr/fr/dtis-traitement-de-l-information-et-systemes,http://www.onera.fr/en/
https://ror.org/0084bh442,Isle Royale National Park,https://ror.org/0084bh442,https://ror.org/044zqqy65,National Park Service,https://nps.gov/isro,http://www.nps.gov/
https://ror.org/008jjc835,JSS College of Pharmacy,https://ror.org/008jjc835,https://ror.org/013x70191,JSS Academy of Higher Education and Research,https://jssuni.edu.in/jssaher/college-of-pharmacy-mysuru/cpm-home.html,https://jssuni.edu.in
https://ror.org/0092mpa94,Gund Institute for Environment,https://ror.org/0092mpa94,https://ror.org/05k70qf45,Lake Champlain Sea Grant,https://www.uvm.edu/gund,http://www.uvm.edu/seagrant/node/1
https://ror.org/00aj48735,Canadian Institute for Substance Use Research,https://ror.org/00aj48735,https://ror.org/04s5mat29,University of Victoria,https://www.uvic.ca/research/centres/cisur/index.php,https://www.uvic.ca
https://ror.org/00apzzv11,Guangdong Provincial Key Laboratory for Innovative Methodology & Decision-making Management System,https://ror.org/00apzzv11,https://ror.org/03d61dw70,State Key Laboratory of Luminescent Materials and Devices,https://www2.scut.edu.cn/sba_en/2019/1122/c14826a351371/page.htm,http://www2.scut.edu.cn/skllmd/
https://ror.org/00byv7r88,Dresden High Magnetic Field Laboratory,https://ror.org/00byv7r88,https://ror.org/01zy2cs03,Helmholtz-Zentrum Dresden-Rossendorf,https://www.hzdr.de/db/Cms?pNid=580,https://www.hzdr.de
https://ror.org/00c6j9w28,Union of International Associations,https://ror.org/00c6j9w28,https://ror.org/038cq1h45,Khartoum International Institute for Arabic Languague,https://uia.org,https://uia.org/s/or/en/1100040609
https://ror.org/00c841v71,Gout and Uric Acid Foundation,https://ror.org/00c841v71,https://ror.org/02d9dkk61,Gout Research Foundation,https://www.tufu.or.jp,http://www.tufu.or.jp/
https://ror.org/00d4v9a50,Canton of Fribourg,https://ror.org/00d4v9a50,https://ror.org/05h0xb276,Service de l'Enfance et de la Jeunesse,https://www.fr.ch,http://www.fr.ch/sej/fr/pub/index.cfm
https://ror.org/00g364847,Center for Sepsis Control and Care,https://ror.org/00g364847,https://ror.org/035rzkx15,Jena University Hospital,https://www.uniklinikum-jena.de/cscc/,http://www.uniklinikum-jena.de/en/Wir_%C3%BCber_uns.html
https://ror.org/00gqase94,AdventHealth,https://ror.org/00gqase94,https://ror.org/04ayyqz27,AdventHealth Kissimmee,https://www.adventhealth.com,https://www.adventhealth.com/hospital/adventhealth-kissimmee
https://ror.org/00gsn3089,Comisión Nacional del Agua,https://ror.org/00gsn3089,https://ror.org/03kdvqy12,Centro Nacional de Referencia de Control Biológico,https://www.gob.mx/conagua,https://www.gob.mx/senasica/acciones-y-programas/centro-nacional-de-referencia-de-control-biologico-103097
https://ror.org/00jspma72,Lee Hysan Foundation,https://ror.org/00jspma72,https://ror.org/02fyxhe35,LinkedIn (United States),https://www.linkedin.com/company/lee-hysan-foundation,https://www.linkedin.com/
https://ror.org/00jz2q856,"CANlab: Communication, Aging and Neuropsychology",https://ror.org/00jz2q856,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/psychology/canlab,https://www.runi.ac.il
https://ror.org/00k400p03,Scandinavian Society for Antimicrobial Chemotherapy Foundation,https://ror.org/00k400p03,https://ror.org/04v0hex10,Bengt Ihres Foundation,https://www.sls.se/vetenskap/sok-anslag/ssac-foundation,https://www.sls.se/vetenskap/sok-anslag/bengt-ihres-fond/
https://ror.org/00k455w53,Centre for Trade and Economic Integration,https://ror.org/00k455w53,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://www.graduateinstitute.ch/ctei,https://www.graduateinstitute.ch
https://ror.org/00k5ka256,Stiftelsen Länsförsäkringsbolagens Forskningsfond,https://ror.org/00k5ka256,https://ror.org/000x0ym82,Länsförsäkringar (Sweden),https://www.lansforsakringar.se/privat/om-oss/forskning/,http://www.lansforsakringar.se/stockholm/om-oss/in-english/
https://ror.org/00kednq07,NAGAI Foundation for Science and Technology,https://ror.org/00kednq07,https://ror.org/05q31wr58,"Sintokogio, Ltd. (Japan)",https://www.sinto.co.jp/nagaizaidan/,https://www.sinto.co.jp
https://ror.org/00mv13746,Evans Medical Foundation,https://ror.org/00mv13746,https://ror.org/03ps5d564,Boston University School of Medicine,https://www.bumc.bu.edu/medicine/dom-introduction/history/,http://www.bumc.bu.edu/busm/
