record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0005b2a13,https://ror.org/012x59n91,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Zhejiang Province Human Resources and Social Security Department,https://rlsbt.zj.gov.cn,name_fuzzy,87
https://ror.org/0005b2a13,https://ror.org/012x59n91,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Zhejiang Province Human Resources and Social Security Department,https://rlsbt.zj.gov.cn,name_fuzzy,85
https://ror.org/0005b2a13,https://ror.org/017wyns68,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Anhui Provincial Department of Human Resources and Social Security,https://hrss.ah.gov.cn,name_fuzzy,96
https://ror.org/0005b2a13,https://ror.org/017wyns68,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Anhui Provincial Department of Human Resources and Social Security,https://hrss.ah.gov.cn,name_fuzzy,96
https://ror.org/0005b2a13,https://ror.org/017wyns68,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Anhui Provincial Department of Human Resources and Social Security,https://hrss.ah.gov.cn,name_fuzzy,96
https://ror.org/0005b2a13,https://ror.org/017wyns68,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Anhui Provincial Department of Human Resources and Social Security,https://hrss.ah.gov.cn,name_fuzzy,85
https://ror.org/0005b2a13,https://ror.org/01d6gd719,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Hebei Provincial Department of Human Resources and Social Security,https://rst.hebei.gov.cn,name_fuzzy,86
https://ror.org/0005b2a13,https://ror.org/01d6gd719,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Hebei Provincial Department of Human Resources and Social Security,https://rst.hebei.gov.cn,name_fuzzy,95
https://ror.org/0005b2a13,https://ror.org/01d6gd719,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Hebei Provincial Department of Human Resources and Social Security,https://rst.hebei.gov.cn,name_fuzzy,85
https://ror.org/0005b2a13,https://ror.org/01ztpay22,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,name_fuzzy,90
https://ror.org/0005b2a13,https://ror.org/01ztpay22,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,name_fuzzy,96
https://ror.org/0005b2a13,https://ror.org/01ztpay22,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Human Resources and Social Security Department of Shandong Province,http://hrss.shandong.gov.cn,name_fuzzy,92
https://ror.org/0005b2a13,https://ror.org/02vd0a821,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Jiangxi Province Human Resources and Social Security Department,http://rst.jiangxi.gov.cn,name_fuzzy,96
https://ror.org/0005b2a13,https://ror.org/02vd0a821,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Jiangxi Province Human Resources and Social Security Department,http://rst.jiangxi.gov.cn,name_fuzzy,96
https://ror.org/0005b2a13,https://ror.org/02vd0a821,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Jiangxi Province Human Resources and Social Security Department,http://rst.jiangxi.gov.cn,name_fuzzy,88
https://ror.org/0005b2a13,https://ror.org/02vd0a821,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Jiangxi Province Human Resources and Social Security Department,http://rst.jiangxi.gov.cn,name_fuzzy,92
https://ror.org/0005b2a13,https://ror.org/03fsz7p92,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Liaoning Provincial Department of Human Resources and Social Security,https://rst.ln.gov.cn,name_fuzzy,93
https://ror.org/0005b2a13,https://ror.org/03fsz7p92,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Liaoning Provincial Department of Human Resources and Social Security,https://rst.ln.gov.cn,name_fuzzy,94
https://ror.org/0005b2a13,https://ror.org/03fsz7p92,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Liaoning Provincial Department of Human Resources and Social Security,https://rst.ln.gov.cn,name_fuzzy,94
https://ror.org/0005b2a13,https://ror.org/03fsz7p92,Department of Human Resources and Social Security of Shanxi Province,https://rst.shanxi.gov.cn,Liaoning Provincial Department of Human Resources and Social Security,https://rst.ln.gov.cn,name_fuzzy,85
