record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/31138,https://github.com/ror-community/ror-updates/issues/31122,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",https://www.inrae.fr/Agralife,Direction Relations Internationales*fr,https://www.inrae.fr/europe-international,url,100
https://github.com/ror-community/ror-updates/issues/31138,https://github.com/ror-community/ror-updates/issues/31115,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",https://www.inrae.fr/Agralife,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",https://www.inrae.fr/departements/aqua,url,100
https://github.com/ror-community/ror-updates/issues/31138,https://github.com/ror-community/ror-updates/issues/31114,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",https://www.inrae.fr/Agralife,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/31138,https://github.com/ror-community/ror-updates/issues/31066,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",https://www.inrae.fr/Agralife,Direction Partenariat et Transfert pour l'Innovation*fr,https://www.inrae.fr/collaborer/partenariat-innovation,url,100
https://github.com/ror-community/ror-updates/issues/31138,https://github.com/ror-community/ror-updates/issues/30999,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",https://www.inrae.fr/Agralife,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,url,100
https://github.com/ror-community/ror-updates/issues/31126,https://github.com/ror-community/ror-updates/issues/31124,DSI-Service Informatique InterRégional Sud Ouest*fr,,DSI-Service Informatique InterRégional Nord Est*fr,,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/31126,https://github.com/ror-community/ror-updates/issues/31118,DSI-Service Informatique InterRégional Sud Ouest*fr,,DSI-Service Informatique InterRégional Grand Ouest*fr,,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/31124,https://github.com/ror-community/ror-updates/issues/31118,DSI-Service Informatique InterRégional Nord Est*fr,,DSI-Service Informatique InterRégional Grand Ouest*fr,,name_fuzzy,93
https://github.com/ror-community/ror-updates/issues/31122,https://github.com/ror-community/ror-updates/issues/31115,Direction Relations Internationales*fr,https://www.inrae.fr/europe-international,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",https://www.inrae.fr/departements/aqua,url,100
https://github.com/ror-community/ror-updates/issues/31122,https://github.com/ror-community/ror-updates/issues/31114,Direction Relations Internationales*fr,https://www.inrae.fr/europe-international,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/31122,https://github.com/ror-community/ror-updates/issues/31066,Direction Relations Internationales*fr,https://www.inrae.fr/europe-international,Direction Partenariat et Transfert pour l'Innovation*fr,https://www.inrae.fr/collaborer/partenariat-innovation,url,100
https://github.com/ror-community/ror-updates/issues/31122,https://github.com/ror-community/ror-updates/issues/30999,Direction Relations Internationales*fr,https://www.inrae.fr/europe-international,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,url,100
https://github.com/ror-community/ror-updates/issues/31115,https://github.com/ror-community/ror-updates/issues/31114,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",https://www.inrae.fr/departements/aqua,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/31115,https://github.com/ror-community/ror-updates/issues/31066,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",https://www.inrae.fr/departements/aqua,Direction Partenariat et Transfert pour l'Innovation*fr,https://www.inrae.fr/collaborer/partenariat-innovation,url,100
https://github.com/ror-community/ror-updates/issues/31115,https://github.com/ror-community/ror-updates/issues/30999,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",https://www.inrae.fr/departements/aqua,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,url,100
https://github.com/ror-community/ror-updates/issues/31114,https://github.com/ror-community/ror-updates/issues/31066,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,Direction Partenariat et Transfert pour l'Innovation*fr,https://www.inrae.fr/collaborer/partenariat-innovation,url,100
https://github.com/ror-community/ror-updates/issues/31114,https://github.com/ror-community/ror-updates/issues/31023,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,Services déconcentrés d'appui à la recherche Clermont-Auvergne-Rhône-Alpes*fr,,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/31114,https://github.com/ror-community/ror-updates/issues/30999,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,url,100
https://github.com/ror-community/ror-updates/issues/31112,https://github.com/ror-community/ror-updates/issues/31106,Fonctionnement des hydrosystèmes*fr,https://riverly.inrae.fr,Génie des procédés FRIgorifiques pour la Sécurité alimentaire et l'Environnement*fr,https://frise.jouy.hub.inrae.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/31107,https://github.com/ror-community/ror-updates/issues/31106,PRocédés biOtechnologiques au Service de l'Environnement*fr,https://prose.jouy.hub.inrae.fr,Génie des procédés FRIgorifiques pour la Sécurité alimentaire et l'Environnement*fr,https://frise.jouy.hub.inrae.fr,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/31094,https://github.com/ror-community/ror-updates/issues/31034,Unité Expérimentale Systèmes d'Elevage de Ruminants de Moyenne Montagne*fr,https://herbipole.clermont.hub.inrae.fr,Unité Expérimentale Horticole*fr,https://horti.angers-nantes.hub.inrae.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/31094,https://github.com/ror-community/ror-updates/issues/31026,Unité Expérimentale Systèmes d'Elevage de Ruminants de Moyenne Montagne*fr,https://herbipole.clermont.hub.inrae.fr,Unité Expérimentale Arboricole*fr,https://uea.bordeaux-aquitaine.hub.inrae.fr,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/31078,https://github.com/ror-community/ror-updates/issues/31034,Unité Expérimentale Avicole*fr,https://peat.val-de-loire.hub.inrae.fr,Unité Expérimentale Horticole*fr,https://horti.angers-nantes.hub.inrae.fr,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/31078,https://github.com/ror-community/ror-updates/issues/31026,Unité Expérimentale Avicole*fr,https://peat.val-de-loire.hub.inrae.fr,Unité Expérimentale Arboricole*fr,https://uea.bordeaux-aquitaine.hub.inrae.fr,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/31066,https://github.com/ror-community/ror-updates/issues/30999,Direction Partenariat et Transfert pour l'Innovation*fr,https://www.inrae.fr/collaborer/partenariat-innovation,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,url,100
https://github.com/ror-community/ror-updates/issues/31043,https://github.com/ror-community/ror-updates/issues/31018,Unité Expérimentale de la Motte*fr,https://ue-la-motte.disco.inrae.fr,Unité Expérimentale de La Fage*fr,https://uef.isc.inrae.fr,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/31041,https://github.com/ror-community/ror-updates/issues/31036,Services déconcentrés d'appui à la recherche Corse*fr,,Services déconcentrés d'appui à la recherche Pays de la Loire*fr,,name_fuzzy,86
