issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/35194,,"Warning in 'GPA-IBM*en': Potential invalid value(s) - GPA-IBM*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35255,,"Warning in 'OB.DAAC*en': Potential invalid value(s) - OB.DAAC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32743,,"Warning in 'ISTM-KIN*fr': Potential invalid value(s) - ISTM-KIN*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35425,,"Warning in 'DcGC*en': Potential invalid value(s) - DcGC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35604,,"Warning in 'BaySpec, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/35604,,Warning in 'BaySpec': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35604,,"Warning in 'BaySpec, Inc. (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32150,,"Warning in 'CenEA*en': Potential invalid value(s) - CenEA*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32136,,"Warning in 'НШСУ*uk': Potential invalid value(s) - НШСУ*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32057,,"Warning in 'WRA, Inc (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32057,,"Warning in 'WRA, Inc (United States)': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32057,,"Warning in 'WRA, Inc': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32283,,Warning in 'ISOO': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32281,,"Warning in 'CPCoE*en': Potential invalid value(s) - CPCoE*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32209,,"Warning in 'ISTM-N*fr': Potential invalid value(s) - ISTM-N*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32186,,"Warning in 'CECyTEC*es': Potential invalid value(s) - CECyTEC*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34983,,"Warning in 'IRLCO-CSA*en': Potential invalid value(s) - IRLCO-CSA*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32555,,Warning in 'LARVOL (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32555,,"Warning in 'LARVOL Group, LLC': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32555,,Warning in 'LARVOL (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32555,,Warning in 'LARVOL': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32538,,Warning in 'Vasant Kanya Mahavidyalaya': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32538,,Warning in 'Vasant Kanya Mahavidyalaya': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32528,,Warning in 'Big Data for Smart Society Institute (GATE)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33013,,"Warning in 'ФИЦ ЕГС РАН*ru': Potential invalid value(s) - ФИЦ ЕГС РАН*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32996,,"Warning in 'ABFM-F*en': Potential invalid value(s) - ABFM-F*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32989,,Warning in 'Biswa Bangla Biswabidyalay': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32989,,Warning in 'Biswa Bangla Biswabidyalay': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32989,,Warning in 'BBB': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32975,,Warning in 'Ubikare Zainketak S.L. (Spain)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32975,,Warning in 'Ubikare': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32975,,Warning in 'Ubikare Zainketak S.L. (Spain)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32975,,Warning in 'Ubikare Zainketak S.L.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35745,,"Warning in 'CiST*en': Potential invalid value(s) - CiST*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34924,,"Warning in 'ГБУК ПО АЦПО*ru': Potential invalid value(s) - ГБУК ПО АЦПО*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30078,,Warning in '«Ғылыми-Клиникалық': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35121,,"Warning in 'Bayhub*en': Potential invalid value(s) - Bayhub*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30244,,"Warning in 'PV Ltd*en': Potential invalid value(s) - PV Ltd*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30246,,"Warning in 'KAFADEMİ*en': Potential invalid value(s) - KAFADEMİ*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30281,,"Warning in 'Adamastor*en': Potential invalid value(s) - Adamastor*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/30281,,Error in 'Geonames ID': Invalid or Null Geonames ID(s) - null
https://github.com/ror-community/ror-updates/issues/34829,,"Warning in 'Plateforme nationale des données de recherche': Potential invalid value(s) - Plateforme nationale des données de recherche. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34829,,Error in 'Geonames ID': Invalid or Null Geonames ID(s) - null
