issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://github.com/ror-community/ror-updates/issues/32181,,CENID - Centro de Estudios e Investigación para el Desarrollo Docente*es,https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/32181,,CENID - Centro de Estudios e Investigación para el Desarrollo Docente*es,https://ror.org/02fvjvv74,Chernivtsi Institute of Trade and Economics of State University of Trade and Economics,10
https://github.com/ror-community/ror-updates/issues/32181,,CENID - Centro de Estudios e Investigación para el Desarrollo Docente*es,https://ror.org/02xfpc920,"Disaster Prevention Research Institute, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/32181,,CENID - Centro de Estudios e Investigación para el Desarrollo Docente*es,https://ror.org/0376b7f46,"Center for Ecological Research, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/32181,,CENID - Centro de Estudios e Investigación para el Desarrollo Docente*es,https://ror.org/03j30yc45,"Research Institute for Mathematical Sciences, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/35614,,Tashkent International University of Education*en,https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/35614,,Tashkent International University of Education*en,https://ror.org/02fvjvv74,Chernivtsi Institute of Trade and Economics of State University of Trade and Economics,10
https://github.com/ror-community/ror-updates/issues/35614,,Tashkent International University of Education*en,https://ror.org/02xfpc920,"Disaster Prevention Research Institute, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/35614,,Tashkent International University of Education*en,https://ror.org/0376b7f46,"Center for Ecological Research, Kyoto University",10
https://github.com/ror-community/ror-updates/issues/35614,,Tashkent International University of Education*en,https://ror.org/03j30yc45,"Research Institute for Mathematical Sciences, Kyoto University",10
