issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/35133,Berkeley Earth*en,https://ror.org/0341q1641,Berkeley Yeast,86
https://github.com/ror-community/ror-updates/issues/30835,Ordinal Research Institute*en,https://ror.org/00we1gw23,MIND Research Institute,86
https://github.com/ror-community/ror-updates/issues/30835,Ordinal Research Institute*en,https://ror.org/0343gdk92,Dorn Research Institute,90
https://github.com/ror-community/ror-updates/issues/30835,Ordinal Research Institute*en,https://ror.org/032g46r36,Renal Research Institute,92
https://github.com/ror-community/ror-updates/issues/30835,Ordinal Research Institute*en,https://ror.org/042qb3325,Owl Research Institute,88
https://github.com/ror-community/ror-updates/issues/30835,Ordinal Research Institute*en,https://ror.org/02201aj62,National Research Institute,87
https://github.com/ror-community/ror-updates/issues/30835,Ordinal Research Institute*en,https://ror.org/003c3g222,Mental Research Institute,86
https://github.com/ror-community/ror-updates/issues/30835,Ordinal Research Institute*en,https://ror.org/0076fay17,Ocala Research Institute,88
https://github.com/ror-community/ror-updates/issues/35257,University of Hawai'i Sea Level Center*en,https://ror.org/00kt3nk56,University of Hawaii Cancer Center,85
https://github.com/ror-community/ror-updates/issues/35254,National Oceanic and Atmospheric Administration Coral Reef Watch*en;U.S. NOAA Coral Reef Watch*en;U.S. Coral Reef Watch*en;United States NOAA Coral Reef Watch*en;United States Coral Reef Watch*en;United States National Oceanic and Atmospheric Administration Coral Reef Watch*en,https://ror.org/02z5nhe81,National Oceanic and Atmospheric Administration,85
https://github.com/ror-community/ror-updates/issues/35251,National Oceanic and Atmospheric Administration Coral Reef Conservation Program*en,https://ror.org/02bfn4816,National Oceanic and Atmospheric Administration Ocean Acidification Program,86
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/03dbsav41,UMR 7216,88
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/046p9e825,UMR 7126,88
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/03x0yny97,UMR 7206,88
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/03jdg7625,UMR 7220,88
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/00cpdar66,UMR 8262,88
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/030ewzw66,UMR 6262,88
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/02p3et738,UMR 7162,88
https://github.com/ror-community/ror-updates/issues/35351,UMR 7262*fr,https://ror.org/03x8fem72,UMR 7362,88
https://github.com/ror-community/ror-updates/issues/35351,Institute of Paleoprimatology Human Paleontology Evolution and Paleoenvironments*fr,https://ror.org/0325zb480,Institute of Paleoprimatology Human Paleontology Evolution and Paleoenvironments,100
https://github.com/ror-community/ror-updates/issues/35128,National Sea Grant College Program*en,https://ror.org/00xfvky15,Ohio Sea Grant College Program,88
https://github.com/ror-community/ror-updates/issues/35128,National Sea Grant College Program*en,https://ror.org/01ds51411,Texas Sea Grant College Program,86
https://github.com/ror-community/ror-updates/issues/35128,Sea Grant College Program*en,https://ror.org/00xfvky15,Ohio Sea Grant College Program,91
https://github.com/ror-community/ror-updates/issues/35128,Sea Grant College Program*en,https://ror.org/01ds51411,Texas Sea Grant College Program,89
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/05gxje444,National Oceanic and Atmospheric Administration Alaska Regional Office,87
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/01q70bz83,National Oceanic and Atmospheric Administration Weather Program Office,87
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/00mmmy130,U.S. National Oceanic and Atmospheric Administration Climate Program Office,85
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/02k4h0334,National Oceanic and Atmospheric Administration National Ocean Survey,87
https://github.com/ror-community/ror-updates/issues/35128,National Oceanic and Atmospheric Administration National Sea Grant Office*en,https://ror.org/04b222d59,National Oceanic and Atmospheric Administration National Water Center,87
