issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/34887,Office of Subsurface Energy*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/hgeo/office-subsurface-energy,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/35195,Office of the Chief Coroner for Ontario*en,,https://ror.org/039570836,"Ministry of Economic Development, Job Creation and Trade",https://www.ontario.ca/page/office-chief-coroner-and-ontario-forensic-pathology-service,https://www.ontario.ca/page/ministry-economic-development-job-creation-trade
https://github.com/ror-community/ror-updates/issues/35253,Hawai'i Division of Aquatic Resources*en,,https://ror.org/006qwnw28,Hawaii Invasive Species Council,https://dlnr.hawaii.gov/dar,http://dlnr.hawaii.gov/hisc
https://github.com/ror-community/ror-updates/issues/35428,German Cancer Consortium (DKTK) Dresden*en,,https://ror.org/02pqn3g31,Deutsches Konsortium für Translationale Krebsforschung,https://dktk.dkfz.de/en/sites/dresden,https://dktk.dkfz.de
https://github.com/ror-community/ror-updates/issues/35427,German Cancer Research Center (DKFZ) Dresden*en,,https://ror.org/04cdgtt98,German Cancer Research Center,https://www.dkfz.de/en/about-us/locations/dkfz-site-dresden,http://www.dkfz.de/en/index.html
https://github.com/ror-community/ror-updates/issues/35388,Gatsby Computational Neuroscience Unit*en,,https://ror.org/04ksb3515,NIHR Queen Square Dementia Biomedical Research Unit,https://www.ucl.ac.uk/life-sciences/gatsby,http://www.ucl.ac.uk/bru
https://github.com/ror-community/ror-updates/issues/35518,"Ministrstvo za izobraževanje, znanost in mladino*sl",,https://ror.org/03ed7y723,Ministry of the Interior,https://www.gov.si/drzavni-organi/ministrstva/ministrstvo-za-izobrazevanje-znanost-in-mladino/,https://www.gov.si/en/state-authorities/ministries/ministry-of-the-interior/
https://github.com/ror-community/ror-updates/issues/35517,"Ministrstvo za visoko šolstvo, znanost in inovacije*sl",,https://ror.org/03ed7y723,Ministry of the Interior,https://www.gov.si/en/state-authorities/ministries/ministry-of-higher-education-science-and-innovation/,https://www.gov.si/en/state-authorities/ministries/ministry-of-the-interior/
https://github.com/ror-community/ror-updates/issues/34764,Global Governance Centre*en,,https://ror.org/0150b3k21,Albert Hirschman Centre on Democracy,https://www.graduateinstitute.ch/globalgovernance,https://www.graduateinstitute.ch/democracy
https://github.com/ror-community/ror-updates/issues/34765,Global Health Centre*en,,https://ror.org/0150b3k21,Albert Hirschman Centre on Democracy,https://www.graduateinstitute.ch/globalhealth,https://www.graduateinstitute.ch/democracy
https://github.com/ror-community/ror-updates/issues/34766,Global Migration Centre*en,,https://ror.org/0150b3k21,Albert Hirschman Centre on Democracy,https://www.graduateinstitute.ch/gmc,https://www.graduateinstitute.ch/democracy
https://github.com/ror-community/ror-updates/issues/35686,Indiana Dunes National Park*en,,https://ror.org/044zqqy65,National Park Service,https://nps.gov/indu,http://www.nps.gov/
https://github.com/ror-community/ror-updates/issues/34827,Laboratoire agronomie et environnement - Antenne Colmar*fr,,https://ror.org/01dg9a450,Laboratoire Agronomie et Environnement,http://lae.univ-lorraine.fr,https://lae.univ-lorraine.fr
https://github.com/ror-community/ror-updates/issues/34752,Office of Fusion*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/fusion-energy,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34753,Office of the Under Secretary of Energy*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/office-under-secretary-energy,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34754,Office of Energy Technology*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34762,"Office of Critical Minerals, Materials, and Manufacturing*en",,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34775,"Office of Innovation, Affordability, and Consumer Choice*en",,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34778,Office of Consent-Based Siting*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34779,Advanced Mining and Mineral Production Technologies Office*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34803,Manufacturing Deployment Office*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34806,Industrial Technologies Office*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/ito/industrial-technologies-office,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34807,Alternative Fuels and Feedstocks Office*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34826,Integrated Energy Systems Office*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34838,Hydrocarbons and Geothermal Office*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,https://www.energy.gov/em/office-environmental-management
https://github.com/ror-community/ror-updates/issues/34888,Office of Strategic Resources*en,,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/hgeo/office-strategic-resources,https://www.energy.gov/em/office-environmental-management
