issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/30582,,https://ror.org/00q919b81,https://ror.org/044weyr28,Saudi Arabian Cultural Bureau,replace==https://moe.gov.sa,https://moe.gov.sa/en/contactus/pages/culturalmissions.aspx
https://github.com/ror-community/ror-updates/issues/30564,,https://ror.org/02g3h9440,https://ror.org/02g6avh54,Ministry of Defence,replace==https://www.difesa.it/smd/casd/index/26451.html,http://www.difesa.it/Pagine/default.aspx
https://github.com/ror-community/ror-updates/issues/30562,,https://ror.org/023ag6d08,https://ror.org/023ag6d08,Lakeland Community College,replace==https://www.lakelandcc.edu,http://www.lakelandcc.edu/
https://github.com/ror-community/ror-updates/issues/30554,,https://ror.org/02tx9ak91,https://ror.org/02tx9ak91,Epilepsy Society of Australia,replace==https://epilepsy-society.org.au,http://www.epilepsy-society.org.au/
https://github.com/ror-community/ror-updates/issues/30551,,https://ror.org/021kdsb71,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,replace==https://www.st-etienne.archi.fr,http://www.st-etienne.archi.fr/
https://github.com/ror-community/ror-updates/issues/30550,,https://ror.org/00whkrf32,https://ror.org/05v01mk25,Division of Earth Sciences,replace==https://www.nsf.gov/edu/dge,http://www.nsf.gov/div/index.jsp?div=ear
https://github.com/ror-community/ror-updates/issues/30549,,https://ror.org/028yd4c30,https://ror.org/05v01mk25,Division of Earth Sciences,replace==https://www.nsf.gov/eng/cmmi,http://www.nsf.gov/div/index.jsp?div=ear
https://github.com/ror-community/ror-updates/issues/30545,replace==Cleveland Clinic Akron General*en,https://ror.org/059xepj08,https://ror.org/02x4b0932,Cleveland Clinic Lerner College of Medicine,replace==https://my.clevelandclinic.org/locations/akron-general,https://my.clevelandclinic.org/lerner-college-medicine/
https://github.com/ror-community/ror-updates/issues/30543,replace==Toyo Bunko*ja,https://ror.org/05fqfbj82,https://ror.org/05fqfbj82,Tōyō Bunko,replace==https://toyo-bunko.or.jp,http://www.toyo-bunko.or.jp/toyobunko-e/index.php
https://github.com/ror-community/ror-updates/issues/30491,,https://ror.org/016xsfp80,https://ror.org/016xsfp80,Radboud University Nijmegen,replace==https://www.ru.nl,http://www.ru.nl/english/
https://github.com/ror-community/ror-updates/issues/30476,replace==Technische Universität Darmstadt*de,https://ror.org/05n911h24,https://ror.org/05n911h24,Technical University of Darmstadt,replace==https://www.tu-darmstadt.de,http://www.tu-darmstadt.de/
https://github.com/ror-community/ror-updates/issues/30458,replace==Institut universitaire en santé mentale de Montréal*fr,https://ror.org/02twt6343,https://ror.org/03zyxxj44,Centre intégré universitaire de santé et de services sociaux de l'Est-de-l'Île-de-Montréal,replace==https://ciusss-estmtl.gouv.qc.ca/etablissement/institut-universitaire-en-sante-mentale-de-montreal,https://ciusss-estmtl.gouv.qc.ca
https://github.com/ror-community/ror-updates/issues/30449,replace==Central Plains Water Science Center*en,https://ror.org/04wp8v119,https://ror.org/035a68863,United States Geological Survey,replace==https://www.usgs.gov/centers/central-plains-water-science-center,https://www.usgs.gov
https://github.com/ror-community/ror-updates/issues/30389,replace==Taiwan Centers for Disease Control*en,https://ror.org/04hsdam77,https://ror.org/04hsdam77,Center for Disease Control,replace==https://www.cdc.gov.tw,https://www.cdc.gov.tw/english/index.aspx
https://github.com/ror-community/ror-updates/issues/30295,,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,replace==https://www.iitk.ac.in,http://www.iitk.ac.in/
https://github.com/ror-community/ror-updates/issues/30218,,https://ror.org/05ep8g269,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,replace==https://www.supsi.ch,http://www.supsi.ch/home_en.html
https://github.com/ror-community/ror-updates/issues/30075,replace==Siemens Healthineers (Germany),https://ror.org/0449c4c15,https://ror.org/054962n91,Siemens Healthcare (United States),replace==https://www.siemens-healthineers.com,https://www.siemens-healthineers.com
https://github.com/ror-community/ror-updates/issues/29975,,https://ror.org/02f9det96,https://ror.org/02f9det96,University of Hildesheim,replace==https://www.uni-hildesheim.de,https://www.uni-hildesheim.de/en/uni/
https://github.com/ror-community/ror-updates/issues/29941,replace==IMU University*en,https://ror.org/04d4wjw61,https://ror.org/04d4wjw61,International Medical University,replace==https://imu.edu.my,http://www.imu.edu.my/imu/
https://github.com/ror-community/ror-updates/issues/29892,,https://ror.org/01f74x078,https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",replace==https://nau.edu.ua,http://nau.edu.ua/en/
https://github.com/ror-community/ror-updates/issues/29623,,https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,replace==https://www.isterre.fr,https://isterre.fr/?lang=en
https://github.com/ror-community/ror-updates/issues/29578,replace==Otto-von-Guericke-Universität Magdeburg*de,https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,Otto-von-Guericke University Magdeburg,replace==https://www.ovgu.de,http://www.ovgu.de/unimagdeburg/en/Otto+von+Guericke+University+Magdeburg.html
https://github.com/ror-community/ror-updates/issues/28962,,https://ror.org/0084te143,https://ror.org/03n6qxm88,Hôpital Saint-Jacques,replace==http://www.chu-besancon.fr,http://www.chu-besancon.fr/
https://github.com/ror-community/ror-updates/issues/28844,replace==Universidad Mayor de San Simón*es,https://ror.org/03z27es23,https://ror.org/03z27es23,University of San Simón,replace==https://www.umss.edu.bo,http://www.umss.edu.bo/
https://github.com/ror-community/ror-updates/issues/28831,replace==Université de Nouakchot*fr,https://ror.org/00pt67k84,https://ror.org/00pt67k84,University of Nouakchott Al Aasriya,replace==https://www.univ-nkc.mr,http://www.univ-nkc.mr/
https://github.com/ror-community/ror-updates/issues/28797,replace==National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad*en,https://ror.org/01dphnv87,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research,replace==https://niperahm.ac.in,https://www.niperahm.ac.in/
https://github.com/ror-community/ror-updates/issues/28783,replace==Centre Borelli*fr,https://ror.org/02hcn4061,https://ror.org/015144r31,Trajectoires développementales & psychiatrie,replace==https://centreborelli.ens-paris-saclay.fr,https://centreborelli.ens-paris-saclay.fr/fr/trajectoires-developpementales-psychiatrie
https://github.com/ror-community/ror-updates/issues/28708,"replace==Beijing Chao-Yang Hospital, Capital Medical University*en",https://ror.org/01eff5662,https://ror.org/01eff5662,Beijing Chao-Yang Hospital,replace==http://www.bjcyh.com.cn,http://www.bjcyh.com.cn/english/
https://github.com/ror-community/ror-updates/issues/28702,,https://ror.org/05jz51y94,https://ror.org/05jz51y94,MEF University,replace==https://www.mef.edu.tr,http://www.mef.edu.tr/index_en.php
https://github.com/ror-community/ror-updates/issues/28685,replace==Zaporizhzhia National University*en,https://ror.org/04qst5w65,https://ror.org/04qst5w65,Zaporizhzhya National University,replace==https://www.znu.edu.ua,http://www.znu.edu.ua/eng/
https://github.com/ror-community/ror-updates/issues/28647,,https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",replace==https://www.oita-ct.ac.jp,http://www.oita-ct.ac.jp/guide/eng_bulletin.html
https://github.com/ror-community/ror-updates/issues/28646,,https://ror.org/05s41xv68,https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,replace==https://ird.gov.ua,http://ird.gov.ua/irde
https://github.com/ror-community/ror-updates/issues/28640,,https://ror.org/02xx07v13,https://ror.org/02xx07v13,Neurocentre Magendie,replace==https://neurocentre-magendie.fr,https://neurocentre-magendie.fr/index.php
https://github.com/ror-community/ror-updates/issues/28636,,https://ror.org/012zmcc30,https://ror.org/012zmcc30,Laboratory for the Bioengineering of Tissues,replace==https://www.biotis-bordeaux.com,http://www.biotis-bordeaux.com
https://github.com/ror-community/ror-updates/issues/28635,,https://ror.org/04vgqjj36,https://ror.org/00yqpgp96,Drottning Silvias barn- och ungdomssjukhus,replace==https://www.sahlgrenska.se,https://www.sahlgrenska.se/sjukhus/drottning-silvias-barn--och-ungdomssjukhus/
https://github.com/ror-community/ror-updates/issues/28628,replace==Akademia Ateneum w Gdańsku*pl,https://ror.org/014anrn41,https://ror.org/014anrn41,Ateneum University,replace==https://ateneum.edu.pl,http://www.ateneum.edu.pl/en/
https://github.com/ror-community/ror-updates/issues/28562,,https://ror.org/01e3kxx79,https://ror.org/01e3kxx79,Brain Foundation,replace==https://brainfoundation.org.au,http://brainfoundation.org.au/
https://github.com/ror-community/ror-updates/issues/28549,,https://ror.org/00gygcg63,https://ror.org/02rrh1r89,LifeLong Medical Care,replace==https://lifelongmedical.org/ebcrp,https://lifelongmedical.org
https://github.com/ror-community/ror-updates/issues/28542,,https://ror.org/01k9v9b21,https://ror.org/01k9v9b21,Indianapolis Zoo,replace==https://www.indianapoliszoo.com,http://www.indianapoliszoo.com/SitePages/Home.aspx
https://github.com/ror-community/ror-updates/issues/28482,replace==Cardinal Stefan Wyszynski University in Warsaw*en,https://ror.org/05sdyjv16,https://ror.org/05sdyjv16,Cardinal Stefan Wyszyński University in Warsaw,replace==https://uksw.edu.pl,http://www.uksw.edu.pl/en/
https://github.com/ror-community/ror-updates/issues/28462,replace==Instituto Nacional de Câncer - INCA*pt,https://ror.org/055n68305,https://ror.org/05e43h690,Agência Nacional de Telecomunicações,replace==https://www.gov.br/inca,https://www.gov.br/anatel/
https://github.com/ror-community/ror-updates/issues/28445,,https://ror.org/001695n52,https://ror.org/001695n52,Institut des Maladies Neurodégénératives,replace==https://www.imn-bordeaux.org,http://www.imn-bordeaux.org/en/
https://github.com/ror-community/ror-updates/issues/28442,,https://ror.org/04nabhy78,https://ror.org/04nabhy78,Laboratoire de l'Intégration du Matériau au Système,replace==https://www.ims-bordeaux.fr,https://www.ims-bordeaux.fr/en/
https://github.com/ror-community/ror-updates/issues/28432,,https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),replace==https://www.philips.nl,http://www.philips.nl/?locale_org=global
https://github.com/ror-community/ror-updates/issues/28427,,https://ror.org/01nw6qk38,https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,replace==https://www.icmcb-bordeaux.cnrs.fr,http://www.icmcb-bordeaux.cnrs.fr/
https://github.com/ror-community/ror-updates/issues/28425,,https://ror.org/04agqs597,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,replace==https://www.iecb.u-bordeaux.fr,http://www.iecb.u-bordeaux.fr/index.php/en
https://github.com/ror-community/ror-updates/issues/28326,,https://ror.org/03fn1w943,https://ror.org/03fn1w943,International Science and Technology Center,replace==https://www.istc.int,http://www.istc.int/
https://github.com/ror-community/ror-updates/issues/28310,replace==Institut de recherche Robert-Sauvé en santé et en sécurité du travail*fr,https://ror.org/04e4jbv10,https://ror.org/04e4jbv10,Institut de Recherche Robert-Sauvé en Santé et en Sécurité du Travail,replace==https://www.irsst.qc.ca,http://www.irsst.qc.ca/en/
https://github.com/ror-community/ror-updates/issues/28308,replace==Instituto Tecnológico de Buenos Aires (ITBA)*es,https://ror.org/02qwadn23,https://ror.org/02qwadn23,Buenos Aires Institute of Technology,replace==https://www.itba.edu.ar,https://www.itba.edu.ar/
https://github.com/ror-community/ror-updates/issues/28273,replace==Federal Research Centre «Fundamentals of Biotechnology» of the Russian Academy of Sciences*en,https://ror.org/045sc8e83,https://ror.org/045sc8e83,Federal Center Research Fundamentals of Biotechnology,replace==https://www.fbras.ru,http://fbras.ru/
https://github.com/ror-community/ror-updates/issues/28211,,https://ror.org/043htjv09,https://ror.org/04gac9b55,Learning Transitions,replace==https://www.cyu.fr,https://www.cyu.fr/recherche-et-valorisation/structures-de-recherche/laboratoires/unite-recherche-learning-transitions
https://github.com/ror-community/ror-updates/issues/28190,,https://ror.org/03awsb125,https://ror.org/039mtkw55,Wrexham Maelor Hospital,replace==https://bcuhb.nhs.wales,https://bcuhb.nhs.wales/patients-and-visitors/hospitals-and-health-centres/wrexham-maelor-hospital/
https://github.com/ror-community/ror-updates/issues/28162,replace==St Mary's Hospital Centre*en,https://ror.org/03s3dhf22,https://ror.org/03s3dhf22,St Mary's Hospital,replace==https://www.smhc.qc.ca,http://www.smhc.qc.ca/en/
https://github.com/ror-community/ror-updates/issues/28135,replace==University of Rzeszów*en,https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,Rzeszów University,replace==https://www.ur.edu.pl/en/home,http://www.ur.edu.pl/en
https://github.com/ror-community/ror-updates/issues/28127,,https://ror.org/036b2ns30,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,replace==https://www.ucb.edu.bo,https://www.ucb.edu.bo
https://github.com/ror-community/ror-updates/issues/28118,,https://ror.org/04whb3988,https://ror.org/04whb3988,Institute of Physics,replace==https://www.iop.org,http://www.iop.org/
https://github.com/ror-community/ror-updates/issues/28113,replace==École supérieure des agricultures*fr,https://ror.org/02vb4k656,https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",replace==https://www.groupe-esa.com,http://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/bagap-une-unite-en-renouvellement/
https://github.com/ror-community/ror-updates/issues/28072,,https://ror.org/04q0nd296,https://ror.org/04x97hf88,Humans and management in society,replace==https://www.em-strasbourg.com,https://www.em-strasbourg.com/fr/recherche/laboratoires-de-recherche/laboratoire-humanis
https://github.com/ror-community/ror-updates/issues/28048,,https://ror.org/03gkf0p07,https://ror.org/03gkf0p07,"Montpellier-Ecologie, Evolution, Biodiversité",replace==https://www.umontpellier.fr/en/recherche/poles-de-recherche/pole-aeb-presentation/montpellier-ecologie-evolution-biodiversite-meeb,https://www.umontpellier.fr/en/recherche/unites-de-recherche/pole-aeb-presentation/montpellier-ecologie-evolution-biodiversite-meeb
https://github.com/ror-community/ror-updates/issues/28043,"replace==Bundesministerium für Landwirtschaft, Ernährung und Heimat*de",https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",replace==https://www.bmleh.de,https://www.bmleh.de
https://github.com/ror-community/ror-updates/issues/27969,replace==Beykoz Üniversitesi*tr,https://ror.org/01wmq0x68,https://ror.org/01wmq0x68,Beykoz Vocational School of Logistics,replace==https://www.beykoz.edu.tr,http://www.beykoz.edu.tr/en/
https://github.com/ror-community/ror-updates/issues/27901,,https://ror.org/05thdk431,https://ror.org/05thdk431,"Laboratoire Procédés, Matériaux et Energie Solaire",replace==https://www.promes.cnrs.fr,http://www.promes.cnrs.fr/index.php?page=home-en
https://github.com/ror-community/ror-updates/issues/27868,,https://ror.org/034t1zf11,https://ror.org/034t1zf11,Plan Bleu,replace==https://planbleu.org,http://planbleu.org/en
https://github.com/ror-community/ror-updates/issues/27856,,https://ror.org/04n1xa154,https://ror.org/04n1xa154,Meander Medisch Centrum,replace==https://www.meandermc.nl,https://www.meandermc.nl/wps/portal/patientenportaal/home/!ut/p/a1/04_Sj9CPykssy0xPLMnMz0vMAfGjzOK9DM0sPByDDbz8TT3MDByd3czMXV28jQxCzIAKIoEKDHAARwNC-sP1o8BK_P1dLDy8vQ283H3dHA08w7x8HMOcPA0s_M2gCvBYUZAbYZDpqKgIAOY-6DY!/dl5/d5/L2dBISEvZ0FBIS9nQSEh/
https://github.com/ror-community/ror-updates/issues/27795,replace==National School of Artificial Intelligence*en,https://ror.org/02pe71j59,https://ror.org/02pe71j59,National Higher School of Artificial Intelligence,replace==https://ensia.edu.dz,https://ensia.edu.dz
https://github.com/ror-community/ror-updates/issues/27697,,https://ror.org/05p6hp428,https://ror.org/05p6hp428,Arab Board Of Health Specializations,replace==https://www.arab-board.org,http://arab-board.org/en/
https://github.com/ror-community/ror-updates/issues/27663,,https://ror.org/02tg4ba33,https://ror.org/02tg4ba33,Aarno Labs,replace==https://www.aarno-labs.com,http://www.aarno-labs.com/
https://github.com/ror-community/ror-updates/issues/27655,,https://ror.org/019950a73,https://ror.org/019950a73,Copenhagen Zoo,replace==https://www.zoo.dk,http://www.zoo.dk/204-vinter-i-zoo-2/?profile=English
https://github.com/ror-community/ror-updates/issues/27402,,https://ror.org/0440p1d37,https://ror.org/0440p1d37,GITAM University,replace==https://www.gitam.edu,http://www.gitam.edu/WelcomePage.aspx
https://github.com/ror-community/ror-updates/issues/27396,replace==Shared Health*en,https://ror.org/00yqy0q42,https://ror.org/03rvea339,Shared Health Manitoba,replace==https://sharedhealthmb.ca,https://sharedhealthmb.ca
https://github.com/ror-community/ror-updates/issues/27391,,https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,replace==https://www.creatis.insa-lyon.fr,http://www.creatis.insa-lyon.fr/site/en
https://github.com/ror-community/ror-updates/issues/27377,,https://ror.org/008mx9f83,https://ror.org/035dsb084,HUN-REN Wigner Research Centre for Physics,replace==https://wigner.hu/en/institute-particle-and-nuclear-physics,https://wigner.hu
https://github.com/ror-community/ror-updates/issues/27300,replace==ALS Therapy Development Institute*en,https://ror.org/038m76n55,https://ror.org/04khs0d04,Amyotrophic Lateral Sclerosis Therapy Development Institute,replace==https://www.als.net,http://www.als.net/
https://github.com/ror-community/ror-updates/issues/27299,replace==Società Romana di Scienze Naturali ETS*it,https://ror.org/011ywze69,https://ror.org/011ywze69,Società Romana di Scienze Naturali,replace==https://www.srsn.it,http://www.srsn.it
https://github.com/ror-community/ror-updates/issues/27256,,https://ror.org/00sfd8n43,https://ror.org/00sfd8n43,Consorci d’Atenció Primària de Salut Barcelona Esquerra,replace==https://www.capsbe.cat,http://www.capsbe.cat/
https://github.com/ror-community/ror-updates/issues/27252,,https://ror.org/02r2k1c68,https://ror.org/02r2k1c68,National Institute of Science Education and Research,replace==https://www.niser.ac.in,http://www.niser.ac.in/drupal_new/
https://github.com/ror-community/ror-updates/issues/27238,,https://ror.org/00ez5eh91,https://ror.org/042t93s57,Italian Institute of Technology,replace==https://www.iit.it/cabhc-crib,https://www.iit.it/
https://github.com/ror-community/ror-updates/issues/27224,replace==Children's Health Queensland Hospital and Health Service*en,https://ror.org/02t3p7e85,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,replace==https://www.childrens.health.qld.gov.au,https://www.childrens.health.qld.gov.au/
https://github.com/ror-community/ror-updates/issues/27222,,https://ror.org/02qztda51,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,replace==https://www.puce.edu.ec,http://www.puce.edu.ec/portal/content/Pontificia%20Universidad%20Cat%C3%B3lica%20del%20Ecuador/0?link=oln266n.redirect
https://github.com/ror-community/ror-updates/issues/27158,,https://ror.org/003sav189,https://ror.org/003sav189,Oldenburger Institut für Informatik,replace==https://www.offis.de,http://www.offis.de/en/start.html
https://github.com/ror-community/ror-updates/issues/27147,,https://ror.org/03ms1y683,https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",replace==https://www.lattice.cnrs.fr,http://www.lattice.cnrs.fr/?lang=en
https://github.com/ror-community/ror-updates/issues/27126,,https://ror.org/04jwmyw53,https://ror.org/04jwmyw53,International Association of Machinists and Aerospace Workers,replace==https://www.goiam.org,http://www.goiam.org/
https://github.com/ror-community/ror-updates/issues/27118,replace==State Library of Oregon*en,https://ror.org/00w035z87,https://ror.org/028tfkh72,Oregon Department of Transportation,replace==https://www.oregon.gov/library/Pages/default.aspx,https://www.oregon.gov/ODOT
https://github.com/ror-community/ror-updates/issues/27112,,https://ror.org/03y4ynm34,https://ror.org/03y4ynm34,TAFE Directors Australian,replace==https://tda.edu.au,https://www.tda.edu.au/
https://github.com/ror-community/ror-updates/issues/27111,,https://ror.org/043dj2c51,https://ror.org/043dj2c51,South Australian Rock Lobster Advisory Council,replace==https://sarlac.com.au,http://sarlac.com.au/
https://github.com/ror-community/ror-updates/issues/27110,,https://ror.org/021d7pd31,https://ror.org/021d7pd31,Primary Care Collaborative Clinical Trials Group,replace==https://pc4tg.com.au,http://pc4tg.com.au/
https://github.com/ror-community/ror-updates/issues/27107,,https://ror.org/05wq5t373,https://ror.org/05wq5t373,Australian Association of Social Workers,replace==https://www.aasw.asn.au,https://www.aasw.asn.au/
https://github.com/ror-community/ror-updates/issues/27106,,https://ror.org/04ngzd740,https://ror.org/04ngzd740,Australian Association of Gerontology,replace==https://www.aag.asn.au,https://www.aag.asn.au/
https://github.com/ror-community/ror-updates/issues/27097,,https://ror.org/05c5ac029,https://ror.org/05c5ac029,New South Wales Nurses and Midwives Association,replace==https://www.nswnma.asn.au,http://www.nswnma.asn.au/
https://github.com/ror-community/ror-updates/issues/27094,,https://ror.org/01ae3dk53,https://ror.org/01ae3dk53,National Parks and Wildlife Service,replace==https://www.nationalparks.nsw.gov.au,https://www.nationalparks.nsw.gov.au/
https://github.com/ror-community/ror-updates/issues/27091,,https://ror.org/0500yaj74,https://ror.org/0500yaj74,Victoria Police,replace==https://www.police.vic.gov.au,http://www.police.vic.gov.au/
https://github.com/ror-community/ror-updates/issues/27090,,https://ror.org/02ejcvx87,https://ror.org/02ejcvx87,Ipswich City Council,replace==https://www.ipswich.qld.gov.au/Home,http://www.ipswich.qld.gov.au/
