id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,grid.503383.e
https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,Q51782591
https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,0000 0004 1778 0103
https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,grid.413299.4
https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,0000 0000 8878 5439
https://ror.org/02hp31992,Empenn,https://ror.org/02hp31992,Empenn,Q51783514
https://ror.org/02vb4k656,École supérieure des agricultures,https://ror.org/02vb4k656,École Supérieure d'Agriculture,0000 0001 2267 0943
https://ror.org/02vb4k656,École supérieure des agricultures,https://ror.org/02vb4k656,École Supérieure d'Agriculture,grid.466405.5
https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,Q2460307
https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,Q27962533
https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,0000 0001 2109 6951
https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,Q3578250
https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,grid.486295.4
https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,501100007262
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,501100007817
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,0000 0001 2154 3176
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,grid.13856.39
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,501100014147
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,Q660907
https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",Q52604760
https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,grid.460437.2
https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,501100002327
https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,0000 0001 2186 1430
https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,Q3557354
https://ror.org/05f71q776,K J Somaiya Medical College,https://ror.org/05f71q776,K J Somaiya Medical College,Q6342902
https://ror.org/05f71q776,K J Somaiya Medical College,https://ror.org/05f71q776,K J Somaiya Medical College,grid.465548.e
https://ror.org/05f71q776,K J Somaiya Medical College,https://ror.org/05f71q776,K J Somaiya Medical College,0000 0004 1774 9894
