issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/32151,https://ror.org/02dn9h927,"Warning in 'РУДН*ru': Potential invalid value(s) - РУДН*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31858,https://ror.org/03bs18y54,Warning in 'Infosys': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30804,https://ror.org/03vdg7e33,Warning in 'UMR5298': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30804,https://ror.org/03vdg7e33,Warning in 'UMR 5298': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30799,https://ror.org/01a6zh966,Warning in 'UMR5287': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30799,https://ror.org/01a6zh966,Warning in 'UMR 5287': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30790,https://ror.org/03jtzcc30,Warning in 'UMR5248': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30790,https://ror.org/03jtzcc30,Warning in 'UMR 5248': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30684,https://ror.org/00pdd0432,Warning in 'UMR5292': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30684,https://ror.org/00pdd0432,Warning in 'UMR 5292': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30684,https://ror.org/00pdd0432,Warning in 'U1028': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30044,https://ror.org/04xbczw40,Warning in 'UMR5005': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29940,https://ror.org/044dp1584,Warning in 'CIC-EC 1408': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29487,https://ror.org/01rnwnt93,Warning in 'UR2106': Expected format: Include language tagging - 'name*language'
