issue_url,record_id,value,field1,field2
https://ror.org/000bstv79,https://ror.org/000bstv79,Ulaanbaatar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00357qm16,https://ror.org/00357qm16,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0065g9684,https://ror.org/0065g9684,Havana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00cpwsr76,https://ror.org/00cpwsr76,Lagos,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00nefn686,https://ror.org/00nefn686,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wv91274,https://ror.org/00wv91274,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00ymf8d20,https://ror.org/00ymf8d20,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/011etn337,https://ror.org/011etn337,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012pr0p18,https://ror.org/012pr0p18,Bali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013see310,https://ror.org/013see310,Ghazni,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/014zh3y29,https://ror.org/014zh3y29,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01bn0mq21,https://ror.org/01bn0mq21,Ulaanbaatar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01dj5pj97,https://ror.org/01dj5pj97,Lviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01hmhzh44,https://ror.org/01hmhzh44,Algiers,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01khafp76,https://ror.org/01khafp76,Daejeon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01kvx1985,https://ror.org/01kvx1985,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01s8ddd88,https://ror.org/01s8ddd88,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zz4w697,https://ror.org/01zz4w697,Tripoli,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027n0k361,https://ror.org/027n0k361,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/028brdw93,https://ror.org/028brdw93,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/031ds1y56,https://ror.org/031ds1y56,Yogyakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032tmcd60,https://ror.org/032tmcd60,Baghdad,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034mph196,https://ror.org/034mph196,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034ms2s08,https://ror.org/034ms2s08,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035d00922,https://ror.org/035d00922,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03badmv37,https://ror.org/03badmv37,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c5wrt42,https://ror.org/03c5wrt42,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t94z196,https://ror.org/03t94z196,Bukhara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vp3ea25,https://ror.org/03vp3ea25,Zadar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yz3kd65,https://ror.org/03yz3kd65,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/042tkbn09,https://ror.org/042tkbn09,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046hmqe98,https://ror.org/046hmqe98,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046v02698,https://ror.org/046v02698,Ulaanbaatar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0492hng03,https://ror.org/0492hng03,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b1aht43,https://ror.org/04b1aht43,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04g0sx760,https://ror.org/04g0sx760,Aguascalientes,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04g4t2787,https://ror.org/04g4t2787,Kocaeli,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04sgpf188,https://ror.org/04sgpf188,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04shwsh05,https://ror.org/04shwsh05,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
