issue_url,record_id,field,value,issue
https://ror.org/01e9rc439,https://ror.org/01e9rc439,names_2_value,"Flora Fauna & Man, Ecological Services Ltd.",trailing
https://ror.org/01kfg1c79,https://ror.org/01kfg1c79,names_1_value,"Bluware, Inc.",trailing
https://ror.org/01nhat408,https://ror.org/01nhat408,links_0_value,https://www.philadelphiaeagles.com/eaglesautismfoundation/,trailing
https://ror.org/023ycea07,https://ror.org/023ycea07,links_0_value,https://www.onjcri.org.au/magec-platform/,trailing
https://ror.org/02bnhae06,https://ror.org/02bnhae06,links_0_value,https://www.aslcn2.it/sedi-e-strutture/,trailing
https://ror.org/02n5e0644,https://ror.org/02n5e0644,names_0_value,CDM Vale S.A.,trailing
https://ror.org/02n5e0644,https://ror.org/02n5e0644,names_3_value,Centro de Desenvolvimento Mineral - Vale S.A.,trailing
https://ror.org/034ms2s08,https://ror.org/034ms2s08,names_4_value,"Stemline Therapeutics, Inc.",trailing
https://ror.org/035ag2498,https://ror.org/035ag2498,names_2_value,67 Bricks Ltd.,trailing
https://ror.org/03dndpj42,https://ror.org/03dndpj42,names_2_value,7-Eleven Inc.,trailing
https://ror.org/03hb1e256,https://ror.org/03hb1e256,names_0_value,Field Viewers Inc.,trailing
https://ror.org/042tkbn09,https://ror.org/042tkbn09,names_2_value,Deutsches Maritimes Zentrum e.V.,trailing
https://ror.org/046zshe38,https://ror.org/046zshe38,names_3_value,NAC Inc.,trailing
https://ror.org/04g4t2787,https://ror.org/04g4t2787,names_3_value,CMS MAKINE SAN. VE TIC. A.S.,trailing
https://ror.org/04vaamd89,https://ror.org/04vaamd89,names_1_value,"Differential Robotics (Hangzhou) Technology Co., Ltd.",trailing
https://ror.org/051zsr086,https://ror.org/051zsr086,links_0_value,https://www.nationalpark-wattenmeer.de/nds/,trailing
