issue_url,record_id,field,value,issue
https://ror.org/00nv9r617,https://ror.org/00nv9r617,links_0_value,http://www.strose.edu/,trailing
https://ror.org/00nzbtt45,https://ror.org/00nzbtt45,links_0_value,http://www.cazenovia.edu/,trailing
https://ror.org/00tgqzw13,https://ror.org/00tgqzw13,links_0_value,http://www.weather.gov/,trailing
https://ror.org/00v7rqs27,https://ror.org/00v7rqs27,links_0_value,https://www.mitsui-sugar.co.jp/,trailing
https://ror.org/00zbnzw74,https://ror.org/00zbnzw74,links_0_value,http://www.stratford.edu/,trailing
https://ror.org/015ypce77,https://ror.org/015ypce77,links_0_value,https://www.burkemuseum.org/,trailing
https://ror.org/01b5g6d73,https://ror.org/01b5g6d73,names_1_value,"Mizushima Ferroalloy Co., Ltd.",trailing
https://ror.org/01kv0ya56,https://ror.org/01kv0ya56,links_0_value,http://itchetumal.edu.mx/,trailing
https://ror.org/021j0xm63,https://ror.org/021j0xm63,links_0_value,http://www.medaille.edu/,trailing
https://ror.org/02qnsw591,https://ror.org/02qnsw591,links_0_value,http://www.zew.de/en/,trailing
https://ror.org/02yr3f298,https://ror.org/02yr3f298,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/031e2yk18,https://ror.org/031e2yk18,names_1_value,"Co-OP Chemical Co., Ltd.",trailing
https://ror.org/031yh0y38,https://ror.org/031yh0y38,links_0_value,https://cint.lanl.gov/,trailing
https://ror.org/035xkbk20,https://ror.org/035xkbk20,links_0_value,http://www.univ-amu.fr/,trailing
https://ror.org/036x6gt55,https://ror.org/036x6gt55,links_0_value,http://www.nbt.nhs.uk/,trailing
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,links_0_value,https://www.uni-leipzig.de/en/,trailing
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,relationships_7_label,Institut für Angewandte Informatik (InfAI) e. V.,trailing
https://ror.org/03vhnve41,https://ror.org/03vhnve41,links_0_value,https://www.scec.org/,trailing
https://ror.org/03vzpaf33,https://ror.org/03vzpaf33,links_0_value,http://www.einstein.edu/locations/einstein-medical-center-philadelphia/,trailing
https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,links_0_value,https://www.cuanschutz.edu/,trailing
https://ror.org/03xveyy82,https://ror.org/03xveyy82,names_0_value,"Hanex Co., Ltd.",trailing
https://ror.org/0499dwk57,https://ror.org/0499dwk57,links_0_value,https://www.roswellpark.org/,trailing
https://ror.org/04e6x9b31,https://ror.org/04e6x9b31,names_1_value,"Heisei Polymer Co., Ltd.",trailing
https://ror.org/04erv1b58,https://ror.org/04erv1b58,links_0_value,http://www.cnr.edu/,trailing
https://ror.org/04gbjf340,https://ror.org/04gbjf340,links_0_value,http://www.nyack.edu/,trailing
https://ror.org/04gf7fp41,https://ror.org/04gf7fp41,links_0_value,https://www.hiof.no/,trailing
https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,links_0_value,http://puchd.ac.in/,trailing
https://ror.org/04qs5en05,https://ror.org/04qs5en05,links_0_value,http://www.wbsubregistration.org/,trailing
https://ror.org/051j50p12,https://ror.org/051j50p12,links_0_value,https://www.tkc.edu/,trailing
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,links_0_value,http://www.buruniv.ac.in/,trailing
https://ror.org/05sar2b82,https://ror.org/05sar2b82,links_0_value,http://www.researchresearch.com/,trailing
