issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/006ejbv88,https://ror.org/006ejbv88,Kampala International University in Tanzania,https://ror.org/006ejbv88,Kampala International University,grid.470959.6
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Munich,https://ror.org/00cfam450,Helmholtz Zentrum München,0000 0004 0483 2525
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Munich,https://ror.org/00cfam450,Helmholtz Zentrum München,grid.4567.0
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Munich,https://ror.org/00cfam450,Helmholtz Zentrum München,501100013295
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Munich,https://ror.org/00cfam450,Helmholtz Zentrum München,Q878592
https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Munich,https://ror.org/00cfam450,Helmholtz Zentrum München,501100013294
https://ror.org/00nv9r617,https://ror.org/00nv9r617,College of Saint Rose,https://ror.org/00nv9r617,College of Saint Rose,0000 0004 0367 5388
https://ror.org/00nv9r617,https://ror.org/00nv9r617,College of Saint Rose,https://ror.org/00nv9r617,College of Saint Rose,grid.421322.4
https://ror.org/00nv9r617,https://ror.org/00nv9r617,College of Saint Rose,https://ror.org/00nv9r617,College of Saint Rose,Q7726778
https://ror.org/00nzbtt45,https://ror.org/00nzbtt45,Cazenovia College,https://ror.org/00nzbtt45,Cazenovia College,0000 0000 9024 3639
https://ror.org/00nzbtt45,https://ror.org/00nzbtt45,Cazenovia College,https://ror.org/00nzbtt45,Cazenovia College,grid.446494.f
https://ror.org/00nzbtt45,https://ror.org/00nzbtt45,Cazenovia College,https://ror.org/00nzbtt45,Cazenovia College,Q5055525
https://ror.org/00ppdgj07,https://ror.org/00ppdgj07,Lupus Canada,https://ror.org/00sr3dj29,Lupus Canada,100013797
https://ror.org/00ppdgj07,https://ror.org/00ppdgj07,Lupus Canada,https://ror.org/00ppdgj07,Lupus Canada,100013797
https://ror.org/00pyh2y32,https://ror.org/00pyh2y32,University of Gour Banga,https://ror.org/00pyh2y32,University of Gour Banga,Q7567901
https://ror.org/00pyh2y32,https://ror.org/00pyh2y32,University of Gour Banga,https://ror.org/00pyh2y32,University of Gour Banga,grid.449720.c
https://ror.org/00pyh2y32,https://ror.org/00pyh2y32,University of Gour Banga,https://ror.org/00pyh2y32,University of Gour Banga,0000 0004 1775 7798
https://ror.org/00pyh2y32,https://ror.org/00pyh2y32,University of Gour Banga,https://ror.org/00pyh2y32,University of Gour Banga,Q7895470
https://ror.org/00rev1511,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics and Sciences,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics,501100024473
https://ror.org/00rev1511,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics and Sciences,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics,grid.473961.e
https://ror.org/00rev1511,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics and Sciences,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics,Q861851
https://ror.org/00tgqzw13,https://ror.org/00tgqzw13,NOAA National Weather Service,https://ror.org/00tgqzw13,NOAA National Weather Service,0000 0004 0432 9209
https://ror.org/00tgqzw13,https://ror.org/00tgqzw13,NOAA National Weather Service,https://ror.org/00tgqzw13,NOAA National Weather Service,100018607
https://ror.org/00tgqzw13,https://ror.org/00tgqzw13,NOAA National Weather Service,https://ror.org/00tgqzw13,NOAA National Weather Service,grid.238398.b
https://ror.org/00tgqzw13,https://ror.org/00tgqzw13,NOAA National Weather Service,https://ror.org/00tgqzw13,NOAA National Weather Service,Q1066823
https://ror.org/00tgqzw13,https://ror.org/00tgqzw13,NOAA National Weather Service,https://ror.org/01fmhrb91,NOAA Office of Chief Operating Officer,Q1066823
https://ror.org/00v1rqk12,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,https://ror.org/011apn769,Pennsylvania State University - Greater Allegheny,Q12065536
https://ror.org/00v1rqk12,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,0000 0001 0651 0237
https://ror.org/00v1rqk12,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,Q12065536
https://ror.org/00v7rqs27,https://ror.org/00v7rqs27,Mitsui Sugar (Japan),https://ror.org/00v7rqs27,Mitsui Sugar (Japan),grid.509741.e
https://ror.org/00v7rqs27,https://ror.org/00v7rqs27,Mitsui Sugar (Japan),https://ror.org/00v7rqs27,Mitsui Sugar (Japan),Q11354309
https://ror.org/00y0mva98,https://ror.org/00y0mva98,Aditya Institute of Technology and Management,https://ror.org/00y0mva98,Aditya Institute of Technology and Management,0000 0004 5937 6395
https://ror.org/00y0mva98,https://ror.org/00y0mva98,Aditya Institute of Technology and Management,https://ror.org/00y0mva98,Aditya Institute of Technology and Management,Q92387913
https://ror.org/00zbnzw74,https://ror.org/00zbnzw74,Stratford University,https://ror.org/00zbnzw74,Stratford University,grid.449463.8
https://ror.org/00zbnzw74,https://ror.org/00zbnzw74,Stratford University,https://ror.org/00zbnzw74,Stratford University,0000 0004 0586 4879
https://ror.org/00zbnzw74,https://ror.org/00zbnzw74,Stratford University,https://ror.org/00zbnzw74,Stratford University,Q7621996
https://ror.org/01462r250,https://ror.org/01462r250,University Hospital Zurich,https://ror.org/01462r250,University Hospital of Zurich,Q450139
https://ror.org/01462r250,https://ror.org/01462r250,University Hospital Zurich,https://ror.org/01462r250,University Hospital of Zurich,501100009396
https://ror.org/01462r250,https://ror.org/01462r250,University Hospital Zurich,https://ror.org/01462r250,University Hospital of Zurich,grid.412004.3
https://ror.org/01462r250,https://ror.org/01462r250,University Hospital Zurich,https://ror.org/01462r250,University Hospital of Zurich,0000 0004 0478 9977
https://ror.org/015ypce77,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,100019243
https://ror.org/015ypce77,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,grid.446406.4
https://ror.org/015ypce77,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,0000 0001 0699 5529
https://ror.org/015ypce77,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,Q388376
https://ror.org/0190x2a66,https://ror.org/0190x2a66,Xinyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,0000 0000 9655 6126
https://ror.org/0190x2a66,https://ror.org/0190x2a66,Xinyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,501100012338
https://ror.org/0190x2a66,https://ror.org/0190x2a66,Xinyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,Q3896624
https://ror.org/0190x2a66,https://ror.org/0190x2a66,Xinyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,501100012337
https://ror.org/0190x2a66,https://ror.org/0190x2a66,Xinyang Normal University,https://ror.org/0190x2a66,Xinyang Normal University,grid.463053.7
https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,grid.461907.d
https://ror.org/01dv63r93,https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",0000 0004 0388 3451
https://ror.org/01dv63r93,https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",Q7665078
https://ror.org/01dv63r93,https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",grid.472912.b
https://ror.org/01etvnv23,https://ror.org/01etvnv23,Polish University Abroad,https://ror.org/01etvnv23,Polish University Abroad,grid.449285.6
https://ror.org/01etvnv23,https://ror.org/01etvnv23,Polish University Abroad,https://ror.org/01etvnv23,Polish University Abroad,0000 0001 2159 714X
