issue_url,input_name,matched_ror_id,matched_name,match_ratio
Cazenovia College,Cazenovia College,https://ror.org/00nzbtt45,Cazenovia College,100
Lupus Canada,Lupus Canada,https://ror.org/00sr3dj29,Lupus Canada,100
Lupus Canada,Lupus Canada,https://ror.org/00ppdgj07,Lupus Canada,100
Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,Antenne SDAR Grand Est-Nancy/Colmar,https://ror.org/00zg31r41,Antenne SDAR Grand Est-Nancy/Colmar,100
Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,Antenne SDAR Grand Est-Nancy/Colmar,https://ror.org/00hj3wt34,Antenne SDAR Grand Est-Nancy/Colmar,100
Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,Antenne SDAR Grand Est-Nancy/Colmar,https://ror.org/04kx4jm74,SDAR Grand Est-Nancy/Colmar,86
Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,https://ror.org/00zg31r41,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,100
Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,https://ror.org/00hj3wt34,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,100
Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,https://ror.org/04kx4jm74,Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar,94
College of Saint Rose,College of Saint Rose,https://ror.org/00nv9r617,College of Saint Rose,100
College of Saint Rose,College of Saint Rose,https://ror.org/01p3wmk50,College of Saint Mary,86
College of Saint Rose,College of St. Rose,https://ror.org/00nv9r617,College of Saint Rose,92
College of Saint Rose,College of St. Rose,https://ror.org/03jcx4790,College of St. Joseph,89
Australian Bureau of Agricultural and Resource Economics and Sciences,Australian Bureau of Agricultural and Resource Economics and Sciences,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics,90
Kampala International University in Tanzania,Kampala International University,https://ror.org/006ejbv88,Kampala International University,100
University of Gour Banga,University of Gour Banga,https://ror.org/00pyh2y32,University of Gour Banga,100
Mitsui Sugar (Japan),Mitsui Sugar (Japan),https://ror.org/00v7rqs27,Mitsui Sugar (Japan),100
Mitsui Sugar (Japan),三井製糖株式会社,https://ror.org/00v7rqs27,三井製糖株式会社,100
Pennsylvania State University - Greater Allegheny,Penn State Greater Allegheny,https://ror.org/011apn769,Penn State Greater Allegheny,100
Pennsylvania State University - Greater Allegheny,Penn State Greater Allegheny,https://ror.org/00v1rqk12,Penn State Greater Allegheny,100
Pennsylvania State University - Greater Allegheny,Pennsylvania State University - Greater Allegheny,https://ror.org/011apn769,Pennsylvania State University - Greater Allegheny,100
Pennsylvania State University - Greater Allegheny,Pennsylvania State University - Greater Allegheny,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,100
Helmholtz Munich,GSF - Gesellschaft für Strahlen- und Umweltforschung,https://ror.org/00cfam450,GSF - Gesellschaft für Strahlen- und Umweltforschung,100
