issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/00cfam450,Helmholtz Munich,https://ror.org/00cfam450,https://ror.org/00cfam450,Helmholtz Zentrum München,http://www.helmholtz-muenchen.de,http://www.helmholtz-muenchen.de
https://ror.org/00nv9r617,College of Saint Rose,https://ror.org/00nv9r617,https://ror.org/00nv9r617,College of Saint Rose,http://www.strose.edu/,http://www.strose.edu/
https://ror.org/00nzbtt45,Cazenovia College,https://ror.org/00nzbtt45,https://ror.org/00nzbtt45,Cazenovia College,http://www.cazenovia.edu/,http://www.cazenovia.edu/
https://ror.org/00ppdgj07,Lupus Canada,https://ror.org/00ppdgj07,https://ror.org/00ppdgj07,Lupus Canada,https://www.lupuscanada.org,https://www.lupuscanada.org
https://ror.org/00pyh2y32,University of Gour Banga,https://ror.org/00pyh2y32,https://ror.org/00pyh2y32,University of Gour Banga,https://ugb.ac.in,https://ugb.ac.in
https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics and Sciences,https://ror.org/00rev1511,https://ror.org/00rev1511,Australian Bureau of Agricultural and Resource Economics,https://www.agriculture.gov.au/abares,http://www.agriculture.gov.au/abares
https://ror.org/00tgqzw13,NOAA National Weather Service,https://ror.org/00tgqzw13,https://ror.org/013ew2c19,NOAA Office of Water Prediction,http://www.weather.gov/,https://www.weather.gov/organization/owp
https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,https://ror.org/00v1rqk12,https://ror.org/00v1rqk12,Pennsylvania State University - Greater Allegheny,https://greaterallegheny.psu.edu,https://greaterallegheny.psu.edu
https://ror.org/00v7rqs27,Mitsui Sugar (Japan),https://ror.org/00v7rqs27,https://ror.org/00v7rqs27,Mitsui Sugar (Japan),https://www.mitsui-sugar.co.jp/,https://www.mitsui-sugar.co.jp/
https://ror.org/00y0mva98,Aditya Institute of Technology and Management,https://ror.org/00y0mva98,https://ror.org/00y0mva98,Aditya Institute of Technology and Management,https://adityatekkali.edu.in,https://adityatekkali.edu.in
https://ror.org/00zbnzw74,Stratford University,https://ror.org/00zbnzw74,https://ror.org/00zbnzw74,Stratford University,http://www.stratford.edu/,http://www.stratford.edu/
https://ror.org/01462r250,University Hospital Zurich,https://ror.org/01462r250,https://ror.org/01462r250,University Hospital of Zurich,https://www.usz.ch,https://www.usz.ch
https://ror.org/015ypce77,Burke Museum of Natural History and Culture,https://ror.org/015ypce77,https://ror.org/015ypce77,Burke Museum of Natural History and Culture,https://www.burkemuseum.org/,https://www.burkemuseum.org/
https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://www.isterre.fr,https://www.isterre.fr
https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ror.org/01dv63r93,https://ror.org/01dv63r93,"Instituto Federal de Educação, Ciência e Tecnologia Baiano",https://ifbaiano.edu.br,https://ifbaiano.edu.br
https://ror.org/01kn5gg54,Shandong Meteorological Bureau,https://ror.org/01kn5gg54,https://ror.org/03pjv9207,Qingdao Meteorological Bureau,http://sd.cma.gov.cn,http://sd.cma.gov.cn/gslb/qdsqxj/
https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,https://ror.org/01kv0ya56,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,http://itchetumal.edu.mx/,http://itchetumal.edu.mx/
https://ror.org/01qrts582,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,https://ror.org/01qrts582,https://ror.org/01qrts582,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,https://rptu.de,https://rptu.de
https://ror.org/01x186189,DNA Genotek (Canada),https://ror.org/01x186189,https://ror.org/04qd05j70,DNA Genotek (Canada),https://www.dnagenotek.com,https://www.dnagenotek.com
https://ror.org/01ydb3330,Synchrotron SOLEIL,https://ror.org/01ydb3330,https://ror.org/01ydb3330,Synchrotron soleil,https://www.synchrotron-soleil.fr,http://www.synchrotron-soleil.fr/
https://ror.org/021j0xm63,Medaille University,https://ror.org/021j0xm63,https://ror.org/021j0xm63,Medaille College,http://www.medaille.edu/,http://www.medaille.edu/
https://ror.org/025ws5v25,Saudi Food and Drug Authority,https://ror.org/025ws5v25,https://ror.org/03qdtqk38,Saudi Food and Drug Authority,https://sfda.gov.sa,https://www.sfda.gov.sa
https://ror.org/029brtt94,Lyon 1 Université,https://ror.org/029brtt94,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,https://www.univ-lyon1.fr,https://www.univ-lyon1.fr
https://ror.org/02bxdh068,"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",https://ror.org/02bxdh068,https://ror.org/02bxdh068,"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",https://ilcea4.univ-grenoble-alpes.fr,https://ilcea4.univ-grenoble-alpes.fr
https://ror.org/02dcqxm65,Universitätsbibliothek Johann Christian Senckenberg,https://ror.org/02dcqxm65,https://ror.org/02dcqxm65,Universitätsbibliothek Johann Christian Senckenberg,http://www.ub.uni-frankfurt.de,http://www.ub.uni-frankfurt.de
https://ror.org/02gv4h649,AWE Nuclear Security Technologies,https://ror.org/02gv4h649,https://ror.org/02gv4h649,Atomic Weapons Establishment,https://www.awe.co.uk,http://www.awe.co.uk/
https://ror.org/02ndvz068,Kabul University of Medical Sciences Abu Ali Ibn Sina,https://ror.org/02ndvz068,https://ror.org/02ndvz068,Kabul Medical University,https://kums.edu.af,https://kums.edu.af
https://ror.org/02qnsw591,Centre for European Economic Research,https://ror.org/02qnsw591,https://ror.org/02qnsw591,Centre for European Economic Research,http://www.zew.de/en/,http://www.zew.de/en/
https://ror.org/02rnp2q91,Harmony Biosciences (United States),https://ror.org/02rnp2q91,https://ror.org/03kz8nj22,Harmony Biosciences (United States),https://harmonybiosciences.com,https://www.harmonybiosciences.com
https://ror.org/02xstm723,HMU Health and Medical University,https://ror.org/02xstm723,https://ror.org/02xstm723,HMU Potsdam – Health and Medical University Potsdam,https://www.health-and-medical-university.de,https://www.health-and-medical-university.de
https://ror.org/02yr3f298,Universidad FUCS,https://ror.org/02yr3f298,https://ror.org/02yr3f298,Fundación Universitaria de Ciencias de la Salud,https://www.fucsalud.edu.co,https://www.fucsalud.edu.co
https://ror.org/031ve0e22,Évolution Paris Seine,https://ror.org/031ve0e22,https://ror.org/01ws78v34,Unité de Recherche sur les Maladies Infectieuses et Tropicales Emergentes,http://www.ird.fr/infos-pratiques/archives/unites-fermees/unites-fermees-en-decembre-2013/148-systematique-adaptation-evolution,https://www.ird.fr/la-recherche/liste-des-unites-de-recherche/198-unite-de-recherche-sur-les-maladies-infectieuses-et-tropicales-emergentes
https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,https://cint.lanl.gov/,https://cint.lanl.gov/
https://ror.org/03562fh87,Escola Superior de Enfermagem da Universidade do Porto,https://ror.org/03562fh87,https://ror.org/03562fh87,Escola Superior de Enfermagem do Porto,https://www.esenf.pt,https://www.esenf.pt
https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,http://www.univ-amu.fr/,http://www.univ-amu.fr/
https://ror.org/036x6gt55,North Bristol NHS Trust,https://ror.org/036x6gt55,https://ror.org/036x6gt55,North Bristol NHS Trust,http://www.nbt.nhs.uk/,http://www.nbt.nhs.uk/
https://ror.org/03benss35,Alzheimer Society of Canada,https://ror.org/03benss35,https://ror.org/03benss35,Alzheimer Society of Canada,http://www.alzheimer.ca/en,http://www.alzheimer.ca/en
https://ror.org/03fthp652,Institute of Pesticide Formulation Technology,https://ror.org/03fthp652,https://ror.org/03fthp652,Institute Of Pesticides Formulation Technology,https://www.ipft.gov.in,http://www.ipft.gov.in/
https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,https://ror.org/03jzzxg14,https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,https://www.uhbw.nhs.uk,https://www.uhbw.nhs.uk
https://ror.org/03mwqca46,Université de Saida Dr Moulay Tahar,https://ror.org/03mwqca46,https://ror.org/03mwqca46,Université de Saida Dr.Moulay Tahar,https://www.univ-saida.dz,https://www.univ-saida.dz
https://ror.org/03s7gtk40,Leipzig University,https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,Leipzig University,https://www.uni-leipzig.de/en/,https://www.uni-leipzig.de/en/
https://ror.org/03vhnve41,Statewide California Earthquake Center,https://ror.org/03vhnve41,https://ror.org/03vhnve41,Southern California Earthquake Center,https://www.scec.org/,https://www.scec.org/
https://ror.org/03vzpaf33,Jefferson Einstein Philadelphia Hospital,https://ror.org/03vzpaf33,https://ror.org/01bh2s525,Einstein Healthcare Network,http://www.einstein.edu/locations/einstein-medical-center-philadelphia/,http://www.einstein.edu/
https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,https://www.cuanschutz.edu/,https://www.cuanschutz.edu/
https://ror.org/0444jhh32,Bandung Raya University,https://ror.org/0444jhh32,https://ror.org/0444jhh32,Bandung Raya University,https://unbar.ac.id,https://unbar.ac.id
https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,https://ror.org/0499dwk57,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,https://www.roswellpark.org/,https://www.roswellpark.org/
https://ror.org/04erv1b58,College of New Rochelle,https://ror.org/04erv1b58,https://ror.org/04erv1b58,College of New Rochelle,http://www.cnr.edu/,http://www.cnr.edu/
https://ror.org/04fjtte88,Süleyman Demirel Üniversitesi,https://ror.org/04fjtte88,https://ror.org/04fjtte88,Süleyman Demirel University,https://w3.sdu.edu.tr,https://w3.sdu.edu.tr
https://ror.org/04gbjf340,Alliance University,https://ror.org/04gbjf340,https://ror.org/04gbjf340,Nyack College,http://www.nyack.edu/,http://www.nyack.edu/
https://ror.org/04gf7fp41,Østfold University of Applied Sciences,https://ror.org/04gf7fp41,https://ror.org/04gf7fp41,Østfold University College,https://www.hiof.no/,https://www.hiof.no/
https://ror.org/04k8zab17,Alliant University,https://ror.org/04k8zab17,https://ror.org/02xzkc718,Alliant International University,https://www.alliant.edu,https://www.alliant.edu/locations/san-francisco-campus-beachst/
https://ror.org/04p2sbk06,Panjab University,https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,Panjab University,http://puchd.ac.in/,http://puchd.ac.in/
https://ror.org/04q78tk20,Sungkyunkwan University,https://ror.org/04q78tk20,https://ror.org/04q78tk20,Sungkyunkwan University,https://skku.edu,https://skku.edu
