issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/00ppdgj07,Lupus Canada,https://ror.org/00ppdgj07,https://ror.org/00ppdgj07,Lupus Canada,lupuscanada.org,lupuscanada.org
https://ror.org/00pyh2y32,University of Gour Banga,https://ror.org/00pyh2y32,https://ror.org/00pyh2y32,University of Gour Banga,ugb.ac.in,ugb.ac.in
https://ror.org/00y0mva98,Aditya Institute of Technology and Management,https://ror.org/00y0mva98,https://ror.org/00y0mva98,Aditya Institute of Technology and Management,adityatekkali.edu.in,adityatekkali.edu.in
https://ror.org/01462r250,University Hospital Zurich,https://ror.org/01462r250,https://ror.org/01462r250,University Hospital of Zurich,usz.ch,usz.ch
https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,isterre.fr,isterre.fr
https://ror.org/01x186189,DNA Genotek (Canada),https://ror.org/01x186189,https://ror.org/04qd05j70,DNA Genotek (Canada),dnagenotek.com,dnagenotek.com
https://ror.org/025ws5v25,Saudi Food and Drug Authority,https://ror.org/025ws5v25,https://ror.org/03qdtqk38,Saudi Food and Drug Authority,sfda.gov.sa,sfda.gov.sa
https://ror.org/029brtt94,Lyon 1 Université,https://ror.org/029brtt94,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,univ-lyon1.fr,univ-lyon1.fr
https://ror.org/02ndvz068,Kabul University of Medical Sciences Abu Ali Ibn Sina,https://ror.org/02ndvz068,https://ror.org/02ndvz068,Kabul Medical University,kums.edu.af,kums.edu.af
https://ror.org/02rnp2q91,Harmony Biosciences (United States),https://ror.org/02rnp2q91,https://ror.org/03kz8nj22,Harmony Biosciences (United States),harmonybiosciences.com,harmonybiosciences.com
https://ror.org/02yr3f298,Universidad FUCS,https://ror.org/02yr3f298,https://ror.org/02yr3f298,Fundación Universitaria de Ciencias de la Salud,fucsalud.edu.co,fucsalud.edu.co
https://ror.org/03562fh87,Escola Superior de Enfermagem da Universidade do Porto,https://ror.org/03562fh87,https://ror.org/03562fh87,Escola Superior de Enfermagem do Porto,esenf.pt,esenf.pt
https://ror.org/03mwqca46,Université de Saida Dr Moulay Tahar,https://ror.org/03mwqca46,https://ror.org/03mwqca46,Université de Saida Dr.Moulay Tahar,univ-saida.dz,univ-saida.dz
https://ror.org/04fjtte88,Süleyman Demirel Üniversitesi,https://ror.org/04fjtte88,https://ror.org/04fjtte88,Süleyman Demirel University,sdu.edu.tr,sdu.edu.tr
https://ror.org/04gf7fp41,Østfold University of Applied Sciences,https://ror.org/04gf7fp41,https://ror.org/04gf7fp41,Østfold University College,hiof.no,hiof.no
https://ror.org/04q78tk20,Sungkyunkwan University,https://ror.org/04q78tk20,https://ror.org/04q78tk20,Sungkyunkwan University,skku.edu,skku.edu
https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,kit.edu,kit.edu
https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,https://ror.org/04wm4pe30,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,ccsa.ca,ccsa.ca
https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,https://ror.org/058jm1724,https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,poltekkesjkt2.ac.id,poltekkesjkt2.ac.id
https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,https://ror.org/05en8p803,https://ror.org/010a6kp13,Canadian Society for Molecular Biosciences,csmb-scbm.ca,csmb-scbm.ca
https://ror.org/05frpfj73,Shandong University of Aeronautics,https://ror.org/05frpfj73,https://ror.org/05r5axe79,Shandong Provincial Key Laboratory of Eco-environmental Science for Yellow River Delta,sdua.edu.cn,sdua.edu.cn
https://ror.org/05h9jje84,Montreal Cancer Institute,https://ror.org/05h9jje84,https://ror.org/05w6ffd16,Institut du cancer de Montréal,icm.qc.ca,icm.qc.ca
