issue_url,record_id,value,field1,field2
https://ror.org/00v7rqs27,https://ror.org/00v7rqs27,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01462r250,https://ror.org/01462r250,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01qrts582,https://ror.org/01qrts582,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/01qrts582,https://ror.org/01qrts582,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/01qrts582,https://ror.org/01qrts582,DE,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/01qrts582,https://ror.org/01qrts582,Germany,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/01qrts582,https://ror.org/01qrts582,RP,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/01qrts582,https://ror.org/01qrts582,Rheinland-Pfalz,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/02ndvz068,https://ror.org/02ndvz068,Kabul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ndvz068,https://ror.org/02ndvz068,دانشگاه طب کابل,names_5_value,names_6_value
https://ror.org/03562fh87,https://ror.org/03562fh87,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038ehsm73,https://ror.org/038ehsm73,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03z8hek06,https://ror.org/03z8hek06,Odesa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fjtte88,https://ror.org/04fjtte88,Isparta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,Chandigarh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04t69c375,https://ror.org/04t69c375,Baoshan University,names_1_value,names_2_value
https://ror.org/04vpcaw67,https://ror.org/04vpcaw67,International Water Management Institute,names_1_value,relationships_0_label
https://ror.org/04vpcaw67,https://ror.org/04vpcaw67,International Water Management Institute,names_1_value,relationships_1_label
https://ror.org/04vpcaw67,https://ror.org/04vpcaw67,International Water Management Institute,relationships_0_label,relationships_1_label
https://ror.org/051j50p12,https://ror.org/051j50p12,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054r9x893,https://ror.org/054r9x893,Astana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058jm1724,https://ror.org/058jm1724,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05frpfj73,https://ror.org/05frpfj73,wikipedia,links_1_type,links_2_type
