issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://github.com/ror-community/ror-updates/issues/31719,,Candel Therapeutics (United States)*en,https://ror.org/03mante79,Advantagene (United States),Q30283508
https://github.com/ror-community/ror-updates/issues/31589,,University of the French West Indies and Guiana*en,https://ror.org/02ryfmr77,Université des Antilles,Q829169
https://github.com/ror-community/ror-updates/issues/31589,,University of the French West Indies and Guiana*en,https://ror.org/02ryfmr77,Université des Antilles,0000 0001 2197 3053
https://github.com/ror-community/ror-updates/issues/31588,,École nationale supérieure des Mines de Nantes*fr,https://ror.org/030hj3061,IMT Atlantique,Q3578250
https://github.com/ror-community/ror-updates/issues/31564,,University of Glamorgan*en,https://ror.org/02mzn7s88,University of South Wales,0000 0004 1936 9035
https://github.com/ror-community/ror-updates/issues/31564,,University of Glamorgan*en,https://ror.org/02mzn7s88,University of South Wales,100010006
https://github.com/ror-community/ror-updates/issues/31560,,Télécom Bretagne*fr,https://ror.org/030hj3061,IMT Atlantique,0000 0001 2109 6951
https://github.com/ror-community/ror-updates/issues/31560,,Télécom Bretagne*fr,https://ror.org/030hj3061,IMT Atlantique,Q2460307
https://github.com/ror-community/ror-updates/issues/31559,,Université Paul Verlaine - Metz*fr,https://ror.org/04vfs2w97,Université de Lorraine,Q1465237
https://github.com/ror-community/ror-updates/issues/31552,,Université Aix-Marseille-III*fr,https://ror.org/035xkbk20,Aix-Marseille Université,Q1204304
https://github.com/ror-community/ror-updates/issues/31550,,Université de Provence Aix-Marseille I*fr,https://ror.org/035xkbk20,Aix-Marseille Université,Q1687719
https://github.com/ror-community/ror-updates/issues/31548,,Université Pierre-et-Marie-Curie*fr,https://ror.org/02en5vm52,Sorbonne Université,Q1144549
https://github.com/ror-community/ror-updates/issues/31547,,Paris-Sorbonne University*en,https://ror.org/02en5vm52,Sorbonne Université,Q546118
https://github.com/ror-community/ror-updates/issues/31316,,Barts Cancer Institute*en,https://ror.org/026zzn846,Queen Mary University of London,501100019154
https://github.com/ror-community/ror-updates/issues/30644,,Intelligence Advanced Research Projects Activity*en,https://ror.org/01v3fsc55,Office of the Director of National Intelligence,100011039
