issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://github.com/ror-community/ror-updates/issues/32286,"Bharati Vidyapeeth College of Pharmacy, Kolhapur*en",,https://ror.org/0052mmx10,Bharati Vidyapeeth Deemed University,bharatividyapeeth.edu,bharatividyapeeth.edu
https://github.com/ror-community/ror-updates/issues/31583,Teatterikorkeakoulu*fi,,https://ror.org/05anqtc62,University of the Arts Helsinki,uniarts.fi,uniarts.fi
https://github.com/ror-community/ror-updates/issues/31544,Stephens College of Nursing*en,,https://ror.org/03cxje698,Stephens Group of Institutions,stephensint.com,stephensint.com
https://github.com/ror-community/ror-updates/issues/31518,Frost Institute for Data Science & Computing*en,,https://ror.org/02dgjyy92,University of Miami,miami.edu,miami.edu
https://github.com/ror-community/ror-updates/issues/31471,School of Interdisciplinary Sciences and Arts*en,,https://ror.org/011109p83,VNU University of Social Sciences and Humanities,vnu.edu.vn,vnu.edu.vn
https://github.com/ror-community/ror-updates/issues/31428,Instituto de Investigación Social Avanzada*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,unavarra.es,unavarra.es
https://github.com/ror-community/ror-updates/issues/31427,Instituto de Investigación Avanzada en Empresa y Economía*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,unavarra.es,unavarra.es
https://github.com/ror-community/ror-updates/issues/31426,Instituto de Investigación Multidisciplinar en Biología Aplicada*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,unavarra.es,unavarra.es
https://github.com/ror-community/ror-updates/issues/31425,Instituto de Innovación y Sostenibilidad en la Cadena Agroalimentaria*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,unavarra.es,unavarra.es
https://github.com/ror-community/ror-updates/issues/31424,Instituto de Smart Cities*es,,https://ror.org/01g16ph33,Institute for Advanced Materials and Mathematics,unavarra.es,unavarra.es
https://github.com/ror-community/ror-updates/issues/31358,Fondation de l'INRS*fr,,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,inrs.ca,inrs.ca
https://github.com/ror-community/ror-updates/issues/31298,Akademi Akuntansi Boekittinggi*id,,https://ror.org/00c6v5d66,Politeknik Wilmar Bisnis Indonesia,ac.id,ac.id
https://github.com/ror-community/ror-updates/issues/30936,The Institute of Technical Mechanics of the National Academy of Sciences of Ukraine and the State Space Agency of Ukraine*en,,https://ror.org/02ev2rd07,F.D. Ovcharenko Institute of Biocolloidal Chemistry of the National Academy of Sciences of Ukraine,nas.gov.ua,nas.gov.ua
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,,https://ror.org/00nvd7q77,"Sanskriti University, Mathura",edu.in,edu.in
https://github.com/ror-community/ror-updates/issues/30786,State institution State Research and Design Institute of Basic Chemistry*en,,https://ror.org/006v9bm38,State Institution State Scientific Research and Design Institute of Basic Chemistry,niochim.kharkov.ua,niochim.kharkov.ua
https://github.com/ror-community/ror-updates/issues/30737,Shyampur Siddheswari Mahavidyalaya*en,,https://ror.org/00nvd7q77,"Sanskriti University, Mathura",edu.in,edu.in
https://github.com/ror-community/ror-updates/issues/30648,Projects Development Institute*en,,https://ror.org/01m0a8q03,Nigerian Building and Road Research Institute,gov.ng,gov.ng
https://github.com/ror-community/ror-updates/issues/30642,The Institute of Environmental Geochemistry of National Academy of Sciences of Ukraine*en,,https://ror.org/02ev2rd07,F.D. Ovcharenko Institute of Biocolloidal Chemistry of the National Academy of Sciences of Ukraine,nas.gov.ua,nas.gov.ua
https://github.com/ror-community/ror-updates/issues/30627,Kastamonu Education and Research Hospital*en,,https://ror.org/00ecsta29,Balıkesir Atatürk City Hospital,saglik.gov.tr,saglik.gov.tr
https://github.com/ror-community/ror-updates/issues/30617,"National Dendrological Park ""Sofiyivka""*en",,https://ror.org/02ev2rd07,F.D. Ovcharenko Institute of Biocolloidal Chemistry of the National Academy of Sciences of Ukraine,nas.gov.ua,nas.gov.ua
https://github.com/ror-community/ror-updates/issues/30470,Lagos State Government*en,,https://ror.org/01m0a8q03,Nigerian Building and Road Research Institute,gov.ng,gov.ng
https://github.com/ror-community/ror-updates/issues/30441,Instituto Tecnológico El Llano Aguascalientes*es,,https://ror.org/00davry38,Tecnológico Nacional de México,tecnm.mx,tecnm.mx
https://github.com/ror-community/ror-updates/issues/30366,Bethanien Krankenhaus Moers*de,,https://ror.org/04v5da817,Bethanien Krankenhaus Moers,bethanien-moers.de,bethanien-moers.de
https://github.com/ror-community/ror-updates/issues/30358,Institut interdisciplinaire d'innovation technologique,,https://ror.org/04m2syz25,Institut de recherche sur le cancer de l'Université de Sherbrooke,usherbrooke.ca,usherbrooke.ca
https://github.com/ror-community/ror-updates/issues/27866,Hospital Cuenca Alta Néstor Kirchner SAMIC*es,,https://ror.org/04c4fb031,Hospital Cuenca Alta Néstor Kirchner,hospitalcuencaalta.org.ar,hospitalcuencaalta.org.ar
