issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/32175,,links.type.website,https://www.univ-orleans.fr/fr/li2rso/,trailing
https://github.com/ror-community/ror-updates/issues/32084,,links.type.website,https://www.tottori-u.ac.jp/en/affiliated/jufer/cerc/,trailing
https://github.com/ror-community/ror-updates/issues/32080,,links.type.website,https://mrclmb.ac.uk/research-leaders/molecular-immunity-unit/,trailing
https://github.com/ror-community/ror-updates/issues/32073,,links.type.website,https://novonordiskfonden.dk/en/projects/novo-nordisk-foundation-center-for-stem-cell-medicine-renew/,trailing
https://github.com/ror-community/ror-updates/issues/31739,,links.type.website,https://nbpgr.org.in/nbpgr2023/regional-station-akola/,trailing
https://github.com/ror-community/ror-updates/issues/31716,,links.type.website,https://www.exai.bio/,trailing
https://github.com/ror-community/ror-updates/issues/31716,,domains,@exai.bio,leading
https://github.com/ror-community/ror-updates/issues/31632,,names.types.alias,", Kyoto University Research Institute for Mathematical Sciences*en",leading
https://github.com/ror-community/ror-updates/issues/31584,,links.type.website,https://www.uniarts.fi/en/units/academy-of-fine-arts/,trailing
https://github.com/ror-community/ror-updates/issues/31583,,links.type.website,https://www.uniarts.fi/en/units/theatre-academy/,trailing
https://github.com/ror-community/ror-updates/issues/31494,,domains,.ly,leading
https://github.com/ror-community/ror-updates/issues/31492,,links.type.website,https://corporate.coopculture.it/,trailing
https://github.com/ror-community/ror-updates/issues/31347,,links.type.website,https://www.oriental-studies.org.ua/,trailing
https://github.com/ror-community/ror-updates/issues/30924,,links.type.website,https://www.idp.edu.br/,trailing
https://github.com/ror-community/ror-updates/issues/30923,,links.type.website,https://mit.vn/,trailing
https://github.com/ror-community/ror-updates/issues/30919,,domains,.edu.mx,leading
https://github.com/ror-community/ror-updates/issues/30882,,links.type.website,https://www.cicataaltamira.ipn.mx/,trailing
https://github.com/ror-community/ror-updates/issues/30753,,links.type.website,https://dnpb.gov.ua/en/,trailing
https://github.com/ror-community/ror-updates/issues/30659,,links.type.website,https://spacegeneration.org/,trailing
https://github.com/ror-community/ror-updates/issues/30657,,links.type.website,https://lka.polizei.nrw/,trailing
https://github.com/ror-community/ror-updates/issues/30656,,links.type.website,http://iscr.ac.cn/en/about/bi/,trailing
https://github.com/ror-community/ror-updates/issues/30654,,links.type.website,https://www.devneuro.org/cndd/,trailing
https://github.com/ror-community/ror-updates/issues/30651,,links.type.website,https://ust.edu.ye/hoda/,trailing
https://github.com/ror-community/ror-updates/issues/30642,,links.type.website,https://www.igns.gov.ua/en/,trailing
https://github.com/ror-community/ror-updates/issues/30626,,links.type.website,https://lbgr.brandenburg.de/lbgr/de/,trailing
https://github.com/ror-community/ror-updates/issues/30617,,links.type.website,https://www.sofievka.org/,trailing
https://github.com/ror-community/ror-updates/issues/30592,,domains,.edu.sd,leading
https://github.com/ror-community/ror-updates/issues/30540,,links.type.website,https://yuriev.com.ua/en/,trailing
https://github.com/ror-community/ror-updates/issues/30283,,links.type.website,https://rts.edu/campuses/orlando/,trailing
