issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/32362,American Health Foundation*en,https://ror.org/05t7jxa31,American Health Foundation,100
https://github.com/ror-community/ror-updates/issues/32362,American Health Foundation*en,https://ror.org/012057720,American Legacy Foundation,85
https://github.com/ror-community/ror-updates/issues/32362,American Health Foundation*en,https://ror.org/02kjq0603,American Bar Foundation,86
https://github.com/ror-community/ror-updates/issues/32362,American Health Foundation*en,https://ror.org/05f6w6d75,American Asthma Foundation,88
https://github.com/ror-community/ror-updates/issues/32362,American Health Foundation*en,https://ror.org/01q8dxj28,American Fidelity Foundation,85
https://github.com/ror-community/ror-updates/issues/32397,"Arts, Commerce and Science College, Palus*en",https://ror.org/0549nje26,"Arts, Commerce and Science College",92
https://github.com/ror-community/ror-updates/issues/32397,"Arts, Commerce & Science College*en",https://ror.org/0549nje26,Arts Commerce & Science College Dharangaon,85
https://github.com/ror-community/ror-updates/issues/32329,FR 3450*fr,https://ror.org/00190j002,FR 3459,86
https://github.com/ror-community/ror-updates/issues/32327,UMR825*fr,https://ror.org/0057kwj95,UMR 8225,86
https://github.com/ror-community/ror-updates/issues/32327,UMR825*fr,https://ror.org/00g32ep81,UMR 8025,86
https://github.com/ror-community/ror-updates/issues/32327,UMR825*fr,https://ror.org/00jb20a14,UMR 8235,86
https://github.com/ror-community/ror-updates/issues/32327,UMR825*fr,https://ror.org/02844qe97,UMR 8245,86
https://github.com/ror-community/ror-updates/issues/32327,UMR825*fr,https://ror.org/029hkd614,UMR 8205,86
https://github.com/ror-community/ror-updates/issues/32327,UMR 825*fr,https://ror.org/02pgsjq66,UMR 8265,93
https://github.com/ror-community/ror-updates/issues/32327,UMR 825*fr,https://ror.org/0057kwj95,UMR 8225,93
https://github.com/ror-community/ror-updates/issues/32327,UMR 825*fr,https://ror.org/00g32ep81,UMR 8025,93
https://github.com/ror-community/ror-updates/issues/32327,UMR 825*fr,https://ror.org/00jb20a14,UMR 8235,93
https://github.com/ror-community/ror-updates/issues/32327,UMR 825*fr,https://ror.org/02844qe97,UMR 8245,93
https://github.com/ror-community/ror-updates/issues/32327,UMR 825*fr,https://ror.org/029hkd614,UMR 8205,93
https://github.com/ror-community/ror-updates/issues/32328,UMR 1295*fr,https://ror.org/0152wf839,UMR 1279,88
https://github.com/ror-community/ror-updates/issues/32328,UMR 1295*fr,https://ror.org/02xqz5k24,UMR 1259,88
https://github.com/ror-community/ror-updates/issues/32328,UMR 1295*fr,https://ror.org/04397qy32,UMR 1095,88
https://github.com/ror-community/ror-updates/issues/32328,UMR1295*fr,https://ror.org/01qfab443,UMR8129,86
https://github.com/ror-community/ror-updates/issues/32328,Centre for Epidemiology and Research in POPulation Health*en,https://ror.org/01ed4t417,Centre for Epidemiology and Population Health,88
https://github.com/ror-community/ror-updates/issues/32326,UMR 5068*fr,https://ror.org/007dy3y92,UMR 5062,88
https://github.com/ror-community/ror-updates/issues/32326,UMR 5068*fr,https://ror.org/00jxe7243,UMR 5168,88
https://github.com/ror-community/ror-updates/issues/32326,UMR 5068*fr,https://ror.org/0189yvq06,UMR 5048,88
https://github.com/ror-community/ror-updates/issues/32326,UMR 5068*fr,https://ror.org/02my5hx05,UMR 8068,88
https://github.com/ror-community/ror-updates/issues/32326,UMR 5068*fr,https://ror.org/04fhvpc68,UMR 5063,88
https://github.com/ror-community/ror-updates/issues/32326,UMR 5068*fr,https://ror.org/04msnz457,UMR 5668,88
https://github.com/ror-community/ror-updates/issues/32326,UMR 5068*fr,https://ror.org/04pfm5x27,UMR 5608,88
https://github.com/ror-community/ror-updates/issues/32326,UMR5068*fr,https://ror.org/00jxe7243,UMR5168,86
https://github.com/ror-community/ror-updates/issues/32326,UMR5068*fr,https://ror.org/0189yvq06,UMR5048,86
https://github.com/ror-community/ror-updates/issues/32326,UMR5068*fr,https://ror.org/0323bey33,UMR5306,86
