issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/32383,Sugiyama Clinic Marunouchi*en,,https://ror.org/01m316d02,"Center for Reproductive Medicine and Implantation Research, Sugiyama Clinic",https://www.sugiyama.or.jp/marunouchi,https://www.sugiyama.or.jp
https://github.com/ror-community/ror-updates/issues/32338,Haleakalā National Park*en,,https://ror.org/044zqqy65,National Park Service,https://www.nps.gov/hale,http://www.nps.gov/
https://github.com/ror-community/ror-updates/issues/32333,"Oxydation, Conservation, Caractérisation & Innovation des Aliments*fr",,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://www.purpan.fr/recherche/les-unites-de-recherche-de-nos-enseignants-chercheurs/occifood-oxydation-conservation-caracterisation-innovation-des-aliments/,https://www.purpan.fr/
https://github.com/ror-community/ror-updates/issues/32332,Physiologie Pathologie et Génétique Végétales*fr,,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://www.purpan.fr/recherche/les-unites-de-recherche-de-nos-enseignants-chercheurs/upr-ppgv/,https://www.purpan.fr/
https://github.com/ror-community/ror-updates/issues/32318,ISAE-SUPAERO Recherche*fr,,https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),https://www.isae-supaero.fr/recherche/,https://www.isae-supaero.fr
https://github.com/ror-community/ror-updates/issues/32317,Laboratoire de recherche ENAC*fr,,https://ror.org/022zdgq74,École Nationale de l’Aviation Civile,https://www.enac.fr/fr/le-laboratoire-de-recherche-enac,http://www.enac.fr/
https://github.com/ror-community/ror-updates/issues/32316,"Sciences de la Cognition, Technologie, Ergonomie*fr",,https://ror.org/03078mv10,Centre Universitaire Jean-François-Champollion,https://www.univ-jfc.fr/unite-recherche/sciences-cognition-technologie-ergonomie-ea-7420,https://www.univ-jfc.fr
https://github.com/ror-community/ror-updates/issues/32315,Diagnostic des Plasmas Hors Equilibre*fr,,https://ror.org/03078mv10,Centre Universitaire Jean-François-Champollion,https://www.univ-jfc.fr/unite-recherche/diagnostic-plasmas-hors-equilibre-ea-4599,https://www.univ-jfc.fr
https://github.com/ror-community/ror-updates/issues/32314,Biochimie et Toxicologie des Substances Bioactives*fr,,https://ror.org/03078mv10,Centre Universitaire Jean-François-Champollion,https://www.univ-jfc.fr/unite-recherche/biochimie-toxicologie-substances-bioactives-ea-7417,https://www.univ-jfc.fr
https://github.com/ror-community/ror-updates/issues/32312,Toulouse School of Economics Research*fr,,https://ror.org/00ff5f522,Toulouse School of Economics,https://www.tse-fr.eu/fr/umr-tser,https://www.tse-fr.eu/
https://github.com/ror-community/ror-updates/issues/32271,Hôpital Santa Cabrini*fr,,https://ror.org/02twt6343,Institut universitaire en santé mentale de Montréal,https://ciusss-estmtl.gouv.qc.ca/etablissement/hopital-santa-cabrini-ospedale,https://ciusss-estmtl.gouv.qc.ca/etablissement/institut-universitaire-en-sante-mentale-de-montreal
https://github.com/ror-community/ror-updates/issues/32195,"Ingénierie, Caractérisation et Services*fr",,https://ror.org/051escj72,Université de Montpellier,https://www.umontpellier.fr/recherche/poles-de-recherche/pole-mips/ingenierie-caracterisation-et-services-ics,https://umontpellier.fr
https://github.com/ror-community/ror-updates/issues/32175,Laboratoire Interdisciplinaire pour l’Innovation et la Recherche en Santé d’Orléans*fr,,https://ror.org/05jhkzk43,"Sport, Activité Physique, Rééducation et Motricité pour la performance et la santé",https://www.univ-orleans.fr/fr/li2rso/,https://www.univ-orleans.fr/fr/saprem
https://github.com/ror-community/ror-updates/issues/32146,Leuven Stem Cell Institute*en,,https://ror.org/05f950310,KU Leuven,https://www.kuleuven.be/samenwerking/scil,https://www.kuleuven.be
https://github.com/ror-community/ror-updates/issues/32101,Father Muller College of Nursing*en,,https://ror.org/04dwb2s30,Father Muller Charitable Institutions,https://www.fathermuller.edu.in/nursing-college,http://fathermuller.edu.in/
https://github.com/ror-community/ror-updates/issues/32084,Chromosome Engineering Research Center*en,,https://ror.org/024yc3q36,Tottori University,https://www.tottori-u.ac.jp/en/affiliated/jufer/cerc/,http://www.tottori-u.ac.jp/english/
