issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/32333,,"Warning in 'OCCI'FOOD*fr': Potential invalid value(s) - OCCI'FOOD*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32327,,"Warning in 'ToNIC*fr': Potential invalid value(s) - ToNIC*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32317,,"Warning in 'ENAC-LAB*fr': Potential invalid value(s) - ENAC-LAB*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32316,,"Warning in 'SCoTE*fr': Potential invalid value(s) - SCoTE*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32313,,"Warning in 'LaSSP*fr': Potential invalid value(s) - LaSSP*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32312,,Warning in 'UMR 5314': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32312,,Warning in 'UMR 1415': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32312,,"Warning in 'TSE-R*fr': Potential invalid value(s) - TSE-R*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32312,,"Warning in 'UMR-TSE R*fr': Potential invalid value(s) - UMR-TSE R*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32311,,"Warning in 'IRDEIC (fr)*fr': Potential invalid value(s) - IRDEIC (fr)*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32308,,Warning in 'EA 1920': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32302,,Warning in 'EA 4601': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32301,,"Warning in 'LLA-CRÉATIS*fr': Potential invalid value(s) - LLA-CRÉATIS*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32300,,"Warning in 'LARA-SEPPIA*fr': Potential invalid value(s) - LARA-SEPPIA*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32299,,Warning in 'EA 1697': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32299,,"Warning in 'LPS-DT*fr': Potential invalid value(s) - LPS-DT*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32298,,Warning in 'EA 4591': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32298,,Warning in 'EA4591': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32297,,Warning in 'EA4590': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32297,,Warning in 'EA 4590': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32277,,"Warning in 'CRP-GL*fr': Potential invalid value(s) - CRP-GL*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32276,,"Warning in 'CRP-HT*fr': Potential invalid value(s) - CRP-HT*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32248,,Warning in 'K1-MET GmbH (Austria)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32248,,Warning in 'K1-MET': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32248,,Warning in 'K1-MET GmbH (Austria)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32248,,Warning in 'K1-MET GmbH': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32071,,"Warning in 'IIS-FJD*es': Potential invalid value(s) - IIS-FJD*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32034,,Warning in 'Institute of Computational Biology (ICB)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31961,,"Warning in 'UF/IFAS*en': Potential invalid value(s) - UF/IFAS*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31919,,"Warning in 'Sur180*en': Potential invalid value(s) - Sur180*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31904,,"Warning in 'ChITE SUTE*en': Potential invalid value(s) - ChITE SUTE*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31863,,Warning in 'PROCIENCIA': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31863,,Warning in 'PROCIENCIA': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31746,,"Warning in 'IfM*de': Potential invalid value(s) - IfM*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31716,,Warning in 'Exai Bio (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31716,,Warning in 'Exai Bio (United States)': Expected format: Include language tagging - 'name*language'
