record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/32333,https://github.com/ror-community/ror-updates/issues/32332,"Oxydation, Conservation, Caractérisation & Innovation des Aliments*fr",https://www.purpan.fr/recherche/les-unites-de-recherche-de-nos-enseignants-chercheurs/occifood-oxydation-conservation-caracterisation-innovation-des-aliments/,Physiologie Pathologie et Génétique Végétales*fr,https://www.purpan.fr/recherche/les-unites-de-recherche-de-nos-enseignants-chercheurs/upr-ppgv/,url,100
https://github.com/ror-community/ror-updates/issues/32329,https://github.com/ror-community/ror-updates/issues/31651,"Fédération de Recherche Agrobiosciences, Interactions et Biodiversité*fr",https://www.fraib.fr,Fédération de Recherche en Mathématiques Auvergne-Rhône-Alpes*fr,https://frmraa.math.cnrs.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32325,https://github.com/ror-community/ror-updates/issues/32323,Centre de Recherche Sciences Sociales Sports et Corps*fr,https://cresco.univ-tlse3.fr,LAboratoire Inter-universitaire de Recherche en DIdactique Lansad*fr,https://lairdil.univ-tlse3.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/32325,https://github.com/ror-community/ror-updates/issues/32323,Centre de Recherche Sciences Sociales Sports et Corps*fr,https://cresco.univ-tlse3.fr,LAboratoire Inter-universitaire de Recherche en DIdactique Lansad*fr,https://lairdil.univ-tlse3.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32325,https://github.com/ror-community/ror-updates/issues/32321,Centre de Recherche Sciences Sociales Sports et Corps*fr,https://cresco.univ-tlse3.fr,Laboratoire de gestion et des transitions organisationnelles*fr,https://lgto-recherche.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/32325,https://github.com/ror-community/ror-updates/issues/32321,Centre de Recherche Sciences Sociales Sports et Corps*fr,https://cresco.univ-tlse3.fr,Laboratoire de gestion et des transitions organisationnelles*fr,https://lgto-recherche.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32323,https://github.com/ror-community/ror-updates/issues/32321,LAboratoire Inter-universitaire de Recherche en DIdactique Lansad*fr,https://lairdil.univ-tlse3.fr,Laboratoire de gestion et des transitions organisationnelles*fr,https://lgto-recherche.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/32323,https://github.com/ror-community/ror-updates/issues/32321,LAboratoire Inter-universitaire de Recherche en DIdactique Lansad*fr,https://lairdil.univ-tlse3.fr,Laboratoire de gestion et des transitions organisationnelles*fr,https://lgto-recherche.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32316,https://github.com/ror-community/ror-updates/issues/32315,"Sciences de la Cognition, Technologie, Ergonomie*fr",https://www.univ-jfc.fr/unite-recherche/sciences-cognition-technologie-ergonomie-ea-7420,Diagnostic des Plasmas Hors Equilibre*fr,https://www.univ-jfc.fr/unite-recherche/diagnostic-plasmas-hors-equilibre-ea-4599,url,100
https://github.com/ror-community/ror-updates/issues/32316,https://github.com/ror-community/ror-updates/issues/32314,"Sciences de la Cognition, Technologie, Ergonomie*fr",https://www.univ-jfc.fr/unite-recherche/sciences-cognition-technologie-ergonomie-ea-7420,Biochimie et Toxicologie des Substances Bioactives*fr,https://www.univ-jfc.fr/unite-recherche/biochimie-toxicologie-substances-bioactives-ea-7417,url,100
https://github.com/ror-community/ror-updates/issues/32315,https://github.com/ror-community/ror-updates/issues/32314,Diagnostic des Plasmas Hors Equilibre*fr,https://www.univ-jfc.fr/unite-recherche/diagnostic-plasmas-hors-equilibre-ea-4599,Biochimie et Toxicologie des Substances Bioactives*fr,https://www.univ-jfc.fr/unite-recherche/biochimie-toxicologie-substances-bioactives-ea-7417,url,100
https://github.com/ror-community/ror-updates/issues/32298,https://github.com/ror-community/ror-updates/issues/32297,Laboratoire Cliniques Psychopathologique et Interculturelle*fr,https://lcpi.univ-tlse2.fr,Il Laboratorio*it,https://laboratorio.univ-tlse2.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32205,https://github.com/ror-community/ror-updates/issues/31873,Al-Ameen University*en,https://alameen.edu.iq,University of Al-Ameed*en,https://alameed.edu.iq,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/32205,https://github.com/ror-community/ror-updates/issues/31873,Al-Ameen University*en,https://alameen.edu.iq,University of Al-Ameed*en,https://alameed.edu.iq,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/32205,https://github.com/ror-community/ror-updates/issues/31561,Al-Ameen University*en,https://alameen.edu.iq,Høgskolen i Bergen*no,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32062,https://github.com/ror-community/ror-updates/issues/32051,Don Bosco Institute of Technology*en,https://www.dbit.in,Don Bosco Institute of Technology*en,https://www.dbit.co.in,name_exact,100
https://github.com/ror-community/ror-updates/issues/32062,https://github.com/ror-community/ror-updates/issues/32051,Don Bosco Institute of Technology*en,https://www.dbit.in,Don Bosco Institute of Technology*en,https://www.dbit.co.in,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/32062,https://github.com/ror-community/ror-updates/issues/32051,Don Bosco Institute of Technology*en,https://www.dbit.in,Don Bosco Institute of Technology*en,https://www.dbit.co.in,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/32062,https://github.com/ror-community/ror-updates/issues/32051,Don Bosco Institute of Technology*en,https://www.dbit.in,Don Bosco Institute of Technology*en,https://www.dbit.co.in,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/32062,https://github.com/ror-community/ror-updates/issues/32051,Don Bosco Institute of Technology*en,https://www.dbit.in,Don Bosco Institute of Technology*en,https://www.dbit.co.in,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/32062,https://github.com/ror-community/ror-updates/issues/29338,Don Bosco Institute of Technology*en,https://www.dbit.in,Open Institute of Technology*en,https://www.opit.com,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/32052,https://github.com/ror-community/ror-updates/issues/29338,Rajeev Institute of Technology*en,https://rithassan.ac.in,Open Institute of Technology*en,https://www.opit.com,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32035,https://github.com/ror-community/ror-updates/issues/32034,Institute of Functional Epigenetics*en,https://www.helmholtz-munich.de/en/ife,Institute of Computational Biology*en,https://www.helmholtz-munich.de/en/icb,url,100
https://github.com/ror-community/ror-updates/issues/32035,https://github.com/ror-community/ror-updates/issues/32033,Institute of Functional Epigenetics*en,https://www.helmholtz-munich.de/en/ife,Institute of Epigenetics and Stem Cells*en,https://www.helmholtz-munich.de/en/ies,url,100
https://github.com/ror-community/ror-updates/issues/32034,https://github.com/ror-community/ror-updates/issues/32033,Institute of Computational Biology*en,https://www.helmholtz-munich.de/en/icb,Institute of Epigenetics and Stem Cells*en,https://www.helmholtz-munich.de/en/ies,url,100
https://github.com/ror-community/ror-updates/issues/31970,https://github.com/ror-community/ror-updates/issues/30874,Australian Drosophila Transgenic Facility*en,https://www.petermac.org/research/research-technologies/australian-drosophila-transgenic-facility,Victorian Centre for Functional Genomics*en,https://www.petermac.org/research/research-technologies/victorian-centre-functional-genomics-vcfg,url,100
https://github.com/ror-community/ror-updates/issues/31919,https://github.com/ror-community/ror-updates/issues/31718,Sur180 Therapeutics (United States)*en,https://www.sur180therapeutics.com,cTRL Therapeutics (United States)*en,https://www.ctrl-tx.com,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/31719,https://github.com/ror-community/ror-updates/issues/31718,Candel Therapeutics (United States)*en,https://candeltx.com,cTRL Therapeutics (United States)*en,https://www.ctrl-tx.com,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/31719,https://github.com/ror-community/ror-updates/issues/31714,Candel Therapeutics (United States)*en,https://candeltx.com,MiNK Therapeutics (United States)*en,https://minktherapeutics.com,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/31718,https://github.com/ror-community/ror-updates/issues/31714,cTRL Therapeutics (United States)*en,https://www.ctrl-tx.com,MiNK Therapeutics (United States)*en,https://minktherapeutics.com,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/31716,https://github.com/ror-community/ror-updates/issues/31712,Exai Bio (United States)*en,https://www.exai.bio/,Opna Bio (United States)*en,https://www.opnabio.com,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/31711,https://github.com/ror-community/ror-updates/issues/31708,"ORIC Pharmaceuticals, Inc. (United States)*en",https://oricpharma.com,"PMV Pharmaceuticals, Inc. (United States)*en",https://www.pmvpharma.com,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/31711,https://github.com/ror-community/ror-updates/issues/31708,"ORIC Pharmaceuticals, Inc. (United States)*en",https://oricpharma.com,"PMV Pharmaceuticals, Inc. (United States)*en",https://www.pmvpharma.com,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/31711,https://github.com/ror-community/ror-updates/issues/31694,"ORIC Pharmaceuticals, Inc. (United States)*en",https://oricpharma.com,Zentalis Pharmaceuticals (United States)*en,https://www.zentalis.com,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/31708,https://github.com/ror-community/ror-updates/issues/31694,"PMV Pharmaceuticals, Inc. (United States)*en",https://www.pmvpharma.com,Zentalis Pharmaceuticals (United States)*en,https://www.zentalis.com,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/31584,https://github.com/ror-community/ror-updates/issues/31583,Kuvataideakatemia*fi,https://www.uniarts.fi/en/units/academy-of-fine-arts/,Teatterikorkeakoulu*fi,https://www.uniarts.fi/en/units/theatre-academy/,url,100
https://github.com/ror-community/ror-updates/issues/31575,https://github.com/ror-community/ror-updates/issues/31571,Reims Management School*en,,Bordeaux École de Management*fr,,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/31558,https://github.com/ror-community/ror-updates/issues/31557,Université Nancy-II,,Université Henri Poincaré*fr,,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/31552,https://github.com/ror-community/ror-updates/issues/31551,Université Aix-Marseille-III,,Université de la Méditerranée Aix-Marseille II,,name_fuzzy,98
https://github.com/ror-community/ror-updates/issues/31552,https://github.com/ror-community/ror-updates/issues/31550,Université Aix-Marseille-III,,Université de Provence Aix-Marseille I,,name_fuzzy,96
https://github.com/ror-community/ror-updates/issues/31551,https://github.com/ror-community/ror-updates/issues/31550,Université de la Méditerranée Aix-Marseille II,,Université de Provence Aix-Marseille I,,name_fuzzy,98
https://github.com/ror-community/ror-updates/issues/31428,https://github.com/ror-community/ror-updates/issues/31427,Instituto de Investigación Social Avanzada*es,https://www.unavarra.es/sites/research-institutes/i-communitas.html,Instituto de Investigación Avanzada en Empresa y Economía*es,https://www.unavarra.es/sites/research-institutes/inarbe.html,url,100
https://github.com/ror-community/ror-updates/issues/31428,https://github.com/ror-community/ror-updates/issues/31426,Instituto de Investigación Social Avanzada*es,https://www.unavarra.es/sites/research-institutes/i-communitas.html,Instituto de Investigación Multidisciplinar en Biología Aplicada*es,https://www.unavarra.es/sites/research-institutes/imab.html,url,100
https://github.com/ror-community/ror-updates/issues/31428,https://github.com/ror-community/ror-updates/issues/31425,Instituto de Investigación Social Avanzada*es,https://www.unavarra.es/sites/research-institutes/i-communitas.html,Instituto de Innovación y Sostenibilidad en la Cadena Agroalimentaria*es,https://www.unavarra.es/sites/research-institutes/isfood.html,url,100
https://github.com/ror-community/ror-updates/issues/31428,https://github.com/ror-community/ror-updates/issues/31424,Instituto de Investigación Social Avanzada*es,https://www.unavarra.es/sites/research-institutes/i-communitas.html,Instituto de Smart Cities*es,https://www.unavarra.es/en/sites/research-institutes/isc.html,url,100
https://github.com/ror-community/ror-updates/issues/31427,https://github.com/ror-community/ror-updates/issues/31426,Instituto de Investigación Avanzada en Empresa y Economía*es,https://www.unavarra.es/sites/research-institutes/inarbe.html,Instituto de Investigación Multidisciplinar en Biología Aplicada*es,https://www.unavarra.es/sites/research-institutes/imab.html,url,100
https://github.com/ror-community/ror-updates/issues/31427,https://github.com/ror-community/ror-updates/issues/31425,Instituto de Investigación Avanzada en Empresa y Economía*es,https://www.unavarra.es/sites/research-institutes/inarbe.html,Instituto de Innovación y Sostenibilidad en la Cadena Agroalimentaria*es,https://www.unavarra.es/sites/research-institutes/isfood.html,url,100
https://github.com/ror-community/ror-updates/issues/31427,https://github.com/ror-community/ror-updates/issues/31424,Instituto de Investigación Avanzada en Empresa y Economía*es,https://www.unavarra.es/sites/research-institutes/inarbe.html,Instituto de Smart Cities*es,https://www.unavarra.es/en/sites/research-institutes/isc.html,url,100
https://github.com/ror-community/ror-updates/issues/31426,https://github.com/ror-community/ror-updates/issues/31425,Instituto de Investigación Multidisciplinar en Biología Aplicada*es,https://www.unavarra.es/sites/research-institutes/imab.html,Instituto de Innovación y Sostenibilidad en la Cadena Agroalimentaria*es,https://www.unavarra.es/sites/research-institutes/isfood.html,url,100
https://github.com/ror-community/ror-updates/issues/31426,https://github.com/ror-community/ror-updates/issues/31424,Instituto de Investigación Multidisciplinar en Biología Aplicada*es,https://www.unavarra.es/sites/research-institutes/imab.html,Instituto de Smart Cities*es,https://www.unavarra.es/en/sites/research-institutes/isc.html,url,100
https://github.com/ror-community/ror-updates/issues/31425,https://github.com/ror-community/ror-updates/issues/31424,Instituto de Innovación y Sostenibilidad en la Cadena Agroalimentaria*es,https://www.unavarra.es/sites/research-institutes/isfood.html,Instituto de Smart Cities*es,https://www.unavarra.es/en/sites/research-institutes/isc.html,url,100
https://github.com/ror-community/ror-updates/issues/31383,https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Atlautla*es,https://upa.edomex.gob.mx,Universidad Politécnica de Altamira*es,www.upalt.edu.mx,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/31383,https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Atlautla*es,https://upa.edomex.gob.mx,Universidad Politécnica de Huatusco*es,https://www.uphuatusco.edu.mx,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/31368,https://github.com/ror-community/ror-updates/issues/30770,École Normale Supérieure de Mostaganem*fr,https://ens-mostaganem.dz,Ecole Normale Supérieure d'Oran*fr,http://ens-oran.dz,name_fuzzy,85
