issue_url,record_id,field,value,issue
https://ror.org/0004t2w94,https://ror.org/0004t2w94,names_1_value,Jones Family Foundation Inc.,trailing
https://ror.org/0004t2w94,https://ror.org/0004t2w94,names_2_value,"Jones Family Foundation, Inc.",trailing
https://ror.org/000ayt557,https://ror.org/000ayt557,names_0_value,Gesellschaft für Epilepsieforschung e.V.,trailing
https://ror.org/0011xyx35,https://ror.org/0011xyx35,names_4_value,"Roche Farma, S.A.",trailing
https://ror.org/0014dwe19,https://ror.org/0014dwe19,names_0_value,Sanofi K.K.,trailing
https://ror.org/001nxvg84,https://ror.org/001nxvg84,names_1_value,"Otsuka Pharmaceutical Development & Commercialization, Inc.",trailing
https://ror.org/003hnh487,https://ror.org/003hnh487,names_2_value,The Australasian Society of Aerospace Medicine Ltd.,trailing
https://ror.org/004qq7r96,https://ror.org/004qq7r96,names_4_value,Europäische Forschungsgesellschaft für Blechverarbeitung e.V.,trailing
https://ror.org/004vrpw56,https://ror.org/004vrpw56,names_2_value,Jacobs Family Foundation Inc.,trailing
https://ror.org/0082fdz74,https://ror.org/0082fdz74,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/008cxs973,https://ror.org/008cxs973,names_2_value,Wintershall Noordzee B.V.,trailing
https://ror.org/009abza53,https://ror.org/009abza53,names_1_value,"Dade Community Foundation, Inc.",trailing
https://ror.org/009dshm37,https://ror.org/009dshm37,names_3_value,Intesa Sanpaolo Innovation Center S.p.A.,trailing
https://ror.org/00e8qq940,https://ror.org/00e8qq940,links_0_value,https://www.uni-bielefeld.de/ub/,trailing
https://ror.org/00f8gv702,https://ror.org/00f8gv702,links_0_value,https://www.raisio.com/about-us/research-foundation/,trailing
https://ror.org/00f8wxd79,https://ror.org/00f8wxd79,names_2_value,Institute of Australian Geographers Inc.,trailing
https://ror.org/00ft66751,https://ror.org/00ft66751,links_0_value,https://www.simtech.uni-stuttgart.de/sc/,trailing
https://ror.org/00jsnnn08,https://ror.org/00jsnnn08,links_0_value,https://icrg.itu.edu.tr/itu-vodafone-future-lab-partnership/,trailing
https://ror.org/00k0xw130,https://ror.org/00k0xw130,names_2_value,Queen Elizabeth II Health Sciences Centre Foundation Inc.,trailing
https://ror.org/00kz6ht09,https://ror.org/00kz6ht09,names_3_value,Juhani Ahon Lääketieteen Tutkimussäätiö sr.,trailing
https://ror.org/00m363192,https://ror.org/00m363192,names_2_value,Educational Audiology Association Inc.,trailing
https://ror.org/00q4ndd61,https://ror.org/00q4ndd61,names_2_value,"American Pediatric Surgical Nurses Association, Inc.",trailing
https://ror.org/00tjfgy38,https://ror.org/00tjfgy38,names_2_value,CinnaGen Co.,trailing
https://ror.org/00tv9yg97,https://ror.org/00tv9yg97,links_0_value,https://en.ritsumei.ac.jp/research/r-giro/,trailing
https://ror.org/00vmrj896,https://ror.org/00vmrj896,links_0_value,https://www.sickkids.ca/care-services/centres/garron-family-cancer-centre/,trailing
https://ror.org/00x68eg25,https://ror.org/00x68eg25,names_2_value,"Recordati Rare Diseases, Inc.",trailing
https://ror.org/00yyf2g60,https://ror.org/00yyf2g60,names_3_value,"New York Farm Viability Institute, Inc.",trailing
https://ror.org/00za37h35,https://ror.org/00za37h35,names_7_value,ಅ.ಭಾ.ವಾ.ಶ್ರ.ಸಂ.,trailing
https://ror.org/010egrv54,https://ror.org/010egrv54,names_1_value,"The Macula Foundation, Inc.",trailing
https://ror.org/011af6d06,https://ror.org/011af6d06,names_2_value,Alzheimers New Zealand Charitable Trust Inc.,trailing
https://ror.org/01352rw33,https://ror.org/01352rw33,names_3_value,Kiniksa Pharmaceuticals Corp.,trailing
https://ror.org/01352rw33,https://ror.org/01352rw33,names_5_value,"Kiniksa Pharmaceuticals, Ltd.",trailing
https://ror.org/01531zd06,https://ror.org/01531zd06,names_0_value,"Windgate Charitable Foundation, Inc.",trailing
https://ror.org/015hykp02,https://ror.org/015hykp02,names_2_value,"Navigate BioPharma Services, Inc.",trailing
https://ror.org/015hykp02,https://ror.org/015hykp02,names_3_value,Navigate Biopharma Inc.,trailing
https://ror.org/015qvcc59,https://ror.org/015qvcc59,names_0_value,The Waksman Foundation of Japan Inc.,trailing
