issue_url,input_name,matched_ror_id,matched_name,match_ratio
Fundación Banco Sabadell,Fundación Banco Sabadell,https://ror.org/01wy67m98,Fundación Banco Santander,86
The Jones Family Foundation,Jones Family Foundation Inc,https://ror.org/03g0p5d13,"Allison Family Foundation, Inc.",86
The Jones Family Foundation,Jones Family Foundation Inc,https://ror.org/05jv9e497,Johnson Family Foundation,85
The Jones Family Foundation,Jones Family Foundation Inc.,https://ror.org/03g0p5d13,"Allison Family Foundation, Inc.",86
The Jones Family Foundation,Jones Family Foundation Inc.,https://ror.org/05jv9e497,Johnson Family Foundation,85
The Jones Family Foundation,"Jones Family Foundation, Inc.",https://ror.org/03g0p5d13,"Allison Family Foundation, Inc.",86
The Jones Family Foundation,"Jones Family Foundation, Inc.",https://ror.org/05jv9e497,Johnson Family Foundation,85
The Jones Family Foundation,The Jones Family Foundation,https://ror.org/05fvy0w58,The Dorrance Family Foundation,88
The Jones Family Foundation,The Jones Family Foundation,https://ror.org/030c7mj81,The Offield Family Foundation,86
The Jones Family Foundation,The Jones Family Foundation,https://ror.org/032v46217,The Self Family Foundation,87
The Jones Family Foundation,The Jones Family Foundation,https://ror.org/04rr9rb04,Atherton Family Foundation,87
The Jones Family Foundation,The Jones Family Foundation,https://ror.org/05jv9e497,Johnson Family Foundation,85
Nissan Global Foundation,Nissan Science Foundation,https://ror.org/05mzmc736,Japan Science Foundation,86
Nissan Global Foundation,公益財団法人日産財団,https://ror.org/02xcybn77,公益財団法人日立財団,90
Aurora Research Institute,Aurora Research Institute,https://ror.org/01ycnqr59,Dinosaur Research Institute,85
South Dakota Soybean Research and Promotion Council,South Dakota Soybean Research & Promotion Council,https://ror.org/030251k37,Minnesota Soybean Research & Promotion Council,86
South Dakota Soybean Research and Promotion Council,South Dakota Soybean Research and Promotion Council,https://ror.org/030251k37,Minnesota Soybean Research and Promotion Council,87
South Dakota Soybean Research and Promotion Council,The South Dakota Soybean Research & Promotion Council,https://ror.org/030251k37,Minnesota Soybean Research & Promotion Council,85
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,https://ror.org/001c3w852,Instituto Nacional de Ciência e Tecnologia de Toxicologia Aquática,85
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia de Nanobiofarmacêutica,https://ror.org/02pzj0897,Instituto Nacional de Ciência e Tecnologia de Informação Quântica,86
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,https://ror.org/02pzj0897,Instituto Nacional de Ciência e Tecnologia de Informação Quântica,85
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia – Nanobiofar,https://ror.org/01zr65j15,Instituto Nacional de Ciência e Tecnologia de Ciência Animal,86
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia – Nanobiofar,https://ror.org/026g3rz20,Instituto Nacional de Ciência e Tecnologia em Toxinas,88
Instituto Nacional de Ciência e Tecnologia em Nano-Biofarmacêutica,Instituto Nacional de Ciência e Tecnologia – Nanobiofar,https://ror.org/037pstq92,Instituto Nacional de Ciência e Tecnologia da Criosfera,88
Royal Adelaide Hospital Research Fund,Royal Adelaide Hospital Research Foundation,https://ror.org/00pebsc23,Royal Perth Hospital Research Foundation,87
Royal Adelaide Hospital Research Fund,Royal Adelaide Hospital Research Foundation,https://ror.org/050as5c79,Royal Hobart Hospital Research Foundation,86
Midwest Political Science Association,Midwest Political Science Association,https://ror.org/02z384071,American Political Science Association,85
Sanofi K.K. (Japan),Sanofi K.K. (Japan),https://ror.org/040h02z76,Sanofi (Japan),89
Roche España (Spain),Roche España (Spain),https://ror.org/03s1jks46,Hero España (Spain),86
Roche España (Spain),Roche Spain,https://ror.org/04b8zcj45,Roche (Spain),100
California Pistachio Research Board,California Pistachio Research Board,https://ror.org/02ms27492,California Rice Research Board,86
Royal University Hospital Foundation,Royal University Hospital Foundation,https://ror.org/00h3kxy16,University Hospital Foundation,91
Polish Cardiac Society,Polskie Towarzystwo Kardiologiczne,https://ror.org/05ws4bn80,Polskie Towarzystwo Teologiczne,89
Polish Cardiac Society,Polskie Towarzystwo Kardiologiczne,https://ror.org/03mjasc67,Polskie Towarzystwo Farmakologiczne,90
Japan Health Foundation,Japan Health Foundation,https://ror.org/008qgm855,Japan Heart Foundation,93
Japan Health Foundation,The Japan Health Foundation,https://ror.org/00htcsr78,The Japan Opera Foundation,87
Japan Health Foundation,The Japan Health Foundation,https://ror.org/008qgm855,Japan Heart Foundation,86
Jacobs Family Foundation,Jacobs Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,85
Jacobs Family Foundation,Jacobs Family Foundation,https://ror.org/04geqe079,Iacocca Family Foundation,86
Jacobs Family Foundation,Jacobs Family Foundation,https://ror.org/019hmhw75,Couch Family Foundation,85
Jacobs Family Foundation,Jacobs Family Foundation,https://ror.org/01ksw8755,Potts Family Foundation,85
Jacobs Family Foundation,Jacobs Family Foundation,https://ror.org/01ykfnp55,Gates Family Foundation,85
Santa Casa da Misericórdia de Lisboa,Santa Casa da Misericórdia de Lisboa,https://ror.org/00dx9kg40,Santa Casa da Misericórdia de Lisboa,100
Santa Casa da Misericórdia de Lisboa,Santa Casa da Misericórdia de Lisboa,https://ror.org/0311qq620,Santa Casa da Misericórdia de Almeirim,86
Santa Casa da Misericórdia de Lisboa,Santa Casa da Misericórdia de Lisboa,https://ror.org/03k07te79,Santa Casa da Misericórdia de Anadia,89
Santa Casa da Misericórdia de Lisboa,Santa Casa da Misericórdia de Lisboa,https://ror.org/02zndhd13,Santa Casa da Misericórdia de Serpa,90
Santa Casa da Misericórdia de Lisboa,Santa Casa da Misericórdia de Lisboa,https://ror.org/017gpzf77,Santa Casa da Misericórdia de Fafe,89
Santa Casa da Misericórdia de Lisboa,Santa Casa da Misericórdia de Lisboa,https://ror.org/042vemv88,Santa Casa da Misericórdia do Porto,85
