issue_url,record_id,value,field1,field2
https://ror.org/000jzd911,https://ror.org/000jzd911,Amman,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/000xg7d10,https://ror.org/000xg7d10,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/001144c36,https://ror.org/001144c36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0011xyx35,https://ror.org/0011xyx35,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0014dwe19,https://ror.org/0014dwe19,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002f4ct61,https://ror.org/002f4ct61,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002nh6j43,https://ror.org/002nh6j43,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/004ep8f91,https://ror.org/004ep8f91,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/004ssj351,https://ror.org/004ssj351,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0057v5382,https://ror.org/0057v5382,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/005hr7v68,https://ror.org/005hr7v68,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00601ah78,https://ror.org/00601ah78,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0071a9161,https://ror.org/0071a9161,Braga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0072ge024,https://ror.org/0072ge024,Kwun Tong District,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0074awv67,https://ror.org/0074awv67,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007ka6h12,https://ror.org/007ka6h12,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007nd9j22,https://ror.org/007nd9j22,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008168j57,https://ror.org/008168j57,Haifa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0082hmr69,https://ror.org/0082hmr69,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0083h4j28,https://ror.org/0083h4j28,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/008w3ax30,https://ror.org/008w3ax30,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0091kwq72,https://ror.org/0091kwq72,Addis Ababa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009ckx348,https://ror.org/009ckx348,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009jqbg55,https://ror.org/009jqbg55,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009x1ke56,https://ror.org/009x1ke56,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009yhf078,https://ror.org/009yhf078,LU,locations_0_geonames_details_country_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/009yhf078,https://ror.org/009yhf078,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/009yhf078,https://ror.org/009yhf078,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_name
