record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0000ev088,https://ror.org/010qnk582,IKEA Foundation,https://ikeafoundation.org,VIVA Foundation for Children with Cancer,https://www.viva.sg,name_fuzzy,87
https://ror.org/0000ev088,https://ror.org/011bbwt12,IKEA Foundation,https://ikeafoundation.org,The HEAD Foundation,https://headfoundation.org,name_fuzzy,87
https://ror.org/0000ev088,https://ror.org/011bbwt12,IKEA Foundation,https://ikeafoundation.org,The HEAD Foundation,https://headfoundation.org,name_fuzzy,89
https://ror.org/0000ev088,https://ror.org/017xvmx13,IKEA Foundation,https://ikeafoundation.org,Lien Foundation,https://lienfoundation.org,name_fuzzy,87
https://ror.org/0000ev088,https://ror.org/02rdbem07,IKEA Foundation,https://ikeafoundation.org,Vela Foundation,https://www.velafoundation.org,name_fuzzy,87
https://ror.org/0000ev088,https://ror.org/02rdbem07,IKEA Foundation,https://ikeafoundation.org,Vela Foundation,https://www.velafoundation.org,name_fuzzy,89
https://ror.org/0000ev088,https://ror.org/035k40b80,IKEA Foundation,https://ikeafoundation.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,86
https://ror.org/0000ev088,https://ror.org/03chb9694,IKEA Foundation,https://ikeafoundation.org,KV Fonden,https://kv-fonden.dk,name_fuzzy,86
https://ror.org/0000ev088,https://ror.org/03y7dkc62,IKEA Foundation,https://ikeafoundation.org,Kreitman Foundation,https://www.kreitmanfoundation.org.uk,name_fuzzy,86
https://ror.org/0000ev088,https://ror.org/04e1ssa40,IKEA Foundation,https://ikeafoundation.org,Noaber Foundation,https://www.noaber.com,name_fuzzy,85
https://ror.org/0000ev088,https://ror.org/04hnn1750,IKEA Foundation,https://ikeafoundation.org,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/0000ev088,https://ror.org/04qdyps56,IKEA Foundation,https://ikeafoundation.org,Fondation du Souffle,https://www.lesouffle.org,name_fuzzy,85
https://ror.org/0000ev088,https://ror.org/04rev8639,IKEA Foundation,https://ikeafoundation.org,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,87
https://ror.org/0000ev088,https://ror.org/053h55381,IKEA Foundation,https://ikeafoundation.org,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,90
https://ror.org/0000ev088,https://ror.org/05dx0fa87,IKEA Foundation,https://ikeafoundation.org,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/0000ev088,https://ror.org/05t4znb80,IKEA Foundation,https://ikeafoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,87
https://ror.org/0000ev088,https://ror.org/05t4znb80,IKEA Foundation,https://ikeafoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,89
https://ror.org/0004t2w94,https://ror.org/004vrpw56,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Jacobs Family Foundation,https://www.jacobsfamilyfoundation.org,name_fuzzy,91
https://ror.org/0004t2w94,https://ror.org/004vrpw56,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Jacobs Family Foundation,https://www.jacobsfamilyfoundation.org,name_fuzzy,91
https://ror.org/0004t2w94,https://ror.org/004vrpw56,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Jacobs Family Foundation,https://www.jacobsfamilyfoundation.org,name_fuzzy,91
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,93
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,86
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,93
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,86
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,93
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,86
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,86
https://ror.org/0004t2w94,https://ror.org/02hq0vk46,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,93
https://ror.org/0004t2w94,https://ror.org/04es6h459,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,Hunter Family Foundation,https://www.hunterfamilyfoundation.ca,name_fuzzy,87
https://ror.org/0004t2w94,https://ror.org/05axvd160,The Jones Family Foundation,https://www.jonesfamilyfoundation.org,McConnell Foundation,https://www.mcconnellfoundation.ca,name_fuzzy,85
