issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0011xyx35,Roche España (Spain),https://ror.org/0011xyx35,https://ror.org/04b8zcj45,Roche (Spain),https://www.roche.es,http://www.roche.es/
https://ror.org/0014dwe19,Sanofi K.K. (Japan),https://ror.org/0014dwe19,https://ror.org/040h02z76,Sanofi (Japan),https://www.sanofi.co.jp,http://www.sanofi.co.jp/l/jp/ja/index.jsp
https://ror.org/00199aw04,August Pi i Sunyer Biomedical Research Institute,https://ror.org/00199aw04,https://ror.org/041gvmd67,Fundació de Recerca Clínic Barcelona-Institut d’Investigacions Biomèdiques August Pi i Sunyer,https://www.clinicbarcelona.org/idibaps,https://www.clinicbarcelona.org/ca/idibaps
https://ror.org/003kwft60,Foundation for Pathobiochemistry and Molecular Diagnostics,https://ror.org/003kwft60,https://ror.org/031nmyb26,Reference Institute for Bioanalytics,https://rfb.bio,https://www.rfb.bio/
https://ror.org/004c03e53,Royal Alexandra Hospital Foundation,https://ror.org/004c03e53,https://ror.org/00wyx7h61,Royal Alexandra Hospital,https://www.royalalex.org,http://www.royalalex.org/rahf/the-royal-alexandra-hospital
https://ror.org/0057v5382,Santa Casa da Misericórdia de Lisboa,https://ror.org/0057v5382,https://ror.org/00dx9kg40,Santa Casa da Misericórdia de Lisboa,https://www.scml.pt,https://www.scml.pt
https://ror.org/005y42r37,Northwestern Memorial Foundation,https://ror.org/005y42r37,https://ror.org/04fzwnh64,Northwestern Medicine,https://www.nm.org/about-us/foundation,https://www.nm.org/
https://ror.org/0082hmr69,Japan Blood Products Organization,https://ror.org/0082hmr69,https://ror.org/03p0f6497,Blood Products Research Organization,https://www.jbpo.or.jp,https://www.jbpo.or.jp
https://ror.org/009abza53,Dade Community Foundation,https://ror.org/009abza53,https://ror.org/01k6q3j92,Miami Foundation,https://miamifoundation.org,https://miamifoundation.org/
https://ror.org/00abdh848,Fundación Española de Hematología y Hemoterapia,https://ror.org/00abdh848,https://ror.org/0532s5p48,Spanish Society of Hematology and Hemotherapy,https://www.sehh.es,https://sehh.es
https://ror.org/00e8qq940,Bielefeld University Library,https://ror.org/00e8qq940,https://ror.org/02hpadn98,Bielefeld University,https://www.uni-bielefeld.de/ub/,https://www.uni-bielefeld.de
https://ror.org/00f8gv702,Raisio plc's Research Foundation,https://ror.org/00f8gv702,https://ror.org/03bd77x85,Raisio (Finland),https://www.raisio.com/about-us/research-foundation/,https://www.raisio.com/
https://ror.org/00gryh531,The Nuclear Regulation Authority,https://ror.org/00gryh531,https://ror.org/01169d420,Nuclear Regulation Authority,https://www.nra.go.jp,https://www.nra.go.jp
https://ror.org/00k5r1z23,Radboud Institute for Health Sciences,https://ror.org/00k5r1z23,https://ror.org/05wg1m734,Radboud University Medical Center,https://www.radboudumc.nl/research,https://www.radboudumc.nl
https://ror.org/00pas5n14,Fondation de l'UQTR,https://ror.org/00pas5n14,https://ror.org/02xrw9r68,Université du Québec à Trois-Rivières,https://www.uqtr.ca/fondation,https://www.uqtr.ca
https://ror.org/00q8x2658,Swedish Heart and Lung Association,https://ror.org/00q8x2658,https://ror.org/052261q33,Swedish Heart-Lung Foundation,https://www.hjart-lung.se,http://www.hjart-lung.se/subpageA.asp?nodeid=33055
https://ror.org/00qvmz164,Office of Oil and Natural Gas,https://ror.org/00qvmz164,https://ror.org/00km40770,Office of Environmental Management,https://www.energy.gov/hgeo/office-oil-and-natural-gas,https://www.energy.gov/em/office-environmental-management
https://ror.org/00rynhp66,United Hospital Fund,https://ror.org/00rynhp66,https://ror.org/03jc0y470,United Hospital Fund,https://uhfnyc.org,https://www.uhfnyc.org/
https://ror.org/00s240q09,Sport Ireland Institute,https://ror.org/00s240q09,https://ror.org/04bnxk453,Sport Ireland,https://www.sportireland.ie/institute,https://www.sportireland.ie/
https://ror.org/00vmrj896,Garron Family Cancer Centre,https://ror.org/00vmrj896,https://ror.org/04wex6338,Sickkids Research Institute,https://www.sickkids.ca/care-services/centres/garron-family-cancer-centre/,https://www.sickkids.ca/en/research/about-research-institute/
https://ror.org/00x0dcf56,"ADA Lovelace Center for Analytics, Data and Applications",https://ror.org/00x0dcf56,https://ror.org/0263r2546,Fraunhofer Center for Applied Research on Supply Chain Services,https://www.scs.fraunhofer.de/focus-projects/ada-center.html,https://www.scs.fraunhofer.de/
https://ror.org/011msx734,ExtreMe Matter Institute EMMI,https://ror.org/011msx734,https://ror.org/02k8cbn47,GSI Helmholtz Centre for Heavy Ion Research,https://www.gsi.de/work/wissenschaftliche_netzwerke/helmholtz_allianz_emmi,https://www.gsi.de/start/aktuelles.htm
https://ror.org/01345ed13,Defense and Veterans Brain Injury Center,https://ror.org/01345ed13,https://ror.org/03df8gj37,Defense Health Agency,https://www.health.mil/Military-Health-Topics/Centers-of-Excellence/Traumatic-Brain-Injury-Center-of-Excellence,https://www.health.mil/About-MHS/OASDHA/Defense-Health-Agency
https://ror.org/01697q826,Department of Premier and Cabinet,https://ror.org/01697q826,https://ror.org/00ftv3450,Department of Transport and Planning,https://www.vic.gov.au/department-premier-and-cabinet,https://www.vic.gov.au/department-transport-and-planning
https://ror.org/016dfr717,British Skin Foundation,https://ror.org/016dfr717,https://ror.org/02h7g2017,British Skin Foundation,https://www.britishskinfoundation.org.uk,http://www.britishskinfoundation.org.uk/
https://ror.org/01886w612,J&K Wonderland Foundation,https://ror.org/01886w612,https://ror.org/01xe96535,Wonderland Nurserygoods (Taiwan),https://www.wonderland.com.tw/j-and-k-fundation,http://www.wonderland.com.tw/index.aspx?lang=en
https://ror.org/01930wn69,Care and Public Health Research Institute,https://ror.org/01930wn69,https://ror.org/02jz4aj89,Maastricht University,https://www.maastrichtuniversity.nl/research/care-and-public-health-research-institute,https://www.maastrichtuniversity.nl
https://ror.org/01a6tm809,Stiftelsen Konung Gustaf V:s Jubileumsfond,https://ror.org/01a6tm809,https://ror.org/006hbj696,Radium Hemmets Research Funds,https://rahfo.se/om-oss/konung-gustaf-vs-jubileumsfond/,http://www.rahfo.se/
https://ror.org/01caehr45,Sanofi-Aventis Deutschland GmbH (Germany),https://ror.org/01caehr45,https://ror.org/03ytdtb31,Sanofi (Germany),https://www.sanofi.de,http://www.sanofi.de/index.html
https://ror.org/01fvker96,Marine Biological Association of India,https://ror.org/01fvker96,https://ror.org/02dwjm141,Marine Biological Association of India,https://www.mbai.org.in,https://www.mbai.org.in
https://ror.org/01jw8dj52,US-Pakistan Center for Advanced Studies in Energy,https://ror.org/01jw8dj52,https://ror.org/00p034093,University of Engineering and Technology Peshawar,https://www.uetpeshawar.edu.pk/us-pakistan-center-for-advanced-studies-in-energy-uspcase/,https://www.uetpeshawar.edu.pk
https://ror.org/01ke65n70,Jubileumsklinikens Cancerfond,https://ror.org/01ke65n70,https://ror.org/005re7g62,Jubileumskliniken Cancerfond,https://jubileumsklinikenscancerfond.se,http://www.jubileumsklinikenscancerfond.se/
