issue_url,record_id,value,field1,field2
https://github.com/ror-community/ror-updates/issues/35855,,Channels and Connexins in Cancer and Cell Stemness*en,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/35856,,Institute of Public Law*en,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/35857,,Physiopathology and Regulation of Ionic Transports*en,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/35367,,National Education Services*en,names.types.ror_display,names.types.alias
https://github.com/ror-community/ror-updates/issues/35367,,National Education Services*en,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/35367,,NES*en,names.types.acronym,names.types.alias
https://github.com/ror-community/ror-updates/issues/35512,,UTEC*es,names.types.acronym,names.types.alias
https://github.com/ror-community/ror-updates/issues/33323,,2922582,established,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/33306,,Universitas Tarakanita*id,names.types.label,names.types.label
https://github.com/ror-community/ror-updates/issues/36214,,IFAM-DD*en,names.types.acronym,names.types.alias
https://github.com/ror-community/ror-updates/issues/36256,,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",names.types.ror_display,names.types.alias
https://github.com/ror-community/ror-updates/issues/36256,,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/36554,,Elblandklinikum Radebeul*en,names.types.ror_display,names.types.alias
https://github.com/ror-community/ror-updates/issues/36554,,Elblandklinikum Radebeul*en,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/36560,,Elbland Rehabilitationsklinik Großenhain*de,names.types.ror_display,names.types.alias
https://github.com/ror-community/ror-updates/issues/36560,,Elbland Rehabilitationsklinik Großenhain*de,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/33456,,Institute of Geography of NAS of Ukraine*en,names.types.alias,names.types.alias
https://github.com/ror-community/ror-updates/issues/36277,,Tashkent University of Economics and Pedagogy (TIPU)*en,names.types.ror_display,names.types.alias
https://github.com/ror-community/ror-updates/issues/36277,,Tashkent University of Economics and Pedagogy (TIPU)*en,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/35477,,Bolgar Islamic Academy*en,names.types.ror_display,names.types.alias
https://github.com/ror-community/ror-updates/issues/35477,,Bolgar Islamic Academy*en,names.types.alias,names.types.label
https://github.com/ror-community/ror-updates/issues/36379,,ISAB - Institute for the Science of the Aging Brain*en,names.types.ror_display,names.types.alias
https://github.com/ror-community/ror-updates/issues/36379,,ISAB - Institute for the Science of the Aging Brain*en,names.types.alias,names.types.label
