issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/30504,,Warning in 'APLYSIA Soc. Coop a r.l.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35199,,"Warning in 'দুদক*bn': Potential invalid value(s) - দুদক*bn. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35112,,"Warning in 'IMPRS-ESM*en': Potential invalid value(s) - IMPRS-ESM*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35971,,"Warning in 'CCeH*en': Potential invalid value(s) - CCeH*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35705,,"Warning in 'AnaEE-ERIC*en': Potential invalid value(s) - AnaEE-ERIC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36026,,"Warning in 'GLaWAC*en': Potential invalid value(s) - GLaWAC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35611,,Warning in '江苏省中国科学院植物研究所': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/35995,,"Warning in 'РНИИОТ*ru': Potential invalid value(s) - РНИИОТ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/35506,,Error in 'ISNI': Invalid ISNI value(s) - 0000 0004 0640 632. Expected format: '[0]{4} [0-9]{4} [0-9]{4} [0-9]{3}[0-9X]' or 'delete'
https://github.com/ror-community/ror-updates/issues/35506,,Error in 'ISNI': Invalid ISNI value(s) - 0000 0004 0640 632. Expected format: '[0]{4} [0-9]{4} [0-9]{4} [0-9]{3}[0-9X]' or 'delete'
https://github.com/ror-community/ror-updates/issues/34326,,Error in 'links': Invalid URL(s) - www.upflow.nz. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/33323,,Error in 'established': Not a 4-digit year
https://github.com/ror-community/ror-updates/issues/33038,,Warning in 'Canadian Society of Forensic Science': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33038,,Warning in 'Canadian Society of Forensic Science': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33212,,Warning in 'Manitoba Keewatinowi Okimakanak Inc.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33212,,Warning in 'Manitoba Keewatinowi Okimakanak': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33212,,Warning in 'Manitoba Keewatinowi Okimakanak Inc.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33317,,"Warning in 'IfS*de': Potential invalid value(s) - IfS*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/36274,,"Warning in 'DC-IAPP*en': Potential invalid value(s) - DC-IAPP*en. Expected format: uppercase letters, numbers, and spaces"
