issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/35942,Nehru Arts and Science College*en,https://ror.org/0488pbn92,Kongu Arts and Science College,90
https://github.com/ror-community/ror-updates/issues/35942,Nehru Arts & Science College*en,https://ror.org/0488pbn92,Kongu Arts & Science College,89
https://github.com/ror-community/ror-updates/issues/35186,State Grid Anhui Electric Power Company Electric Power Science Research Institute*en,https://ror.org/05vs9t239,State Grid Shanxi Electric Power Company Electric Power Research Institute,92
https://github.com/ror-community/ror-updates/issues/35209,Atatürk Bahçe Kültürleri Merkez Araştırma Enstitüsü Müdürlüğü*tr,https://ror.org/05pf27s53,Alata Bahçe Kültürleri̇ Araştirma Ensti̇tüsü Müdürlüğü,87
https://github.com/ror-community/ror-updates/issues/35856,Institut de Droit Public*fr,https://ror.org/0429gcg78,Institut d'Etudes de Droit Public,86
https://github.com/ror-community/ror-updates/issues/35856,Institut de Droit Public*fr,https://ror.org/0553xp762,Institut de Droit Privé,85
https://github.com/ror-community/ror-updates/issues/35856,Institute of Public Law*en,https://ror.org/0429gcg78,Institute of Public Law Studies,85
https://github.com/ror-community/ror-updates/issues/35880,Secretaria de Estado de Educação do Rio de Janeiro*pt,https://ror.org/04wpbw410,Secretaria de Estado de Saúde do Rio de Janeiro,89
https://github.com/ror-community/ror-updates/issues/35857,UR 24184*fr,https://ror.org/0159wxy74,UR 24144,88
https://github.com/ror-community/ror-updates/issues/35705,Analysis and Experimentation on Ecosystems*en,https://ror.org/01t3n1r11,AnaEE - Analysis and Experimentation on Ecosystems,92
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/029mmrr68,Capricor Therapeutics (United States),90
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/02ny9ar26,Escape Therapeutics (United States),92
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/05k438q37,Semma Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/03wfcm341,Nobilis Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/05jwmx239,Vista Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/00zs45r78,Circuit Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/03z4x4n61,Lysosomal Therapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/01qvdp131,Solace Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/03ey3qt70,Corcept Therapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/00apva622,Arno Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/044pnsw08,Cidara Therapeutics (United States),89
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/04y3sb167,Clarus Therapeutics (United States),95
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/00hx26749,Q Therapeutics (United States),90
https://github.com/ror-community/ror-updates/issues/35818,Clasp Therapeutics (United States)*en,https://ror.org/04cj8wf50,APT Therapeutics (United States),94
