issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://github.com/ror-community/ror-updates/issues/30798,Desmond Tutu Centre for Religion and Social Justice*en,,https://ror.org/00h2vm590,University of the Western Cape,uwc.ac.za,uwc.ac.za
https://github.com/ror-community/ror-updates/issues/36002,Dresden Center for Computational Materials Science*en,,https://ror.org/042aqky30,Technische Universität Dresden,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/36001,Center for Transport and Devices of Emergent Materials*en,,https://ror.org/042aqky30,Technische Universität Dresden,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/35877,Faculdade de Tecnologia de São Caetano do Sul*pt,,https://ror.org/05qt8jw47,FATEC São José dos Campos,cps.sp.gov.br,cps.sp.gov.br
https://github.com/ror-community/ror-updates/issues/36272,Responsible Electronics in the Climate-Change Era*en,,https://ror.org/042aqky30,Technische Universität Dresden,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/36089,Sandip Institute of Engineering and Management*en,,https://ror.org/02ktpzh13,Sandip Institute of Technology & Research Centre,sandipfoundation.org,sandipfoundation.org
https://github.com/ror-community/ror-updates/issues/36214,Fraunhofer Institute for Manufacturing Technology and Advanced Materials*en,,https://ror.org/05hkkdn48,Fraunhofer-Gesellschaft,fraunhofer.de,fraunhofer.de
https://github.com/ror-community/ror-updates/issues/36258,Zentrum für Evidenzbasierte Gesundheitsversorgung*de,,https://ror.org/042aqky30,Technische Universität Dresden,tu-dresden.de,tu-dresden.de
https://github.com/ror-community/ror-updates/issues/36577,Clínica Especializada Condesa Iztapalapa*es,,https://ror.org/000d3nc08,Instituto de Educación Media Superior de la Ciudad de México,cdmx.gob.mx,cdmx.gob.mx
https://github.com/ror-community/ror-updates/issues/33381,NORRAG Global Education Centre*en,,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,graduateinstitute.ch,graduateinstitute.ch
https://github.com/ror-community/ror-updates/issues/36620,IDeA Network of Biomedical Research Excellence*en,,https://ror.org/013ckk937,University of Rhode Island,uri.edu,uri.edu
https://github.com/ror-community/ror-updates/issues/35070,Diabetes Action Canada*en,,https://ror.org/05qkvgg20,Diabetes Action Canada,diabetesaction.ca,diabetesaction.ca
https://github.com/ror-community/ror-updates/issues/35263,Laboratoire interdisciplinaire de recherche en éducation (LIRE)*fr,,https://ror.org/018m9h666,Laboratoire de Recherches Juridique & Économique,unc.nc,unc.nc
https://github.com/ror-community/ror-updates/issues/33185,"Dr. B. R. Ambedkar University, Srikakulam*en",,https://ror.org/04kn85z15,"Dr. B. R. Ambedkar University, Srikakulam",brau.edu.in,brau.edu.in
https://github.com/ror-community/ror-updates/issues/36984,Aldersgate College Incorporated*en,,https://ror.org/00kzz1s20,Mariners Polytechnic Colleges Inc,edu.ph,edu.ph
