issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/34943,44,name_format_invalid,names.types.label,"Fraunhofer-Institut für Verfahrenstechnik und Verpackung IVV*de, Institutsteil Verarbeitungstechn...","Name 'Fraunhofer-Institut für Verfahrenstechnik und Verpackung IVV*de, Institutsteil Verarbeitungstechn...' contains multiple '*' characters. Only one language code delimiter is allowed per name (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/33036,151,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33038,152,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33168,157,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33212,158,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33329,167,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33366,168,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33477,174,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33140,182,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33400,184,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33400,184,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/33485,186,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33497,193,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33479,194,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/36215,205,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/36250,207,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/33041,220,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33052,221,name_format_invalid,names.types.label,国立病院機構 南京都病院*jp,Name '国立病院機構 南京都病院*jp' has unrecognized ISO 639 language code 'jp'
https://github.com/ror-community/ror-updates/issues/36413,227,name_format_invalid,names.types.alias,Музей Кракова*ua,Name 'Музей Кракова*ua' has unrecognized ISO 639 language code 'ua'
https://github.com/ror-community/ror-updates/issues/36413,227,name_format_invalid,names.types.label,Краківський історичний музей*ua,Name 'Краківський історичний музей*ua' has unrecognized ISO 639 language code 'ua'
https://github.com/ror-community/ror-updates/issues/33160,232,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33344,233,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33763,234,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/33480,258,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/36682,274,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/33478,306,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
