record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/19280,https://github.com/ror-community/ror-updates/issues/36302,"Azman University, Kano*en",https://azmanuniversity.edu.ng,Zand Institute of Higher Education*en,https://zand.ac.ir,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/35942,https://github.com/ror-community/ror-updates/issues/36751,Nehru Arts and Science College*en,https://nasccbe.ac.in,AJK College of Arts and Science*en,https://ajkcas.ac.in,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/34759,https://github.com/ror-community/ror-updates/issues/34760,Hoffmann Centre for Global Sustainability*en,https://www.graduateinstitute.ch/hcgs,Centre for Trade and Economic Integration*en,https://www.graduateinstitute.ch/ctei,url,100
https://github.com/ror-community/ror-updates/issues/34759,https://github.com/ror-community/ror-updates/issues/34761,Hoffmann Centre for Global Sustainability*en,https://www.graduateinstitute.ch/hcgs,"Centre on Conflict, Development & Peacebuilding*en",https://www.graduateinstitute.ch/ccdp,url,100
https://github.com/ror-community/ror-updates/issues/34759,https://github.com/ror-community/ror-updates/issues/34757,Hoffmann Centre for Global Sustainability*en,https://www.graduateinstitute.ch/hcgs,Centre for Digital Humanities and Multilateralism*en,https://www.graduateinstitute.ch/cdhm,url,100
https://github.com/ror-community/ror-updates/issues/34760,https://github.com/ror-community/ror-updates/issues/34761,Centre for Trade and Economic Integration*en,https://www.graduateinstitute.ch/ctei,"Centre on Conflict, Development & Peacebuilding*en",https://www.graduateinstitute.ch/ccdp,url,100
https://github.com/ror-community/ror-updates/issues/34760,https://github.com/ror-community/ror-updates/issues/34757,Centre for Trade and Economic Integration*en,https://www.graduateinstitute.ch/ctei,Centre for Digital Humanities and Multilateralism*en,https://www.graduateinstitute.ch/cdhm,url,100
https://github.com/ror-community/ror-updates/issues/34761,https://github.com/ror-community/ror-updates/issues/34757,"Centre on Conflict, Development & Peacebuilding*en",https://www.graduateinstitute.ch/ccdp,Centre for Digital Humanities and Multilateralism*en,https://www.graduateinstitute.ch/cdhm,url,100
https://github.com/ror-community/ror-updates/issues/35905,https://github.com/ror-community/ror-updates/issues/36212,Comisión Nacional del Agua*es,https://www.gob.mx/conagua,Centro ambulatorio para la prevención y atención del sida e infecciones de transmisión sexual*es,https://www.gob.mx/censida/acciones-y-programas/centros-de-atencion-sais-y-capasits,url,100
https://github.com/ror-community/ror-updates/issues/34943,https://github.com/ror-community/ror-updates/issues/36214,Fraunhofer Institute for Process Engineering and Packaging Dresden*en,https://www.avv.fraunhofer.de,Fraunhofer Institute for Manufacturing Technology and Advanced Materials*en,https://www.ifam.fraunhofer.de/en/Aboutus/Locations/Dresden.html,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/34943,https://github.com/ror-community/ror-updates/issues/36214,Fraunhofer Institute for Process Engineering and Packaging Dresden*en,https://www.avv.fraunhofer.de,Fraunhofer Institute for Manufacturing Technology and Advanced Materials*en,https://www.ifam.fraunhofer.de/en/Aboutus/Locations/Dresden.html,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/36027,https://github.com/ror-community/ror-updates/issues/36028,Judumul Aboriginal Corporation*en,https://www.judumul.org.au,Pandanus Park Aboriginal Corporation*en,,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/36001,https://github.com/ror-community/ror-updates/issues/36272,Center for Transport and Devices of Emergent Materials*en,https://tu-dresden.de/mn/physik/forschung/ctd,Responsible Electronics in the Climate-Change Era*en,https://tu-dresden.de/tu-dresden/exzellenz/exzellenzcluster/rec2,url,100
https://github.com/ror-community/ror-updates/issues/36001,https://github.com/ror-community/ror-updates/issues/36271,Center for Transport and Devices of Emergent Materials*en,https://tu-dresden.de/mn/physik/forschung/ctd,Climate-Neutral and Resource-Efficient Construction*en,https://tu-dresden.de/care,url,100
https://github.com/ror-community/ror-updates/issues/36001,https://github.com/ror-community/ror-updates/issues/36269,Center for Transport and Devices of Emergent Materials*en,https://tu-dresden.de/mn/physik/forschung/ctd,Center for Interdisciplinary Digital Sciences*en,https://tu-dresden.de/cids,url,100
https://github.com/ror-community/ror-updates/issues/36001,https://github.com/ror-community/ror-updates/issues/36495,Center for Transport and Devices of Emergent Materials*en,https://tu-dresden.de/mn/physik/forschung/ctd,Neuroimaging Center*en,https://tu-dresden.de/bereichsuebergreifendes/nic,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36067,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,The Research Center for Internet Psychology*en,https://www.runi.ac.il/en/research-institutes/communication/cip,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36068,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,The Advanced Reality Lab*en,https://www.runi.ac.il/en/research-institutes/communication/arl,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36069,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Media Innovation Lab*en,https://www.runi.ac.il/en/research-institutes/communication/milab/,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36043,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Institute for Liberty and Responsibility*en,https://www.runi.ac.il/en/research-institutes/government/libres,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36045,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Aaron Institute for Economic Policy*en,https://www.runi.ac.il/en/research-institutes/economics/aiep,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36046,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,"The Baruch Ivcher Institute for Brain, Cognition & Technology*en",https://www.runi.ac.il/en/research-institutes/psychology/bct,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36047,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Maytiv Center*en,https://www.runi.ac.il/en/research-institutes/psychology/the-maytiv-center,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36048,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Ziama Arkin Infancy Institute*en,https://www.runi.ac.il/en/research-institutes/psychology/infancy,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36050,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Zvi Meitar Institute*en,https://www.runi.ac.il/en/research-institutes/law/zmi,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36040,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Institute for Policy and Strategy*en,https://www.runi.ac.il/en/research-institutes/government/ips,url,100
https://github.com/ror-community/ror-updates/issues/36057,https://github.com/ror-community/ror-updates/issues/36054,"CANlab: Communication, Aging and Neuropsychology*en",https://www.runi.ac.il/en/research-institutes/psychology/canlab,Scojen Institute for Synthetic Biology*en,https://www.runi.ac.il/en/research-institutes/general/scojen,url,100
