issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://github.com/ror-community/ror-updates/issues/35955,,BC Renal*en,https://ror.org/01jvd8304,Provincial Health Services Authority,501100003332
https://github.com/ror-community/ror-updates/issues/36447,,Fondation du CHU de Québec*fr,https://ror.org/006a7pj43,Centre hospitalier universitaire de Québec,501100004889
https://github.com/ror-community/ror-updates/issues/36712,,Government College of Engineering & Ceramic Technology*en,https://ror.org/030tcae29,"Maulana Abul Kalam Azad University of Technology, West Bengal",Q5588753
https://github.com/ror-community/ror-updates/issues/36724,,Krishnagar Government College*en,https://ror.org/03v783k16,University of Kalyani,Q6437512
https://github.com/ror-community/ror-updates/issues/36722,,Jangipur College*en,https://ror.org/03v783k16,University of Kalyani,Q6154050
https://github.com/ror-community/ror-updates/issues/33708,,Pennsylvania State University - Greater Allegheny*en,https://ror.org/011apn769,Penn State Greater Allegheny,Q12065536
https://github.com/ror-community/ror-updates/issues/36760,,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/02ddkpn78,Fundação de Amparo à Pesquisa do Estado de São Paulo,501100003401
https://github.com/ror-community/ror-updates/issues/36851,,Acharya Brojendra Nath Seal College*en,https://ror.org/0599t2n59,Cooch Behar Panchanan Barma University,Q4673520
https://github.com/ror-community/ror-updates/issues/36852,,Heritage Institute of Technology*en,https://ror.org/030tcae29,"Maulana Abul Kalam Azad University of Technology, West Bengal",Q5738904
https://github.com/ror-community/ror-updates/issues/35075,,Standard BioTools (United States)*en,https://ror.org/01pgswx52,Fluidigm (United States),Q19647855
https://github.com/ror-community/ror-updates/issues/32923,,"Instituto de Biociências, Letras e Ciências Exatas, câmpus de São José do Rio Preto*pt",https://ror.org/00987cb86,Universidade Estadual Paulista (Unesp),Q18467813
https://github.com/ror-community/ror-updates/issues/36858,,Pandu College*en,https://ror.org/01ppj9r51,Gauhati University,Q39049844
