issue_url,record_id,value,field1,field2
https://ror.org/001sbhj96,https://ror.org/001sbhj96,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/002n49j18,https://ror.org/002n49j18,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00898m425,https://ror.org/00898m425,Fujian,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00e9kfe40,https://ror.org/00e9kfe40,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00f6ph873,https://ror.org/00f6ph873,Sulaymaniyah,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00fps0t89,https://ror.org/00fps0t89,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00j3emc77,https://ror.org/00j3emc77,Bukhara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00kxs5381,https://ror.org/00kxs5381,Macao,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/00pa9qj14,https://ror.org/00pa9qj14,Yerevan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00webqn80,https://ror.org/00webqn80,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00zewby46,https://ror.org/00zewby46,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0116h4f40,https://ror.org/0116h4f40,Amman,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/013n6a610,https://ror.org/013n6a610,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/015ekzy58,https://ror.org/015ekzy58,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0161tm514,https://ror.org/0161tm514,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016b20x82,https://ror.org/016b20x82,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/016tn7818,https://ror.org/016tn7818,Nicosia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ay7at51,https://ror.org/01ay7at51,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01azrvw78,https://ror.org/01azrvw78,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01e5n6p55,https://ror.org/01e5n6p55,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ghj7v72,https://ror.org/01ghj7v72,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01h0wnv52,https://ror.org/01h0wnv52,Amman,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01jvgdy24,https://ror.org/01jvgdy24,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01pwr9d18,https://ror.org/01pwr9d18,Réunion,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/01rej6s62,https://ror.org/01rej6s62,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ty4gx52,https://ror.org/01ty4gx52,Zug,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01y6d3e71,https://ror.org/01y6d3e71,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01yc9dt47,https://ror.org/01yc9dt47,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026mtbc46,https://ror.org/026mtbc46,Aden,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02gqa9423,https://ror.org/02gqa9423,Novo Mesto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02k9zwx23,https://ror.org/02k9zwx23,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xxnh776,https://ror.org/02xxnh776,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ypnsx10,https://ror.org/02ypnsx10,Bamako,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zxqt134,https://ror.org/02zxqt134,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03020s249,https://ror.org/03020s249,Gaborone,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030rsqs26,https://ror.org/030rsqs26,Uppsala,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031eqqz65,https://ror.org/031eqqz65,Kigali,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031z1s374,https://ror.org/031z1s374,Sharjah,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035yww242,https://ror.org/035yww242,Retalhuleu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0367ah626,https://ror.org/0367ah626,Erzincan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036rzva62,https://ror.org/036rzva62,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0390ygw70,https://ror.org/0390ygw70,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039avbr36,https://ror.org/039avbr36,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
