record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/000m0ke88,https://ror.org/0452bk608,Institut de pharmacologie de Sherbrooke,https://www.usherbrooke.ca/ips/,Institut quantique,https://www.usherbrooke.ca/iq/fr,url,100
https://ror.org/00f6ph873,https://ror.org/04e51js18,National Institute of Technology,https://nit.edu.krd,Institut Teknologi Del,https://www.del.ac.id,name_fuzzy,85
https://ror.org/00j3emc77,https://ror.org/029yhgy98,Buxoro davlat pedagogika instituti,https://buxdpi.uz,Termez State Pedagogical Institute,https://terdpi.uz,name_fuzzy,85
https://ror.org/00j3emc77,https://ror.org/029yhgy98,Buxoro davlat pedagogika instituti,https://buxdpi.uz,Termez State Pedagogical Institute,https://terdpi.uz,name_fuzzy,91
https://ror.org/00z4k7m20,https://ror.org/02p1h7x38,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,url,100
https://ror.org/00z4k7m20,https://ror.org/02p1h7x38,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,name_exact,100
https://ror.org/00z4k7m20,https://ror.org/02p1h7x38,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,name_fuzzy,98
https://ror.org/00z4k7m20,https://ror.org/02p1h7x38,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Coimbatore",https://www.sankaraeye.com,name_fuzzy,85
https://ror.org/00z4k7m20,https://ror.org/035bc4t57,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Shimoga",https://www.sankaraeye.com,url,100
https://ror.org/00z4k7m20,https://ror.org/03at50p76,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Bangalore",https://sankaraeye.com,url,100
https://ror.org/00z4k7m20,https://ror.org/05ddxct03,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Kanpur",https://www.sankaraeye.com,url,100
https://ror.org/00z4k7m20,https://ror.org/05ddxct03,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Kanpur",https://www.sankaraeye.com,name_fuzzy,85
https://ror.org/00z4k7m20,https://ror.org/05ddxct03,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"Sankara Eye Hospital, Kanpur",https://www.sankaraeye.com,name_fuzzy,89
https://ror.org/00z4k7m20,https://ror.org/05w4dkg33,"Sankara Eye Hospital, Guntur",https://www.sankaraeye.com,"RJ Sankara Eye Hospital, Varanasi",https://sankaraeye.com,url,100
https://ror.org/0121g3q83,https://ror.org/05w0eah31,Amentum (United States),https://www.amentum.com,Tanium (United States),https://www.tanium.com,name_fuzzy,88
https://ror.org/0128fge81,https://ror.org/05c5nmb65,Australian and New Zealand Society of Indexers,https://www.anzsi.org,American Society for Indexing,https://asindexing.org,name_fuzzy,86
https://ror.org/016ed9886,https://ror.org/023qa5459,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,url,100
https://ror.org/016ed9886,https://ror.org/03rv31366,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,url,100
https://ror.org/016ed9886,https://ror.org/04efdt734,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
https://ror.org/016ed9886,https://ror.org/04ght8j83,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,url,100
https://ror.org/016ed9886,https://ror.org/04nzq4b88,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
