issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/000m0ke88,Institut de pharmacologie de Sherbrooke,https://ror.org/000m0ke88,https://ror.org/00kybxq39,Université de Sherbrooke,https://www.usherbrooke.ca/ips/,https://www.usherbrooke.ca
https://ror.org/00c4hh853,Mars Wrigley Confectionery,https://ror.org/00c4hh853,https://ror.org/028vrr082,Mars (United States),https://www.mars.com/our-brands/mars-snacking,http://www.mars.com/global/index.aspx
https://ror.org/00dps7z20,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine,https://ror.org/00dps7z20,https://ror.org/01jrsh341,Tudatosan a Környezetünkért Egyesület,https://sites.google.com/view/fatoil/,https://sites.google.com/site/tudatoskornyezet/
https://ror.org/00fps0t89,Ministry of Agriculture and Forestry,https://ror.org/00fps0t89,https://ror.org/0174skq71,Tarımsal Araştırmalar ve Politikalar Genel Müdürlüğü,https://www.tarimorman.gov.tr,https://www.tarimorman.gov.tr/TAGEM
https://ror.org/00kxs5381,National Observation and Research Station of Coastal Ecological Environments in Macao,https://ror.org/00kxs5381,https://ror.org/03jqs2n27,Macau University of Science and Technology,https://www.must.edu.mo/imedia/expert-list/norsceem,https://www.must.edu.mo
https://ror.org/015rgsg53,Red Hat (Canada),https://ror.org/015rgsg53,https://ror.org/0414wmq03,Red Hat (Israel),https://www.redhat.com,https://www.redhat.com/en
https://ror.org/016ed9886,ESPI Lyon,https://ror.org/016ed9886,https://ror.org/021r2cx19,École Supérieure des Professions Immobilières,https://groupe-espi.fr/campus/espi-lyon/,https://groupe-espi.fr
https://ror.org/0180bek75,Institut für vergleichende Städtegeschichte,https://ror.org/0180bek75,https://ror.org/00pd74e08,University of Münster,https://www.uni-muenster.de/Staedtegeschichte/,https://www.uni-muenster.de
https://ror.org/01aqswb21,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,https://ror.org/01aqswb21,https://ror.org/05pv6tc14,MATHERIALS: MATHematics for MatERIALS,https://www.inria.fr/fr/aimoka,https://www.inria.fr/equipes/matherials
https://ror.org/01bsbq273,"Madrid Institute for Rural, Agrarian and Food Research and Development",https://ror.org/01bsbq273,https://ror.org/03cg5md32,Hospital Universitario de La Princesa,https://www.comunidad.madrid/servicios/medio-rural/investigacion-agraria,https://www.comunidad.madrid/hospital/laprincesa/
