issue_url,input_name,matched_ror_id,matched_name,match_ratio
Tyra Biosciences,Tyra Biosciences,https://ror.org/00wvn7664,Abterra Biosciences,86
University of Cooperative Education,University of Cooperative Education,https://ror.org/014cnmj57,Ravensburg University of Cooperative Education,86
Federal College of Education Gidan Madi,Federal College of Education Gidan Madi,https://ror.org/00wqp8t15,"Federal College of Education, Kano",86
Federal College of Education Gidan Madi,Federal College of Education Gidan Madi,https://ror.org/03g5rm013,"Federal College of Education, Zaria",85
Federal College of Education Gidan Madi,Federal College of Education Gidan Madi,https://ror.org/03qhfrv73,"Federal College of Education, Iwo",85
École Normale Supérieure de Fès,École Normale Supérieure de Fès,https://ror.org/04pry7b16,École Normale Supérieure de Tétouan,85
Mariammal Educational Trust,Mariammal Educational Trust,https://ror.org/01cphbs04,Velammal Educational Trust,87
Nevada Bureau of Mines and Geology,Nevada Bureau of Mines and Geology,https://ror.org/03db6jy14,Montana Bureau of Mines and Geology,90
Institut Supérieur des Techniques Médicales de Bukavu,Institut Supérieur des Techniques Médicales de Bukavu,https://ror.org/0160m7k04,Institut Supérieur de Technique Médicale,86
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/02kq60523,Universitas Muhammadiyah Metro,86
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/03zf73d71,Universitas Muhammadiyah Lampung,92
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/02xwcny57,Universitas Muhammadiyah Buton,86
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/042aj7s67,Universitas Muhammadiyah Kupang,88
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/01j1wt659,Universitas Muhammadiyah Malang,91
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/05w462p65,Universitas Muhammadiyah Palembang,87
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/05hra0856,Universitas Muhammadiyah Semarang,85
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/057xyvv49,Universitas Muhammadiyah Magelang,88
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/05862k391,Universitas Muhammadiyah Bandung,86
Universitas Muhammadiyah Lamongan,Universitas Muhammadiyah Lamongan,https://ror.org/007j5qg12,Universitas Muhammadiyah Palangkaraya,86
Universitas Muhammadiyah Lamongan,University of Muhammadiyah Lamongan,https://ror.org/00pv6h884,University of Muhammadiyah Banjarmasin,85
Politeknik Negeri Bali,Bali State Polytechnic,https://ror.org/05n29k456,Malang State Polytechnic,87
