issue_url,record_id,field,value,issue
https://ror.org/000m0ke88,https://ror.org/000m0ke88,links_0_value,https://www.usherbrooke.ca/ips/,trailing
https://ror.org/001cktv20,https://ror.org/001cktv20,names_2_value,"Tyra Biosciences, Inc.",trailing
https://ror.org/002nf4613,https://ror.org/002nf4613,names_2_value,"ENKO Chem, Inc.",trailing
https://ror.org/007v3tw13,https://ror.org/007v3tw13,names_2_value,"Kimia Therapeutics, Inc.",trailing
https://ror.org/00898m425,https://ror.org/00898m425,names_2_value,"Contemporary Amperex Technology Co., Limited.",trailing
https://ror.org/00dps7z20,https://ror.org/00dps7z20,links_0_value,https://sites.google.com/view/fatoil/,trailing
https://ror.org/00nbzm356,https://ror.org/00nbzm356,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/00p12r814,https://ror.org/00p12r814,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/00t3d8992,https://ror.org/00t3d8992,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/00zewby46,https://ror.org/00zewby46,links_0_value,https://www31.ha.org.hk/hkch/,trailing
https://ror.org/0124tdt81,https://ror.org/0124tdt81,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/016ed9886,https://ror.org/016ed9886,links_0_value,https://groupe-espi.fr/campus/espi-lyon/,trailing
https://ror.org/0180bek75,https://ror.org/0180bek75,links_0_value,https://www.uni-muenster.de/Staedtegeschichte/,trailing
https://ror.org/01bb4k550,https://ror.org/01bb4k550,links_0_value,https://fundacioncerezalesantoninoycinia.org/,trailing
https://ror.org/01bx7cq87,https://ror.org/01bx7cq87,names_1_value,Muwekma Ohlone Tribe Inc.,trailing
https://ror.org/01c5gfz10,https://ror.org/01c5gfz10,names_2_value,Focused Energy Inc.,trailing
https://ror.org/01cs46r39,https://ror.org/01cs46r39,links_0_value,https://www.seattlechildrens.org/research/research-institute/,trailing
https://ror.org/01qt2sz23,https://ror.org/01qt2sz23,links_0_value,https://tamazunchale.tecnm.mx/itstmz/,trailing
https://ror.org/01qt2sz23,https://ror.org/01qt2sz23,names_3_value,"Instituto Tecnológico Superior de Tamazunchale, S.L.P.",trailing
https://ror.org/0233jvb12,https://ror.org/0233jvb12,links_0_value,https://www.klinikum.uni-heidelberg.de/heidelberger-institut-fuer-global-health/,trailing
https://ror.org/023qa5459,https://ror.org/023qa5459,links_0_value,https://groupe-espi.fr/campus/espi-lille/,trailing
https://ror.org/027sfzf54,https://ror.org/027sfzf54,names_0_value,Elternhilfe für krebskranke Kinder Leipzig e.V.,trailing
https://ror.org/02a9zb449,https://ror.org/02a9zb449,names_1_value,Olympiastützpunkt Sachsen e.V.,trailing
https://ror.org/02e6nww22,https://ror.org/02e6nww22,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/02f38qj33,https://ror.org/02f38qj33,names_2_value,"Treeline Biosciences, Inc.",trailing
https://ror.org/02wgp2109,https://ror.org/02wgp2109,links_0_value,https://www.slu.se/en/about-slu/visit-slu/locations-and-campuses/alnarp/,trailing
https://ror.org/02x4a9n70,https://ror.org/02x4a9n70,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/03adk1r11,https://ror.org/03adk1r11,links_0_value,https://www.gov.br/crcnne/,trailing
https://ror.org/03dqnkc33,https://ror.org/03dqnkc33,links_0_value,https://www.up.pt/icbas/,trailing
https://ror.org/03kamd967,https://ror.org/03kamd967,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/03rv31366,https://ror.org/03rv31366,links_0_value,https://groupe-espi.fr/campus/espi-bordeaux/,trailing
https://ror.org/03vm2ae63,https://ror.org/03vm2ae63,names_2_value,"Kardigan, Inc.",trailing
https://ror.org/042x61875,https://ror.org/042x61875,links_0_value,https://mma-mmki.hu/kutatok/bolya-anna-maria/,trailing
https://ror.org/0469awv88,https://ror.org/0469awv88,links_0_value,https://www.oeaw.ac.at/mbi/,trailing
https://ror.org/047j41030,https://ror.org/047j41030,links_0_value,https://faculdades.sp.senai.br/faculdade/taubate/,trailing
https://ror.org/049p6g192,https://ror.org/049p6g192,names_1_value,"Vilya, Inc.",trailing
