issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/30265,Amity University Jaipur*en,https://ror.org/03vr3gq96,"ICFAI University, Jaipur",87
https://github.com/ror-community/ror-updates/issues/30284,St. Kabir Institute of Professional Studies*en,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
https://github.com/ror-community/ror-updates/issues/30284,Saint Kabir Institute of Professional Studies*en,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,K.T.N College of Pharmacy*en,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,KTN College of Pharmacy*en,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,K. T. N. College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K. T. N. College of Pharmacy*en,https://ror.org/05pbn2r55,S V P College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,87
https://github.com/ror-community/ror-updates/issues/30234,K.T.N. College of Pharmacy*en,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
