issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/38083,https://ror.org/041y1ze96,"Warning in 'LiSRI*en': Potential invalid value(s) - LiSRI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34141,https://ror.org/01b7ggh82,Warning in 'Universiti Islam Melaka (UNIMEL)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34111,https://ror.org/05wswj918,"Warning in 'EK-CER': Potential invalid value(s) - EK-CER. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34111,https://ror.org/05wswj918,Warning in 'ELKH CER': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34111,https://ror.org/05wswj918,Warning in 'ELKH EK': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34111,https://ror.org/05wswj918,"Warning in 'HUN-REN CER': Potential invalid value(s) - HUN-REN CER. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34111,https://ror.org/05wswj918,"Warning in 'HUN-REN EK': Potential invalid value(s) - HUN-REN EK. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34111,https://ror.org/05wswj918,Warning in 'MTA CER': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34078,https://ror.org/02ad08x68,Warning in 'ISLA Gaia': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34078,https://ror.org/02ad08x68,"Warning in 'ISLA-IPGT*pt': Potential invalid value(s) - ISLA-IPGT*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/34140,https://ror.org/03pqf0084,Error in 'links': Invalid URL(s) - [https://tu-dresden.de/ihi-zittau](https://tu-dresden.de/ihi-zittau). Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/34440,https://ror.org/04020mn90,Warning in 'Flyttr Ltd (United Kingdom)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34440,https://ror.org/04020mn90,Warning in 'Oxitec': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34440,https://ror.org/04020mn90,Warning in 'Oxitec Ltd': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34440,https://ror.org/04020mn90,Warning in 'Flyttr Ltd (United Kingdom)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34440,https://ror.org/04020mn90,Warning in 'Flyttr Ltd': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34440,https://ror.org/04020mn90,Warning in 'Flyttr': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38483,https://ror.org/02faq6h04,Warning in 'AIR Water Inc. (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38483,https://ror.org/02faq6h04,Warning in 'AIR Water': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38483,https://ror.org/02faq6h04,Warning in 'AIR Water Inc. (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38483,https://ror.org/02faq6h04,Warning in 'AIR Water Inc.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38487,https://ror.org/00mqz3v51,Warning in 'AMBiS Corp. (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38487,https://ror.org/00mqz3v51,Warning in 'AMBiS Corp. (Japan)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38487,https://ror.org/00mqz3v51,Warning in 'AMBiS Corp.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/38453,https://ror.org/00b80ez59,Warning in 'UMR 111': Expected format: Include language tagging - 'name*language'
