issue_url,input_name,matched_ror_id,matched_name,match_ratio
Instituto de Salud Pública de Navarra,Institute of Public and Occupational Health of Navarre,https://ror.org/000ep5m48,Institute of Public and Occupational Health of Navarre,100
Instituto de Salud Pública de Navarra,Instituto de Salud Pública de Navarra,https://ror.org/000ep5m48,Instituto de Salud Pública de Navarra,100
Merck Serono Ltd. (United Kingdom),Merck (United Kingdom),https://ror.org/00148fb49,Merck (United Kingdom),100
Merck Serono Ltd. (United Kingdom),Merck Serono Ltd. (United Kingdom),https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),100
National Academy of Agrarian Sciences of Ukraine,National Academy of Agrarian Sciences of Ukraine,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,100
National Academy of Agrarian Sciences of Ukraine,National Academy of Agrarian Sciences of Ukraine,https://ror.org/00je4t102,National Academy of Sciences of Ukraine,90
National Academy of Agrarian Sciences of Ukraine,National Academy of Agrarian Sciences of Ukraine,https://ror.org/042dnf796,National Academy of Medical Sciences of Ukraine,88
National Academy of Agrarian Sciences of Ukraine,National Academy of Agrarian Sciences of Ukraine,https://ror.org/05h1pdj54,National Academy of Educational Sciences of Ukraine,87
National Academy of Agrarian Sciences of Ukraine,National Academy of Agrarian Sciences of Ukraine,https://ror.org/02wnejx52,National Academy of Legal Sciences of Ukraine,90
National Academy of Agrarian Sciences of Ukraine,НАЦІОНАЛЬНА АКАДЕМІЯ АГРАРНИХ НАУК УКРАЇНИ,https://ror.org/001040111,НАЦІОНАЛЬНА АКАДЕМІЯ АГРАРНИХ НАУК УКРАЇНИ,100
National Academy of Agrarian Sciences of Ukraine,НАЦІОНАЛЬНА АКАДЕМІЯ АГРАРНИХ НАУК УКРАЇНИ,https://ror.org/00je4t102,Національна академія наук України,88
National Academy of Agrarian Sciences of Ukraine,НАЦІОНАЛЬНА АКАДЕМІЯ АГРАРНИХ НАУК УКРАЇНИ,https://ror.org/042dnf796,Національна академія медичних наук України,88
National Academy of Agrarian Sciences of Ukraine,НАЦІОНАЛЬНА АКАДЕМІЯ АГРАРНИХ НАУК УКРАЇНИ,https://ror.org/05h1pdj54,Національна академія педагогічних наук України,89
National Academy of Agrarian Sciences of Ukraine,НАЦІОНАЛЬНА АКАДЕМІЯ АГРАРНИХ НАУК УКРАЇНИ,https://ror.org/02wnejx52,Національна академія правових наук України,90
Universidad Nacional de Río Cuarto,National University of Rio Cuarto,https://ror.org/0002pcv65,National University of Rio Cuarto,100
Universidad Nacional de Río Cuarto,National University of Rio Cuarto,https://ror.org/048zgak80,National University of Río Negro,86
Universidad Nacional de Río Cuarto,National University of Río Cuarto,https://ror.org/0002pcv65,National University of Rio Cuarto,97
Universidad Nacional de Río Cuarto,National University of Río Cuarto,https://ror.org/048zgak80,National University of Río Negro,89
Universidad Nacional de Río Cuarto,Universidad Nacional de Río Cuarto,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,100
Universidad Nacional de Río Cuarto,Universidad Nacional de Río Cuarto,https://ror.org/048zgak80,Universidad Nacional de Río Negro,90
Laboratoire de Météorologie Dynamique,Laboratoire de Météorologie Dynamique,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,100
Laboratoire de Météorologie Dynamique,Laboratoire de Météorologie Dynamique,https://ror.org/03gz4y884,Laboratoire de Météorologie Physique,90
Laboratoire de Météorologie Dynamique,UMR 8539,https://ror.org/000ehr937,UMR 8539,100
Laboratoire de Météorologie Dynamique,UMR8539,https://ror.org/000ehr937,UMR 8539,93
Laboratoire de Météorologie Dynamique,UPR 1211,https://ror.org/000ehr937,UPR 1211,100
Baycrest Academy for Research and Education,Baycrest Academy for Research and Education,https://ror.org/001fxzj49,Baycrest Academy for Research and Education,100
Baycrest Academy for Research and Education,Baycrest Health Sciences,https://ror.org/001fxzj49,Baycrest Health Sciences,100
Conservatoire botanique national des Hauts-de-France,Centre régional de phytosociologie,https://ror.org/001q9w183,Centre régional de phytosociologie,100
Conservatoire botanique national des Hauts-de-France,Conservatoire botanique national de Bailleul,https://ror.org/001q9w183,Conservatoire botanique national de Bailleul,100
Conservatoire botanique national des Hauts-de-France,Conservatoire botanique national des Hauts-de-France,https://ror.org/001q9w183,Conservatoire botanique national des Hauts-de-France,100
Institute of Public Health Bengaluru,IPH Bengaluru,https://ror.org/003shpf72,IPH Bengaluru,100
Institute of Public Health Bengaluru,Institute of Public Health Bengaluru,https://ror.org/003shpf72,Institute of Public Health Bengaluru,100
Habeo+,Avans Plus,https://ror.org/003meye08,Avans Plus,100
Habeo+,Avans+,https://ror.org/003meye08,Avans+,100
