issue_url,record_id,field,value,issue
https://ror.org/0002pcv65,https://ror.org/0002pcv65,links_0_value,https://www.unrc.edu.ar/,trailing
https://ror.org/001fxzj49,https://ror.org/001fxzj49,links_0_value,https://www.baycrest.org/all-entities/baycrest-academy-for-research-and-education/,trailing
https://ror.org/00286hs46,https://ror.org/00286hs46,links_0_value,http://www.ur.ac.rw/,trailing
https://ror.org/003meye08,https://ror.org/003meye08,names_1_value,Avans+,trailing
https://ror.org/003meye08,https://ror.org/003meye08,names_3_value,Habeo+,trailing
https://ror.org/003vg9w96,https://ror.org/003vg9w96,links_0_value,https://www.inrae.fr/,trailing
https://ror.org/005cx3d93,https://ror.org/005cx3d93,links_0_value,http://www.fjp.mg.gov.br/,trailing
https://ror.org/009wryk55,https://ror.org/009wryk55,links_0_value,https://www.ih.cas.cz/,trailing
https://ror.org/009wryk55,https://ror.org/009wryk55,names_5_value,"Hydrologický ústav AV ČR, v. v. i.",trailing
https://ror.org/009wryk55,https://ror.org/009wryk55,names_15_value,"Ústav pro hydrodynamiku AV ČR, v. v. i.",trailing
https://ror.org/00dcstt96,https://ror.org/00dcstt96,links_0_value,http://mio-ecsde.org/,trailing
https://ror.org/00ezwn594,https://ror.org/00ezwn594,links_0_value,http://www.mnrt.go.tz/,trailing
https://ror.org/00gt6pp04,https://ror.org/00gt6pp04,links_0_value,http://www.uhs.edu.pk/,trailing
https://ror.org/00hy3gq97,https://ror.org/00hy3gq97,links_0_value,http://health.go.ug/,trailing
https://ror.org/00je4t102,https://ror.org/00je4t102,links_0_value,http://www.nas.gov.ua/en/,trailing
https://ror.org/00mr84n67,https://ror.org/00mr84n67,links_0_value,https://www.thuenen.de/en/,trailing
https://ror.org/00pdrrf84,https://ror.org/00pdrrf84,links_0_value,https://sofiatech.bg/snird/,trailing
https://ror.org/00pg5jh14,https://ror.org/00pg5jh14,links_0_value,http://www.aphp.fr/,trailing
https://ror.org/00qb1n040,https://ror.org/00qb1n040,links_0_value,http://www.cermes.net/cermes/,trailing
https://ror.org/00rtmek18,https://ror.org/00rtmek18,links_0_value,http://www.nobel.edu.np/,trailing
https://ror.org/00rydyx93,https://ror.org/00rydyx93,links_0_value,http://www.cnrs.fr/insb/,trailing
https://ror.org/00vn06n10,https://ror.org/00vn06n10,links_0_value,https://www.simula.no/,trailing
https://ror.org/00wqczk30,https://ror.org/00wqczk30,links_0_value,http://en.pasteur.ac.ir/,trailing
https://ror.org/00y1ttm22,https://ror.org/00y1ttm22,names_1_value,Merck Serono S.A.S.,trailing
https://ror.org/00z1f6y87,https://ror.org/00z1f6y87,links_0_value,http://www.sbrl.res.in/,trailing
https://ror.org/010naa016,https://ror.org/010naa016,links_0_value,https://cbi-toulouse.fr/umr-mcd/,trailing
https://ror.org/011kf5r70,https://ror.org/011kf5r70,links_0_value,https://www.nhmrc.gov.au/,trailing
https://ror.org/012chae64,https://ror.org/012chae64,names_1_value,Merck B.V.,trailing
https://ror.org/01c06s784,https://ror.org/01c06s784,links_0_value,https://www.iutripura.edu.in/,trailing
https://ror.org/01ee94y34,https://ror.org/01ee94y34,links_0_value,http://pasteur-bangui.org/,trailing
https://ror.org/01fp8z436,https://ror.org/01fp8z436,links_0_value,https://www.pasteur-cayenne.fr/,trailing
https://ror.org/01g81xd76,https://ror.org/01g81xd76,links_0_value,https://www.mcc.gouv.qc.ca/,trailing
https://ror.org/01nb27779,https://ror.org/01nb27779,links_0_value,https://www.capgemini.com/gb-en/,trailing
https://ror.org/01q1z8k08,https://ror.org/01q1z8k08,links_0_value,https://www.suny.edu/,trailing
https://ror.org/01q5m4507,https://ror.org/01q5m4507,links_0_value,https://www.endometriosis-uk.org/,trailing
https://ror.org/01q8rrk81,https://ror.org/01q8rrk81,links_0_value,http://www.microbio.bas.bg/,trailing
https://ror.org/01r494568,https://ror.org/01r494568,names_2_value,LPC ,trailing
https://ror.org/01tapgj66,https://ror.org/01tapgj66,links_0_value,https://www.icrisat.org/tag/kenya/,trailing
https://ror.org/01teg2k73,https://ror.org/01teg2k73,links_0_value,http://vumon.vn/,trailing
https://ror.org/01vp49361,https://ror.org/01vp49361,names_1_value,Merck Serono S.A.,trailing
https://ror.org/01wspgy28,https://ror.org/01wspgy28,links_0_value,https://manoa.hawaii.edu/,trailing
https://ror.org/01z6wpz16,https://ror.org/01z6wpz16,names_1_value,Merck Serono S.p.A.,trailing
https://ror.org/022ktzz27,https://ror.org/022ktzz27,links_0_value,https://www.udau.edu.ua/,trailing
https://ror.org/0232mk144,https://ror.org/0232mk144,links_0_value,http://www.essalud.gob.pe/,trailing
https://ror.org/027zrs220,https://ror.org/027zrs220,names_1_value,"EMD Serono, Inc.",trailing
https://ror.org/0292awh62,https://ror.org/0292awh62,names_1_value,"Merck Biopharma Co., Ltd.",trailing
https://ror.org/02dayf324,https://ror.org/02dayf324,links_0_value,http://pu.edu.np/university/,trailing
https://ror.org/02dqehb95,https://ror.org/02dqehb95,links_0_value,http://www.purdue.edu/,trailing
https://ror.org/02g43d244,https://ror.org/02g43d244,links_0_value,http://www.icrisat.org/,trailing
https://ror.org/02jmfj006,https://ror.org/02jmfj006,links_0_value,http://www.vnu.edu.vn/home/,trailing
https://ror.org/02mgw3155,https://ror.org/02mgw3155,links_0_value,http://www.crcl.fr/,trailing
https://ror.org/02t46gq94,https://ror.org/02t46gq94,links_0_value,https://www.salud.gob.ec/,trailing
https://ror.org/02ysgwq33,https://ror.org/02ysgwq33,links_0_value,http://www.pasteur.sn/,trailing
https://ror.org/02zteat75,https://ror.org/02zteat75,links_0_value,http://www.nigeria.gov.ng/,trailing
https://ror.org/036eftk49,https://ror.org/036eftk49,links_0_value,https://atk.hu/en/taki_angol/,trailing
https://ror.org/036h6g940,https://ror.org/036h6g940,links_0_value,http://india.gov.in/,trailing
https://ror.org/039h3aa75,https://ror.org/039h3aa75,links_0_value,http://www.asa.edu/,trailing
https://ror.org/039hp5d87,https://ror.org/039hp5d87,names_2_value,CINEC Campus (Pvt) Ltd.,trailing
