issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,https://ror.org/001040111,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,naas.gov.ua,naas.gov.ua
https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://ror.org/00148fb49,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),merckgroup.com,merckgroup.com
https://ror.org/001fxzj49,Baycrest Academy for Research and Education,https://ror.org/001fxzj49,https://ror.org/001fxzj49,Baycrest Academy for Research and Education,research.baycrest.org,research.baycrest.org
https://ror.org/001q9w183,Conservatoire botanique national des Hauts-de-France,https://ror.org/001q9w183,https://ror.org/001q9w183,Conservatoire botanique national des Hauts-de-France,cbnbl.org,cbnbl.org
https://ror.org/001q9w183,Conservatoire botanique national des Hauts-de-France,https://ror.org/001q9w183,https://ror.org/001q9w183,Conservatoire botanique national des Hauts-de-France,cbnhdf.fr,cbnhdf.fr
https://ror.org/003meye08,Habeo+,https://ror.org/003meye08,https://ror.org/003meye08,Habeo+,habeoplus.nl,habeoplus.nl
https://ror.org/003shpf72,Institute of Public Health Bengaluru,https://ror.org/003shpf72,https://ror.org/003shpf72,Institute of Public Health Bengaluru,iphbengaluru.res.in,iphbengaluru.res.in
https://ror.org/003shpf72,Institute of Public Health Bengaluru,https://ror.org/003shpf72,https://ror.org/003shpf72,Institute of Public Health Bengaluru,iphindia.org,iphindia.org
https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",inrae.fr,inrae.fr
https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://ror.org/007ygn379,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,graduateinstitute.ch,graduateinstitute.ch
https://ror.org/00b5m4232,Ecole des Neurosciences de Bordeaux,https://ror.org/00b5m4232,https://ror.org/00b5m4232,Ecole des Neurosciences de Bordeaux,bordeaux-neurocampus.fr,bordeaux-neurocampus.fr
https://ror.org/00bge3r76,The University of Law,https://ror.org/00bge3r76,https://ror.org/00bge3r76,The University of Law,law.ac.uk,law.ac.uk
https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,https://ror.org/00jv0wy06,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,mmsb.cnrs.fr,mmsb.cnrs.fr
https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,https://ror.org/00kcctq66,https://ror.org/00kcctq66,Saint Petersburg Pasteur Institute,pasteurorg.ru,pasteurorg.ru
https://ror.org/00kv63439,Institut National de Santé Publique du Québec,https://ror.org/00kv63439,https://ror.org/00kv63439,Institut National de Santé Publique du Québec,inspq.qc.ca,inspq.qc.ca
https://ror.org/00ptrgc11,Conservatoire botanique national Sud-Atlantique,https://ror.org/00ptrgc11,https://ror.org/00ptrgc11,Conservatoire botanique national Sud-Atlantique,cbnsa.fr,cbnsa.fr
