issue_url,record_id,value,field1,field2
https://ror.org/007ekx298,https://ror.org/007ekx298,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/007ygn379,https://ror.org/007ygn379,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/009wryk55,https://ror.org/009wryk55,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00qb1n040,https://ror.org/00qb1n040,Niamey,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00tmg5839,https://ror.org/00tmg5839,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00vn06n10,https://ror.org/00vn06n10,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/00wqczk30,https://ror.org/00wqczk30,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0110at529,https://ror.org/0110at529,Odesa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/012gwbh42,https://ror.org/012gwbh42,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ee94y34,https://ror.org/01ee94y34,Bangui,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01tapgj66,https://ror.org/01tapgj66,International Crops Research Institute for the Semi-Arid Tropics,names_1_value,relationships_1_label
https://ror.org/01teg2k73,https://ror.org/01teg2k73,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0292awh62,https://ror.org/0292awh62,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ch4pf44,https://ror.org/02ch4pf44,Odesa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre de Physique Théorique,relationships_653_label,relationships_916_label
https://ror.org/02feahw73,https://ror.org/02feahw73,Institut Montpelliérain Alexander Grothendieck,relationships_831_label,relationships_1015_label
https://ror.org/02feahw73,https://ror.org/02feahw73,https://ror.org/044kxby82,relationships_831_id,relationships_1015_id
https://ror.org/02g43d244,https://ror.org/02g43d244,Bamako,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02g43d244,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,names_1_value,relationships_1_label
https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jbayz55,https://ror.org/02jbayz55,Khartoum,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jmfj006,https://ror.org/02jmfj006,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,names_0_value,relationships_0_label
https://ror.org/02tec3785,https://ror.org/02tec3785,Ulsan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ysgwq33,https://ror.org/02ysgwq33,Dakar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zp6e752,https://ror.org/02zp6e752,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036eftk49,https://ror.org/036eftk49,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ht2dx40,https://ror.org/03ht2dx40,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03j12z232,https://ror.org/03j12z232,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03my72535,https://ror.org/03my72535,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03phkbp27,https://ror.org/03phkbp27,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qemwx69,https://ror.org/03qemwx69,Wolters Kluwer Health,relationships_0_label,relationships_1_label
https://ror.org/03r7fm174,https://ror.org/03r7fm174,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03tgn8d86,https://ror.org/03tgn8d86,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
