issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0002pcv65,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,0000 0000 8046 1202
https://ror.org/0002pcv65,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,501100007868
https://ror.org/0002pcv65,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,501100007481
https://ror.org/0002pcv65,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,grid.412226.1
https://ror.org/0002pcv65,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,Q796023
https://ror.org/000ehr937,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,0000 0004 0385 0473
https://ror.org/000ehr937,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,Q30262296
https://ror.org/000ehr937,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,grid.463916.f
https://ror.org/000ep5m48,https://ror.org/000ep5m48,Instituto de Salud Pública de Navarra,https://ror.org/000ep5m48,Instituto de Salud Pública de Navarra,0000 0004 0375 9231
https://ror.org/000ep5m48,https://ror.org/000ep5m48,Instituto de Salud Pública de Navarra,https://ror.org/000ep5m48,Instituto de Salud Pública de Navarra,grid.419126.9
https://ror.org/001040111,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,Q74555710
https://ror.org/001040111,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,grid.512254.5
https://ror.org/00148fb49,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),Q28971002
https://ror.org/00148fb49,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),0000 0004 0440 0730
https://ror.org/00148fb49,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),grid.473108.9
https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,Q19888178
https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,Q47520129
https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,0000 0004 0620 2260
https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,100020528
https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,100017581
https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,Q650982
https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,University of Rwanda,grid.10818.30
https://ror.org/003meye08,https://ror.org/003meye08,Habeo+,https://ror.org/003meye08,Habeo+,grid.491138.6
https://ror.org/003meye08,https://ror.org/003meye08,Habeo+,https://ror.org/003meye08,Habeo+,0000 0004 1785 7924
https://ror.org/003meye08,https://ror.org/003meye08,Habeo+,https://ror.org/003meye08,Habeo+,Q50037796
https://ror.org/003shpf72,https://ror.org/003shpf72,Institute of Public Health Bengaluru,https://ror.org/003shpf72,Institute of Public Health Bengaluru,grid.493330.e
https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",501100022077
https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",Q70571774
