issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,https://ror.org/0002pcv65,https://ror.org/0002pcv65,Universidad Nacional de Río Cuarto,https://www.unrc.edu.ar/,https://www.unrc.edu.ar/
https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,https://ror.org/000ehr937,https://ror.org/000ehr937,Laboratoire de Météorologie Dynamique,https://www.lmd.ipsl.fr,https://www.lmd.ipsl.fr
https://ror.org/000ep5m48,Instituto de Salud Pública de Navarra,https://ror.org/000ep5m48,https://ror.org/000ep5m48,Instituto de Salud Pública de Navarra,http://www.navarra.es/home_es/Gobierno+de+Navarra/Organigrama/Los+departamentos/Salud/Organigrama/Estructura+Organica/Instituto+Navarro+de+Salud+Publica/portada+ISP.htm,http://www.navarra.es/home_es/Gobierno+de+Navarra/Organigrama/Los+departamentos/Salud/Organigrama/Estructura+Organica/Instituto+Navarro+de+Salud+Publica/portada+ISP.htm
https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,https://ror.org/001040111,https://ror.org/001040111,National Academy of Agrarian Sciences of Ukraine,http://naas.gov.ua,http://naas.gov.ua
https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://ror.org/00148fb49,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/001fxzj49,Baycrest Academy for Research and Education,https://ror.org/001fxzj49,https://ror.org/001fxzj49,Baycrest Academy for Research and Education,https://www.baycrest.org/all-entities/baycrest-academy-for-research-and-education/,https://www.baycrest.org/all-entities/baycrest-academy-for-research-and-education/
https://ror.org/001q9w183,Conservatoire botanique national des Hauts-de-France,https://ror.org/001q9w183,https://ror.org/001q9w183,Conservatoire botanique national des Hauts-de-France,https://www.cbnhdf.fr,https://www.cbnhdf.fr
https://ror.org/00286hs46,University of Rwanda,https://ror.org/00286hs46,https://ror.org/00286hs46,University of Rwanda,http://www.ur.ac.rw/,http://www.ur.ac.rw/
https://ror.org/003meye08,Habeo+,https://ror.org/003meye08,https://ror.org/003meye08,Habeo+,https://habeoplus.nl,https://habeoplus.nl
https://ror.org/003shpf72,Institute of Public Health Bengaluru,https://ror.org/003shpf72,https://ror.org/003shpf72,Institute of Public Health Bengaluru,http://iphbengaluru.res.in,http://iphbengaluru.res.in
https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://ror.org/003vg9w96,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/,https://www.inrae.fr/
