record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/001040111,https://ror.org/00je4t102,National Academy of Agrarian Sciences of Ukraine,http://naas.gov.ua,National Academy of Sciences of Ukraine,http://www.nas.gov.ua/en/,name_fuzzy,90
https://ror.org/001040111,https://ror.org/00je4t102,National Academy of Agrarian Sciences of Ukraine,http://naas.gov.ua,National Academy of Sciences of Ukraine,http://www.nas.gov.ua/en/,name_fuzzy,88
https://ror.org/00148fb49,https://ror.org/00y1ttm22,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,Merck Serono S.A.S. (France),https://www.merckgroup.com,url,100
https://ror.org/00148fb49,https://ror.org/012chae64,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,Merck B.V. (Netherlands),https://www.merckgroup.com,url,100
https://ror.org/00148fb49,https://ror.org/01vp49361,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,url,100
https://ror.org/00148fb49,https://ror.org/01z6wpz16,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,url,100
https://ror.org/00148fb49,https://ror.org/0292awh62,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,"Merck Biopharma Co., Ltd. (Japan)",https://www.merckgroup.com,url,100
https://ror.org/00148fb49,https://ror.org/03my72535,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,"Merck, S.L.U. (Spain)",https://www.merckgroup.com,url,100
https://ror.org/00148fb49,https://ror.org/05pgn2b73,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,Merck Specialities Pvt. Ltd. (India),https://www.merckgroup.com,url,100
https://ror.org/00286hs46,https://ror.org/03wx2rr30,University of Rwanda,http://www.ur.ac.rw/,University of Ibadan,http://ui.edu.ng/,name_fuzzy,85
https://ror.org/00286hs46,https://ror.org/04njjy449,University of Rwanda,http://www.ur.ac.rw/,Universidad de Granada,https://www.ugr.es,name_fuzzy,93
https://ror.org/00g2j5111,https://ror.org/0495fxg12,Institut Pasteur in Ho Chi Minh City,http://www.pasteur.fr/en/international/institut-pasteur-international-network/institutes-network/ho-chi-minh-city,Institut Pasteur,https://www.pasteur.fr,url,100
https://ror.org/00gt6pp04,https://ror.org/03k7bde87,University of Health Sciences Lahore,http://www.uhs.edu.pk/,Sağlık Bilimleri Üniversitesi,https://www.uhs.edu.tr,name_fuzzy,89
https://ror.org/00hy3gq97,https://ror.org/04gq6mn61,Ministry of Health,http://health.go.ug/,Ministry of Health,http://www.minsa.gob.pe/,name_exact,100
https://ror.org/00jv0wy06,https://ror.org/02mgw3155,Microbiologie moléculaire et iochimie structurale,https://mmsb.cnrs.fr,Centre de Recherche en Cancérologie de Lyon,http://www.crcl.fr/,name_fuzzy,88
https://ror.org/00jv0wy06,https://ror.org/02mgw3155,Microbiologie moléculaire et iochimie structurale,https://mmsb.cnrs.fr,Centre de Recherche en Cancérologie de Lyon,http://www.crcl.fr/,name_fuzzy,86
https://ror.org/00rydyx93,https://ror.org/02feahw73,Institut des Sciences Biologiques,http://www.cnrs.fr/insb/,Centre National de la Recherche Scientifique,https://www.cnrs.fr,url,100
https://ror.org/00scbd467,https://ror.org/05095qt40,ICAR-National Bureau Of Plant Genetic Resources,https://nbpgr.org.in,"ICAR - National Bureau of Plant Genetic Resources Regional Station, Akola",https://nbpgr.org.in/nbpgr2023/regional-station-akola/,url,100
https://ror.org/00wqczk30,https://ror.org/01ee94y34,Pasteur Institute of Iran,http://en.pasteur.ac.ir/,Institut Pasteur de Bangui,http://pasteur-bangui.org/,name_fuzzy,88
https://ror.org/00wqczk30,https://ror.org/02m5qpk42,Pasteur Institute of Iran,http://en.pasteur.ac.ir/,Institut Pasteur de Nha Trang,https://ipn.org.vn,name_fuzzy,87
https://ror.org/00wqczk30,https://ror.org/04t0zhb48,Pasteur Institute of Iran,http://en.pasteur.ac.ir/,Institut Pasteur Korea,http://www.ip-korea.org/,name_fuzzy,86
https://ror.org/00wqczk30,https://ror.org/05k9skc85,Pasteur Institute of Iran,http://en.pasteur.ac.ir/,Institut Pasteur de Lille,http://www.pasteur-lille.fr/,name_fuzzy,86
https://ror.org/00y1ttm22,https://ror.org/012chae64,Merck Serono S.A.S. (France),https://www.merckgroup.com,Merck B.V. (Netherlands),https://www.merckgroup.com,url,100
https://ror.org/00y1ttm22,https://ror.org/01vp49361,Merck Serono S.A.S. (France),https://www.merckgroup.com,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,url,100
https://ror.org/00y1ttm22,https://ror.org/01vp49361,Merck Serono S.A.S. (France),https://www.merckgroup.com,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,name_fuzzy,97
https://ror.org/00y1ttm22,https://ror.org/01z6wpz16,Merck Serono S.A.S. (France),https://www.merckgroup.com,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,url,100
https://ror.org/00y1ttm22,https://ror.org/01z6wpz16,Merck Serono S.A.S. (France),https://www.merckgroup.com,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,name_fuzzy,94
https://ror.org/00y1ttm22,https://ror.org/0292awh62,Merck Serono S.A.S. (France),https://www.merckgroup.com,"Merck Biopharma Co., Ltd. (Japan)",https://www.merckgroup.com,url,100
https://ror.org/00y1ttm22,https://ror.org/03my72535,Merck Serono S.A.S. (France),https://www.merckgroup.com,"Merck, S.L.U. (Spain)",https://www.merckgroup.com,url,100
https://ror.org/00y1ttm22,https://ror.org/05pgn2b73,Merck Serono S.A.S. (France),https://www.merckgroup.com,Merck Specialities Pvt. Ltd. (India),https://www.merckgroup.com,url,100
https://ror.org/012chae64,https://ror.org/01vp49361,Merck B.V. (Netherlands),https://www.merckgroup.com,Merck Serono S.A. (Switzerland),https://www.merckgroup.com,url,100
https://ror.org/012chae64,https://ror.org/01z6wpz16,Merck B.V. (Netherlands),https://www.merckgroup.com,Merck Serono S.p.A. (Italy),https://www.merckgroup.com,url,100
https://ror.org/012chae64,https://ror.org/0292awh62,Merck B.V. (Netherlands),https://www.merckgroup.com,"Merck Biopharma Co., Ltd. (Japan)",https://www.merckgroup.com,url,100
https://ror.org/012chae64,https://ror.org/03my72535,Merck B.V. (Netherlands),https://www.merckgroup.com,"Merck, S.L.U. (Spain)",https://www.merckgroup.com,url,100
https://ror.org/012chae64,https://ror.org/05pgn2b73,Merck B.V. (Netherlands),https://www.merckgroup.com,Merck Specialities Pvt. Ltd. (India),https://www.merckgroup.com,url,100
https://ror.org/01ahyrz84,https://ror.org/02wwzvj46,Université de Toulouse,https://www.univ-tlse3.fr,Université de Tours,https://www.univ-tours.fr,name_fuzzy,88
https://ror.org/01ahyrz84,https://ror.org/02wwzvj46,Université de Toulouse,https://www.univ-tlse3.fr,Université de Tours,https://www.univ-tours.fr,name_fuzzy,88
https://ror.org/01ee94y34,https://ror.org/04pwyer06,Institut Pasteur de Bangui,http://pasteur-bangui.org/,Institut Pasteur de Tunis,http://www.pasteur.tn/,name_fuzzy,86
https://ror.org/01fp8z436,https://ror.org/042cxsy45,Institut Pasteur de la Guyane,https://www.pasteur-cayenne.fr/,Institut Pasteur de la Guadeloupe,http://www.pasteur-guadeloupe.fr/,name_fuzzy,87
https://ror.org/01p73k589,https://ror.org/044f69t13,Ministère de l’Emploi et de la Solidarité Sociale (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/emploi-solidarite-sociale,Ministère des Ressources naturelles et des Forêts (Québec),https://www.quebec.ca/gouvernement/ministeres-organismes/ressources-naturelles-forets,url,100
