issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31982,https://ror.org/015vtcw98,Warning in 'UMR5513': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31983,https://ror.org/01ekw7f87,Warning in 'UMR5208': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32129,https://ror.org/02d5b7g69,"Warning in 'DA-IICT*en': Potential invalid value(s) - DA-IICT*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32081,https://ror.org/05pny1q12,Warning in 'USC1369': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32081,https://ror.org/05pny1q12,Warning in 'USC 1369': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32081,https://ror.org/05pny1q12,Warning in 'UMR1369': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32081,https://ror.org/05pny1q12,Warning in 'UMR 1369': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32070,https://ror.org/00g732a62,Error in 'links': Invalid URL(s) - Sabarmati University*en. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/32043,https://ror.org/04f7jc139,Warning in 'Hochschule Bremen - City University of Applied Sciences': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32043,https://ror.org/04f7jc139,Warning in 'Hochschule Bremen - City University of Applied Sciences (HSB)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32031,https://ror.org/00mneww03,"Warning in 'ÖBI*hu': Potential invalid value(s) - ÖBI*hu. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32030,https://ror.org/02xywr964,"Warning in 'VÖI*hu': Potential invalid value(s) - VÖI*hu. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32029,https://ror.org/04bhfmv97,"Warning in 'HUN-REN CER*en': Potential invalid value(s) - HUN-REN CER*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32029,https://ror.org/04bhfmv97,"Warning in 'HUN-REN ÖK*hu': Potential invalid value(s) - HUN-REN ÖK*hu. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32029,https://ror.org/04bhfmv97,"Warning in 'MTA ÖK*hu': Potential invalid value(s) - MTA ÖK*hu. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32140,https://ror.org/01k383v05,Warning in 'UMR 5008': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32140,https://ror.org/01k383v05,Warning in 'UMR5008': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32250,https://ror.org/02z0cah89,Warning in 'Universidad Pública de Navarra/Nafarroako Unibertsitate Publikoa (UPNA)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32246,https://ror.org/00rs45z86,Warning in 'HOGENT': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32183,https://ror.org/05xaz0w84,Warning in 'Odessa National Polytechnic University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32183,https://ror.org/05xaz0w84,Warning in 'Одесский национальный политехнический университет': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32183,https://ror.org/05xaz0w84,Warning in 'Одеський національний політехнічний університет': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32183,https://ror.org/05xaz0w84,Warning in 'Национальный университет «Одесская политехника»': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32183,https://ror.org/05xaz0w84,Warning in 'Національний університет «Одеська політехніка»': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32183,https://ror.org/05xaz0w84,Warning in 'Odesа Polytechnic National University': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32176,https://ror.org/053vv7851,Warning in 'UMR 1418': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32176,https://ror.org/053vv7851,Warning in 'UMR1418': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32176,https://ror.org/053vv7851,Warning in 'UMR 5557': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32176,https://ror.org/053vv7851,Warning in 'UMR5557': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32165,https://ror.org/01rnfhz46,Warning in 'UMR5510': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32165,https://ror.org/01rnfhz46,Warning in 'UMR 5510': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32270,https://ror.org/03s5z5x70,Warning in 'UMR5280': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32270,https://ror.org/03s5z5x70,Warning in 'UMR 5280': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32278,https://ror.org/04fy20a51,Warning in 'UMR5256': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32278,https://ror.org/04fy20a51,Warning in 'UMR 5256': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32287,https://ror.org/04s6h1250,Warning in 'Blue Yonder (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32287,https://ror.org/04s6h1250,Warning in 'Blue Yonder (United States)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32287,https://ror.org/04s6h1250,Warning in 'Blue Yonder': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32343,https://ror.org/00gj33s30,Warning in 'UMR5246': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32343,https://ror.org/00gj33s30,Warning in 'UMR 5246': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32346,https://ror.org/00zv9ny53,Warning in 'Московский государственный областной университет*ry': 'ry' is not a valid ISO 639 language code
https://github.com/ror-community/ror-updates/issues/32356,https://ror.org/02stf8w13,Warning in 'UR 4570': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32356,https://ror.org/02stf8w13,Warning in 'EA 4570': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32356,https://ror.org/02stf8w13,Warning in 'EA4570': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32360,https://ror.org/03sc1p174,Warning in 'EA7424': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32360,https://ror.org/03sc1p174,Warning in 'EA 7424': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32360,https://ror.org/03sc1p174,Warning in 'UR7424': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32360,https://ror.org/03sc1p174,Warning in 'UR 7424': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32355,https://ror.org/02ncy5p18,Warning in 'U 1290': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32355,https://ror.org/02ncy5p18,Warning in 'U1290': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32355,https://ror.org/02ncy5p18,Warning in 'EA 7429': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32355,https://ror.org/02ncy5p18,Warning in 'EA7429': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32363,https://ror.org/009frb846,Warning in 'UR 3083': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32363,https://ror.org/009frb846,Warning in 'EA 3083': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32363,https://ror.org/009frb846,Warning in 'EA3083': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32395,https://ror.org/03yvf9v84,Warning in 'Father Muller Homoeopathic Medical College & Hospital': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32449,https://ror.org/033pa2k60,Warning in 'CEINGE Biotecnologie Avanzate Franco Salvatore (Italy)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32449,https://ror.org/033pa2k60,Warning in 'CEINGE Biotecnologie Avanzate Franco Salvatore (Italy)': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32449,https://ror.org/033pa2k60,Warning in 'CEINGE Biotecnologie Avanzate Franco Salvatore S.C. a r.l.': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32449,https://ror.org/033pa2k60,Warning in 'CEINGE Biotecnologie Avanzate Franco Salvatore': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32445,https://ror.org/048yvwh14,Warning in 'UR3733': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32445,https://ror.org/048yvwh14,Warning in 'UR 3733': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32445,https://ror.org/048yvwh14,Warning in 'EA3733': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32445,https://ror.org/048yvwh14,Warning in 'EA 3733': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32475,https://ror.org/058hz8544,Warning in 'UMR5015': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32475,https://ror.org/058hz8544,Warning in 'UMR 5015': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32476,https://ror.org/02he5dz58,Warning in 'UMR 5229': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32476,https://ror.org/02he5dz58,Warning in 'UMR5229': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32876,https://ror.org/04wa4se75,Warning in 'UMR 1201': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32876,https://ror.org/04wa4se75,Warning in 'UMR1201': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32848,https://ror.org/00qhm9960,Warning in 'UMR 5070': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32848,https://ror.org/00qhm9960,Warning in 'UMR5070': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32848,https://ror.org/00qhm9960,Warning in 'U 1301': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32848,https://ror.org/00qhm9960,Warning in 'U1301': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32794,https://ror.org/0249v7n71,"Warning in 'HUN-REN SZTAKI*hu': Potential invalid value(s) - HUN-REN SZTAKI*hu. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/32729,https://ror.org/03dwxvb85,Error in 'links': Invalid URL(s) - www.jamiahamdard.ac.in. Expected format: 'http://' or 'https://' followed by the address
https://github.com/ror-community/ror-updates/issues/33129,https://ror.org/04y24xj84,Warning in 'UR 4147': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33129,https://ror.org/04y24xj84,Warning in 'UR4147': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33129,https://ror.org/04y24xj84,Warning in 'EA 4147': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33129,https://ror.org/04y24xj84,Warning in 'EA4147': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33046,https://ror.org/03az81r49,Warning in 'Santiago University of Technology': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33135,https://ror.org/03rf31e64,"Warning in 'NEIKER, the Basque Institute for Agricultural Research and Development': Expected format: Include language tagging - 'name*language'"
https://github.com/ror-community/ror-updates/issues/32969,https://ror.org/03sv5kk82,Warning in 'UMR 7301': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32969,https://ror.org/03sv5kk82,Warning in 'UMR7301': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/32915,https://ror.org/00avfj807,Warning in 'Nanchang Institute of Technology': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/33269,https://ror.org/04j6k3054,"Warning in 'ВГУ*ru': Potential invalid value(s) - ВГУ*ru. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/33254,https://ror.org/03r4m3349,Warning in 'Erasmus MC Daniel den Hoed': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34612,https://ror.org/0213f0637,Warning in 'Ospedali Riuniti Umberto*it I': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34658,https://ror.org/01yypjb30,Warning in 'UMR 792': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34658,https://ror.org/01yypjb30,Warning in 'UMR5504': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/34658,https://ror.org/01yypjb30,Warning in 'UMR792': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31535,https://ror.org/01g81xd76,Warning in 'Ministère de la Culture et des Communications': Expected format: Include language tagging - 'name*language'
