issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/32114,27,ror_id_invalid,id,https://ror.org/02f3ymk52 (IC,ROR ID 'https://ror.org/02f3ymk52 (IC' contains whitespace
https://github.com/ror-community/ror-updates/issues/32070,30,update_action_conflict,names.types.alias,replace==Sabarmati University*en;add==Calorx Teachers' University*en,'replace==' cannot be combined with 'add==' or 'delete==' in field 'names.types.alias'.
https://github.com/ror-community/ror-updates/issues/32215,50,ror_id_invalid,id,**https://ror.org/00k4n6c32**,ROR ID '**https://ror.org/00k4n6c32**' must start with 'https://ror.org/'
https://github.com/ror-community/ror-updates/issues/32183,57,embedded_newline,links.type.website,'replace==https://op.edu.ua/\n\nUpdate: ror_display.replace;replace==https://op.edu.ua',Field 'links.type.website' contains embedded newline/carriage return character. This will cause API parsing errors.
https://github.com/ror-community/ror-updates/issues/32183,57,update_action_conflict,names.types.alias,add==Odessa National Polytechnic University;replace==Odessa National Polytechnic University*en; О...,'replace==' cannot be combined with 'add==' or 'delete==' in field 'names.types.alias'.
https://github.com/ror-community/ror-updates/issues/32183,57,update_action_conflict,names.types.label,delete==Odessa National Polytechnic University;Одесский национальный политехнический университет;...,3 update actions found in field 'names.types.label' but only 2 are allowed.
https://github.com/ror-community/ror-updates/issues/32183,57,update_action_conflict,names.types.label,delete==Odessa National Polytechnic University;Одесский национальный политехнический университет;...,'replace==' cannot be combined with 'add==' or 'delete==' in field 'names.types.label'.
https://github.com/ror-community/ror-updates/issues/32346,71,name_format_invalid,names.types.alias,Московский государственный областной университет*ry,Name 'Московский государственный областной университет*ry' has unrecognized ISO 639 language code 'ry'
https://github.com/ror-community/ror-updates/issues/32767,97,ror_id_invalid,id,"https://ror.org/042ssp221 (GRID grid.419764.9), ISNI 0000 0004 0428 6210","ROR ID 'https://ror.org/042ssp221 (GRID grid.419764.9), ISNI 0000 0004 0428 6210' contains whitespace"
https://github.com/ror-community/ror-updates/issues/34612,140,name_format_invalid,names.types.alias,Ospedali Riuniti Umberto*it I,"Name 'Ospedali Riuniti Umberto*it I' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/33360,149,update_ambiguous,links.type.website,https://www.isro.gov.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.isro.gov.in' or 'replace==https://www.isro.gov.in' syntax.
