issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31260,https://ror.org/0032jvj22,Warning in 'u1260': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31260,https://ror.org/0032jvj22,Warning in 'UMR_S 1260': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31260,https://ror.org/0032jvj22,Warning in 'UMRS 1260': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31259,https://ror.org/059g0vd42,Warning in 'UMR 7021': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31258,https://ror.org/03nb7az85,Warning in 'UR3399': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31258,https://ror.org/03nb7az85,Warning in 'UR 3399': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31257,https://ror.org/030qxve40,Warning in 'UAR 830': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31257,https://ror.org/030qxve40,Warning in 'UAR830': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31256,https://ror.org/0530qwm02,Warning in 'UMR 7063': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31256,https://ror.org/0530qwm02,Warning in 'UMR7063': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31255,https://ror.org/00m9qza88,Warning in 'UR 3073': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31255,https://ror.org/00m9qza88,Warning in 'UR3073': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31254,https://ror.org/03phbpb09,Warning in 'UR 4378': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31254,https://ror.org/03phbpb09,Warning in 'UR4378': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31253,https://ror.org/00w0bpf20,Warning in 'UR 4377': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31253,https://ror.org/00w0bpf20,Warning in 'UR4377': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31252,https://ror.org/04pwapm65,Warning in 'UR 3071': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31252,https://ror.org/04pwapm65,Warning in 'UR3071': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31251,https://ror.org/056d3xj17,Warning in 'UR 1342': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31251,https://ror.org/056d3xj17,Warning in 'UR1342': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31250,https://ror.org/03n4s8180,Warning in 'UR 2325': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31250,https://ror.org/03n4s8180,Warning in 'UR2325': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31249,https://ror.org/03c363p94,Warning in 'UR 1341': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31249,https://ror.org/03c363p94,Warning in 'UR1341': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31248,https://ror.org/03xrrn515,Warning in 'UR 1339': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31248,https://ror.org/03xrrn515,Warning in 'UR1339': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31247,https://ror.org/028nd8457,Warning in 'UR 2364': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31247,https://ror.org/028nd8457,Warning in 'UR2364': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31246,https://ror.org/009t5dc22,Warning in 'UR 74375': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31246,https://ror.org/009t5dc22,Warning in 'UR4375': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31245,https://ror.org/02phbwg91,Warning in 'UR 4440': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31245,https://ror.org/02phbwg91,Warning in 'UR4440': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31244,https://ror.org/03820wq39,Warning in 'UMR 7069': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31244,https://ror.org/03820wq39,Warning in 'UMR7069': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31243,https://ror.org/04x97hf88,Warning in 'UR 7308': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31243,https://ror.org/04x97hf88,Warning in 'UR7308': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31242,https://ror.org/03te95s40,Warning in 'UR 1340': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31242,https://ror.org/03te95s40,Warning in 'UR1340': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31241,https://ror.org/02rnpdm14,Warning in 'UR 1337': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31241,https://ror.org/02rnpdm14,Warning in 'UR1337': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31240,https://ror.org/02p06sa95,Warning in 'UR 2326': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31240,https://ror.org/02p06sa95,Warning in 'UR2326': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31239,https://ror.org/028c6kd10,Warning in 'UR 7296': Expected format: Include language tagging - 'name*language'
