issue_url,record_id,field,value,issue
https://ror.org/00hp9fy29,https://ror.org/00hp9fy29,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/00ym49581,https://ror.org/00ym49581,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/016h0tt86,https://ror.org/016h0tt86,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/019cw0b95,https://ror.org/019cw0b95,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/01hj08r27,https://ror.org/01hj08r27,names_1_value,"Philippine Federation of Chemistry Societies, Inc.",trailing
https://ror.org/02k1ca410,https://ror.org/02k1ca410,names_1_value,Gesellschaft fur deutsche Sprache e. V.,trailing
https://ror.org/02pabfc03,https://ror.org/02pabfc03,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/02zt6st28,https://ror.org/02zt6st28,names_0_value,"REAP, Inc.",trailing
https://ror.org/02zt6st28,https://ror.org/02zt6st28,names_2_value,"Religious Educators Association of the Philippines, Inc.",trailing
https://ror.org/03z3vkp52,https://ror.org/03z3vkp52,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/0436t7b34,https://ror.org/0436t7b34,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/043z4dw53,https://ror.org/043z4dw53,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/047qz2680,https://ror.org/047qz2680,names_0_value,Sociedad Mexicana de la Ciencia del Suelo A.C.,trailing
https://ror.org/04h0cgp53,https://ror.org/04h0cgp53,names_2_value,Freiwillige Selbstkontrolle Fernsehen e.V.,trailing
https://ror.org/04h0cgp53,https://ror.org/04h0cgp53,names_3_value,German Association for Voluntary Self-Regulation of Television – FSF e. V.,trailing
https://ror.org/050r52v50,https://ror.org/050r52v50,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/052d19e17,https://ror.org/052d19e17,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/05c7rgn41,https://ror.org/05c7rgn41,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/05ex2xq11,https://ror.org/05ex2xq11,names_1_value,Australian and New Zealand Student Services Association Inc.,trailing
https://ror.org/05k7z5q25,https://ror.org/05k7z5q25,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/05pq21q97,https://ror.org/05pq21q97,names_1_value,"Sociedad Mexicana de Ingenieria Biomedica, A.C.",trailing
