issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/0001hr526,Somali Research and Development Institute,https://ror.org/0001hr526,https://ror.org/0001hr526,Somali Research and Development Institute,sordi.so,sordi.so
https://ror.org/000847b50,American Society of Interventional Pain Physicians,https://ror.org/000847b50,https://ror.org/000847b50,American Society of Interventional Pain Physicians,asipp.org,asipp.org
https://ror.org/000hr8046,Indian Railways,https://ror.org/000hr8046,https://ror.org/02mq8tf65,Ministry of Railways,indianrailways.gov.in,indianrailways.gov.in
https://ror.org/000qmpr87,Bureau of Indian Standards,https://ror.org/000qmpr87,https://ror.org/000qmpr87,Bureau of Indian Standards,bis.gov.in,bis.gov.in
https://ror.org/000tfs261,Asian Fisheries Society,https://ror.org/000tfs261,https://ror.org/000tfs261,Asian Fisheries Society,asianfisheriessociety.org,asianfisheriessociety.org
https://ror.org/000vd9138,Israel Chemical Society (ICS),https://ror.org/000vd9138,https://ror.org/000vd9138,Israel Chemical Society (ICS),chemistry.org.il,chemistry.org.il
https://ror.org/0015c2g09,Sociedad Geologica de Espana,https://ror.org/0015c2g09,https://ror.org/0015c2g09,Sociedad Geologica de Espana,sociedadgeologica.org,sociedadgeologica.org
https://ror.org/001ahaz14,Association des Sédimentologistes Français,https://ror.org/001ahaz14,https://ror.org/001ahaz14,Association des Sédimentologistes Français,sedimentologie.fr,sedimentologie.fr
https://ror.org/001cf7y58,Survey of India,https://ror.org/001cf7y58,https://ror.org/001cf7y58,Survey of India,surveyofindia.gov.in,surveyofindia.gov.in
https://ror.org/0021qnf52,Insight Society,https://ror.org/0021qnf52,https://ror.org/0021qnf52,Insight Society,insightsociety.org,insightsociety.org
https://ror.org/002mb1428,Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),https://ror.org/002mb1428,https://ror.org/002mb1428,Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),probel.com.tr,probel.com.tr
https://ror.org/003802s15,Romanian Regional Science Association,https://ror.org/003802s15,https://ror.org/003802s15,Romanian Regional Science Association,rrsa.ro,rrsa.ro
https://ror.org/003fzrr52,Andhra Kesari University,https://ror.org/003fzrr52,https://ror.org/003fzrr52,Andhra Kesari University,akuprakasam.ac.in,akuprakasam.ac.in
https://ror.org/0040xf290,The University Centre for Studies in Namibia,https://ror.org/0040xf290,https://ror.org/0040xf290,The University Centre for Studies in Namibia,tucsin.org,tucsin.org
https://ror.org/004442663,Indonesian Society of Nephrology,https://ror.org/004442663,https://ror.org/004442663,Indonesian Society of Nephrology,pernefri-inasn.org,pernefri-inasn.org
https://ror.org/0045m9s94,Sociedad Espanola de Hidrologia Medica,https://ror.org/0045m9s94,https://ror.org/0045m9s94,Sociedad Espanola de Hidrologia Medica,hidromed.org,hidromed.org
https://ror.org/004ppfh39,Sociedad Española de Agricultura Ecológica y Agroecología,https://ror.org/004ppfh39,https://ror.org/004ppfh39,Sociedad Española de Agricultura Ecológica y Agroecología,agroecologia.net,agroecologia.net
https://ror.org/004yaz930,Docomomo International,https://ror.org/004yaz930,https://ror.org/004yaz930,Docomomo International,docomomo.com,docomomo.com
https://ror.org/0050dnc21,Indian Society of Geomatics (ISG),https://ror.org/0050dnc21,https://ror.org/0050dnc21,Indian Society of Geomatics (ISG),isgindia.org,isgindia.org
https://ror.org/0061ew423,Institute for Advanced Medical Research and Training,https://ror.org/0061ew423,https://ror.org/0061ew423,Institute for Advanced Medical Research and Training,iamrat.org,iamrat.org
https://ror.org/0066cqq70,Associacao Portuguesa de Sociologia,https://ror.org/0066cqq70,https://ror.org/0066cqq70,Associacao Portuguesa de Sociologia,aps.pt,aps.pt
https://ror.org/006gd7y23,Associação Brasileira de Estudos da Cannabis sativa,https://ror.org/006gd7y23,https://ror.org/006gd7y23,Associação Brasileira de Estudos da Cannabis sativa,sbec.med.br,sbec.med.br
https://ror.org/006gzg892,Sociedad Española de Farmacia Hospitalaria,https://ror.org/006gzg892,https://ror.org/006gzg892,Sociedad Española de Farmacia Hospitalaria,sefh.es,sefh.es
https://ror.org/006j5g459,Hrvatsko Društvo za Medicinsku Informatiku,https://ror.org/006j5g459,https://ror.org/006j5g459,Hrvatsko Društvo za Medicinsku Informatiku,hdmi.hr,hdmi.hr
https://ror.org/006xazc28,YAMAGATA Corporation,https://ror.org/006xazc28,https://ror.org/006xazc28,YAMAGATA Corporation,yamagata-corp.jp,yamagata-corp.jp
https://ror.org/006ydbs22,The Trained Nurses Association of India,https://ror.org/006ydbs22,https://ror.org/006ydbs22,The Trained Nurses Association of India,tnaionline.org,tnaionline.org
https://ror.org/007e7p392,Institut Supérieur des Etudes Technologiques de Zaghouan,https://ror.org/007e7p392,https://ror.org/007e7p392,Institut Supérieur des Etudes Technologiques de Zaghouan,isetzg.rnu.tn,isetzg.rnu.tn
https://ror.org/007srty86,Mycetoma Research Center,https://ror.org/007srty86,https://ror.org/007srty86,Mycetoma Research Center,mycetoma.edu.sd,mycetoma.edu.sd
https://ror.org/007ve1c97,Sociedad de Obstetricia y Ginecologia de Venezuela,https://ror.org/007ve1c97,https://ror.org/007ve1c97,Sociedad de Obstetricia y Ginecologia de Venezuela,sogvzla.org,sogvzla.org
https://ror.org/008cwvn07,Infectious Disease and Beliaghata General Hospital,https://ror.org/008cwvn07,https://ror.org/008cwvn07,Infectious Disease and Beliaghata General Hospital,idbghospital.in,idbghospital.in
https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/0092xax22,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,stiksam.ac.id,stiksam.ac.id
https://ror.org/0094pbd52,Society of Land Measurements and Cadastre from Transylvania,https://ror.org/0094pbd52,https://ror.org/0094pbd52,Society of Land Measurements and Cadastre from Transylvania,smtct.novageodesia.ro,smtct.novageodesia.ro
https://ror.org/009ezv935,Turkish Medical Physics Association,https://ror.org/009ezv935,https://ror.org/009ezv935,Turkish Medical Physics Association,medikalfizik.org,medikalfizik.org
https://ror.org/009t7ze98,The Polynesian Society,https://ror.org/009t7ze98,https://ror.org/009t7ze98,The Polynesian Society,thepolynesiansociety.org,thepolynesiansociety.org
https://ror.org/009v59593,"Bangladesh Army University of Science and Technology, Khulna",https://ror.org/009v59593,https://ror.org/009v59593,"Bangladesh Army University of Science and Technology, Khulna",baustkhulna.ac.bd,baustkhulna.ac.bd
https://ror.org/009xzn866,Association of Fungal Biologists,https://ror.org/009xzn866,https://ror.org/009xzn866,Association of Fungal Biologists,afbindia.com,afbindia.com
https://ror.org/009zcm171,Sociedade Brasileira de Atividade Física e Saúde,https://ror.org/009zcm171,https://ror.org/009zcm171,Sociedade Brasileira de Atividade Física e Saúde,sbafs.org.br,sbafs.org.br
https://ror.org/00a3btz74,Sociedad Dominicana de Pediatría,https://ror.org/00a3btz74,https://ror.org/00a3btz74,Sociedad Dominicana de Pediatría,pediatriadominicana.org,pediatriadominicana.org
https://ror.org/00a3rtf53,Project InnerSpace,https://ror.org/00a3rtf53,https://ror.org/00a3rtf53,Project InnerSpace,projectinnerspace.org,projectinnerspace.org
https://ror.org/00a49z938,New Mexico Geological Society,https://ror.org/00a49z938,https://ror.org/00a49z938,New Mexico Geological Society,nmgs.nmt.edu,nmgs.nmt.edu
https://ror.org/00a8spe63,Antibiyotik ve Kemoterapi Dernegi,https://ror.org/00a8spe63,https://ror.org/00a8spe63,Antibiyotik ve Kemoterapi Dernegi,ankemdernegi.org.tr,ankemdernegi.org.tr
