issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0001hr526,Somali Research and Development Institute,https://ror.org/0001hr526,https://ror.org/0001hr526,Somali Research and Development Institute,https://sordi.so,https://sordi.so
https://ror.org/000847b50,American Society of Interventional Pain Physicians,https://ror.org/000847b50,https://ror.org/000847b50,American Society of Interventional Pain Physicians,https://www.asipp.org,https://www.asipp.org
https://ror.org/000hr8046,Indian Railways,https://ror.org/000hr8046,https://ror.org/02mq8tf65,Ministry of Railways,https://www.indianrailways.gov.in,https://www.indianrailways.gov.in/railwayboard/
https://ror.org/000qmpr87,Bureau of Indian Standards,https://ror.org/000qmpr87,https://ror.org/000qmpr87,Bureau of Indian Standards,https://bis.gov.in,https://bis.gov.in
https://ror.org/000tfs261,Asian Fisheries Society,https://ror.org/000tfs261,https://ror.org/000tfs261,Asian Fisheries Society,https://www.asianfisheriessociety.org,https://www.asianfisheriessociety.org
https://ror.org/000vd9138,Israel Chemical Society (ICS),https://ror.org/000vd9138,https://ror.org/000vd9138,Israel Chemical Society (ICS),https://www.chemistry.org.il,https://www.chemistry.org.il
https://ror.org/0015c2g09,Sociedad Geologica de Espana,https://ror.org/0015c2g09,https://ror.org/0015c2g09,Sociedad Geologica de Espana,https://sociedadgeologica.org,https://sociedadgeologica.org
https://ror.org/001ahaz14,Association des Sédimentologistes Français,https://ror.org/001ahaz14,https://ror.org/001ahaz14,Association des Sédimentologistes Français,https://sedimentologie.fr,https://sedimentologie.fr
https://ror.org/001cf7y58,Survey of India,https://ror.org/001cf7y58,https://ror.org/001cf7y58,Survey of India,http://surveyofindia.gov.in,http://surveyofindia.gov.in
https://ror.org/0021qnf52,Insight Society,https://ror.org/0021qnf52,https://ror.org/0021qnf52,Insight Society,http://www.insightsociety.org,http://www.insightsociety.org
https://ror.org/002mb1428,Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),https://ror.org/002mb1428,https://ror.org/002mb1428,Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),https://www.probel.com.tr,https://www.probel.com.tr
https://ror.org/003802s15,Romanian Regional Science Association,https://ror.org/003802s15,https://ror.org/003802s15,Romanian Regional Science Association,http://rrsa.ro,http://rrsa.ro
https://ror.org/003fzrr52,Andhra Kesari University,https://ror.org/003fzrr52,https://ror.org/003fzrr52,Andhra Kesari University,https://akuprakasam.ac.in,https://akuprakasam.ac.in
https://ror.org/003stac66,BRGM Occitanie - Toulouse,https://ror.org/003stac66,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/occitanie,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/0040xf290,The University Centre for Studies in Namibia,https://ror.org/0040xf290,https://ror.org/0040xf290,The University Centre for Studies in Namibia,https://tucsin.org,https://tucsin.org
https://ror.org/004442663,Indonesian Society of Nephrology,https://ror.org/004442663,https://ror.org/004442663,Indonesian Society of Nephrology,https://pernefri-inasn.org,https://pernefri-inasn.org
https://ror.org/0045m9s94,Sociedad Espanola de Hidrologia Medica,https://ror.org/0045m9s94,https://ror.org/0045m9s94,Sociedad Espanola de Hidrologia Medica,https://www.hidromed.org,https://www.hidromed.org
https://ror.org/004ppfh39,Sociedad Española de Agricultura Ecológica y Agroecología,https://ror.org/004ppfh39,https://ror.org/004ppfh39,Sociedad Española de Agricultura Ecológica y Agroecología,https://www.agroecologia.net,https://www.agroecologia.net
https://ror.org/004yaz930,Docomomo International,https://ror.org/004yaz930,https://ror.org/004yaz930,Docomomo International,https://docomomo.com,https://docomomo.com
https://ror.org/0050dnc21,Indian Society of Geomatics (ISG),https://ror.org/0050dnc21,https://ror.org/0050dnc21,Indian Society of Geomatics (ISG),http://isgindia.org,http://isgindia.org
https://ror.org/0061ew423,Institute for Advanced Medical Research and Training,https://ror.org/0061ew423,https://ror.org/0061ew423,Institute for Advanced Medical Research and Training,https://iamrat.org,https://iamrat.org
https://ror.org/0066cqq70,Associacao Portuguesa de Sociologia,https://ror.org/0066cqq70,https://ror.org/0066cqq70,Associacao Portuguesa de Sociologia,https://www.aps.pt,https://www.aps.pt
https://ror.org/006gd7y23,Associação Brasileira de Estudos da Cannabis sativa,https://ror.org/006gd7y23,https://ror.org/006gd7y23,Associação Brasileira de Estudos da Cannabis sativa,https://www.sbec.med.br,https://www.sbec.med.br
https://ror.org/006gzg892,Sociedad Española de Farmacia Hospitalaria,https://ror.org/006gzg892,https://ror.org/006gzg892,Sociedad Española de Farmacia Hospitalaria,https://www.sefh.es,https://www.sefh.es
https://ror.org/006j5g459,Hrvatsko Društvo za Medicinsku Informatiku,https://ror.org/006j5g459,https://ror.org/006j5g459,Hrvatsko Društvo za Medicinsku Informatiku,https://www.hdmi.hr,https://www.hdmi.hr
https://ror.org/006xazc28,YAMAGATA Corporation,https://ror.org/006xazc28,https://ror.org/006xazc28,YAMAGATA Corporation,https://yamagata-corp.jp,https://yamagata-corp.jp
https://ror.org/006ydbs22,The Trained Nurses Association of India,https://ror.org/006ydbs22,https://ror.org/006ydbs22,The Trained Nurses Association of India,https://www.tnaionline.org,https://www.tnaionline.org
https://ror.org/007e7p392,Institut Supérieur des Etudes Technologiques de Zaghouan,https://ror.org/007e7p392,https://ror.org/007e7p392,Institut Supérieur des Etudes Technologiques de Zaghouan,https://isetzg.rnu.tn,https://isetzg.rnu.tn
https://ror.org/007srty86,Mycetoma Research Center,https://ror.org/007srty86,https://ror.org/007srty86,Mycetoma Research Center,https://mycetoma.edu.sd,https://mycetoma.edu.sd
https://ror.org/007ve1c97,Sociedad de Obstetricia y Ginecologia de Venezuela,https://ror.org/007ve1c97,https://ror.org/007ve1c97,Sociedad de Obstetricia y Ginecologia de Venezuela,https://www.sogvzla.org,https://www.sogvzla.org
https://ror.org/008cwvn07,Infectious Disease and Beliaghata General Hospital,https://ror.org/008cwvn07,https://ror.org/008cwvn07,Infectious Disease and Beliaghata General Hospital,https://idbghospital.in,https://idbghospital.in
https://ror.org/008qm0x03,BRGM Grand Est - Nancy,https://ror.org/008qm0x03,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/grand-est,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/0092xax22,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ecampus.stiksam.ac.id,https://ecampus.stiksam.ac.id
https://ror.org/0094pbd52,Society of Land Measurements and Cadastre from Transylvania,https://ror.org/0094pbd52,https://ror.org/0094pbd52,Society of Land Measurements and Cadastre from Transylvania,https://smtct.novageodesia.ro,https://smtct.novageodesia.ro
https://ror.org/009ezv935,Turkish Medical Physics Association,https://ror.org/009ezv935,https://ror.org/009ezv935,Turkish Medical Physics Association,https://www.medikalfizik.org,https://www.medikalfizik.org
https://ror.org/009t7ze98,The Polynesian Society,https://ror.org/009t7ze98,https://ror.org/009t7ze98,The Polynesian Society,http://www.thepolynesiansociety.org,http://www.thepolynesiansociety.org
https://ror.org/009v59593,"Bangladesh Army University of Science and Technology, Khulna",https://ror.org/009v59593,https://ror.org/009v59593,"Bangladesh Army University of Science and Technology, Khulna",https://baustkhulna.ac.bd,https://baustkhulna.ac.bd
https://ror.org/009xzn866,Association of Fungal Biologists,https://ror.org/009xzn866,https://ror.org/009xzn866,Association of Fungal Biologists,https://afbindia.com,https://afbindia.com
https://ror.org/009zcm171,Sociedade Brasileira de Atividade Física e Saúde,https://ror.org/009zcm171,https://ror.org/009zcm171,Sociedade Brasileira de Atividade Física e Saúde,https://www.sbafs.org.br,https://www.sbafs.org.br
https://ror.org/00a37wp72,BRGM Mayotte,https://ror.org/00a37wp72,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/mayotte,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/00a3btz74,Sociedad Dominicana de Pediatría,https://ror.org/00a3btz74,https://ror.org/00a3btz74,Sociedad Dominicana de Pediatría,https://pediatriadominicana.org,https://pediatriadominicana.org
https://ror.org/00a3rtf53,Project InnerSpace,https://ror.org/00a3rtf53,https://ror.org/00a3rtf53,Project InnerSpace,https://projectinnerspace.org,https://projectinnerspace.org
https://ror.org/00a49z938,New Mexico Geological Society,https://ror.org/00a49z938,https://ror.org/00a49z938,New Mexico Geological Society,https://nmgs.nmt.edu,https://nmgs.nmt.edu
https://ror.org/00a8spe63,Antibiyotik ve Kemoterapi Dernegi,https://ror.org/00a8spe63,https://ror.org/00a8spe63,Antibiyotik ve Kemoterapi Dernegi,https://ankemdernegi.org.tr,https://ankemdernegi.org.tr
https://ror.org/00atf1q85,Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,https://ror.org/00atf1q85,https://ror.org/00atf1q85,Sociedad Española de Medicina Preventiva Salud Pública y Gestión Sanitaria,https://sempspgs.es,https://sempspgs.es
https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),https://ror.org/00b8sxa64,https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),http://irca-bssa.com,http://irca-bssa.com
https://ror.org/00bcd5678,Sociedad Espanola de Enfermeria Oncologica,https://ror.org/00bcd5678,https://ror.org/00bcd5678,Sociedad Espanola de Enfermeria Oncologica,https://seeo.org,https://seeo.org
https://ror.org/00bfpqv95,Azienda ULSS 8 Berica,https://ror.org/00bfpqv95,https://ror.org/00bfpqv95,Azienda ULSS 8 Berica,https://www.aulss8.veneto.it,https://www.aulss8.veneto.it
https://ror.org/00bkgfa65,INSIGHT - Piaget Research Center for Ecological Human Development,https://ror.org/00bkgfa65,https://ror.org/00bkgfa65,INSIGHT - Piaget Research Center for Ecological Human Development,https://investigacao.ipiaget.org,https://investigacao.ipiaget.org
https://ror.org/00by8r054,Gokhale Education Society,https://ror.org/00by8r054,https://ror.org/00by8r054,Gokhale Education Society,https://www.gespoly.org,https://www.gespoly.org
https://ror.org/00c5gyj58,Marketing Management Association,https://ror.org/00c5gyj58,https://ror.org/00c5gyj58,Marketing Management Association,https://www.mmaglobal.org,https://www.mmaglobal.org
