record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/001ahaz14,https://ror.org/019d2hj89,Association des Sédimentologistes Français,https://sedimentologie.fr,Indian Association of Sedimentologists,https://www.indiansedimentologists.com,name_fuzzy,87
https://ror.org/004442663,https://ror.org/039zake82,Indonesian Society of Nephrology,https://pernefri-inasn.org,Perhimpunan Dokter Paru Indonesia,https://klikpdpi.id,name_fuzzy,92
https://ror.org/004442663,https://ror.org/039zake82,Indonesian Society of Nephrology,https://pernefri-inasn.org,Perhimpunan Dokter Paru Indonesia,https://klikpdpi.id,name_fuzzy,87
https://ror.org/0066cqq70,https://ror.org/054bvep07,Associacao Portuguesa de Sociologia,https://www.aps.pt,Associacao Portuguesa de Urologia,https://www.apurologia.pt,name_fuzzy,91
https://ror.org/00b8sxa64,https://ror.org/03gq62294,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),http://irca-bssa.com,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,http://irca-bssa.com,url,100
https://ror.org/00b8sxa64,https://ror.org/03gq62294,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),http://irca-bssa.com,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,http://irca-bssa.com,name_fuzzy,95
https://ror.org/00b8sxa64,https://ror.org/03gq62294,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),http://irca-bssa.com,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,http://irca-bssa.com,name_fuzzy,94
https://ror.org/00bcd5678,https://ror.org/04a6vny91,Sociedad Espanola de Enfermeria Oncologica,https://seeo.org,Sociedad Espanola de Enfermeria Nefrologica,https://www.seden.org,name_fuzzy,94
https://ror.org/00jy5vr54,https://ror.org/02zvmba79,Nepal Dental Association,http://www.nda.org.np,Indian Dental Association,https://www.ida.org.in,name_fuzzy,86
https://ror.org/00ny3h386,https://ror.org/03dfy6j52,"""Medycyna Praktyczna"" Spolka Jawna",https://www.mp.pl,Pakistan Society of Internal Medicine,https://www.psim.org.pk,name_fuzzy,89
https://ror.org/00ym49581,https://ror.org/05k7z5q25,Asociación Colombiana de Ornitología,https://asociacioncolombianadeornitologia.org,Asociacion Colombiana de Otorrinolaringologia,https://www.acorl.org.co,name_fuzzy,86
https://ror.org/019cw0b95,https://ror.org/02pabfc03,Sociedad Argentina de Pediatria,https://www.sap.org.ar,Sociedad Argentina de Genetica,https://sag.org.ar,name_fuzzy,85
https://ror.org/01d0a8489,https://ror.org/0432ey460,Indian Lichenological Society,https://www.indianlichenology.com,Indian Ecological Society,https://indianecologicalsociety.com,name_fuzzy,89
https://ror.org/01xjxsj95,https://ror.org/02st43h77,Sociedad Espanola de Linguistica,http://sel.edu.es,Sociedad Espanola de Optica,https://www.sedoptica.es,name_fuzzy,85
https://ror.org/02b3vq864,https://ror.org/049pg5986,Sociedad Peruana de Pediatría,https://pediatria.org.pe,Sociedad Chilena de Pediatria,https://sochipe.cl,name_fuzzy,86
https://ror.org/02ddw7220,https://ror.org/04cv45d03,Sociedad Uruguaya de Geologia,https://sociedadgeologiauy.org,Sociedad Paraguaya de Nefrología,https://spn.org.py,name_fuzzy,85
https://ror.org/02h5j6753,https://ror.org/036qa9b91,Asociación Mexicana de Lingüística Aplicada,https://amla.org.mx,Asociación Española de Lingüística Aplicada,http://www.aesla.org.es,name_fuzzy,91
https://ror.org/02h5j6753,https://ror.org/036qa9b91,Asociación Mexicana de Lingüística Aplicada,https://amla.org.mx,Asociación Española de Lingüística Aplicada,http://www.aesla.org.es,name_fuzzy,88
https://ror.org/02hd28n30,https://ror.org/02zvmba79,Irish Dental Association,https://www.dentist.ie,Indian Dental Association,https://www.ida.org.in,name_fuzzy,86
https://ror.org/02krnaz04,https://ror.org/05nxc6t76,The Norwegian Entomological Society,https://www.entomologiskforening.no,Croatian Entomological Society,http://www.entomolosko-drustvo.hr,name_fuzzy,85
https://ror.org/02pabfc03,https://ror.org/052d19e17,Sociedad Argentina de Genetica,https://sag.org.ar,Sociedad Argentina de Nutricion,https://www.sanutricion.org.ar,name_fuzzy,85
https://ror.org/02yfk2505,https://ror.org/04m6wyn76,Pakistan Phytopathological Society,https://pakps.com,Pakistan Physiological Society,https://pps.org.pk,name_fuzzy,88
https://ror.org/02yfk2505,https://ror.org/05se3hk05,Pakistan Phytopathological Society,https://pakps.com,Indian Phytopathological Society,https://www.ipsdis.org,name_fuzzy,88
https://ror.org/02zvmba79,https://ror.org/03nn82k06,Indian Dental Association,https://www.ida.org.in,Indian Dairy Association,https://indiandairyassociation.org,name_fuzzy,86
https://ror.org/03qrvbk70,https://ror.org/05nxc6t76,Croatian Ethnological Society,https://hrvatskoetnoloskodrustvo.hr,Croatian Entomological Society,http://www.entomolosko-drustvo.hr,name_fuzzy,92
https://ror.org/03qrvbk70,https://ror.org/05q27ww87,Croatian Ethnological Society,https://hrvatskoetnoloskodrustvo.hr,Croatian Anthropological Society,http://www.collantropol.hr,name_fuzzy,89
https://ror.org/03z3vkp52,https://ror.org/043z4dw53,Asociacion Odontologica Argentina,https://www.aoa.org.ar,Asociacion Paleontologica Argentina,https://peapaleontologica.org.ar,name_fuzzy,91
https://ror.org/047qz2680,https://ror.org/050r52v50,Sociedad Mexicana de la Ciencia del Suelo A.C.,https://www.smcsmx.org,Sociedad Colombiana de la Ciencia del Suelo,https://www.sccsuelos.org,name_fuzzy,87
https://ror.org/05nxc6t76,https://ror.org/05q27ww87,Croatian Entomological Society,http://www.entomolosko-drustvo.hr,Croatian Anthropological Society,http://www.collantropol.hr,name_fuzzy,90
