issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/0001hr526,https://ror.org/0001hr526,Somali Research and Development Institute,https://ror.org/0001hr526,Somali Research and Development Institute,0000 0005 2466 4220
https://ror.org/000hr8046,https://ror.org/000hr8046,Indian Railways,https://ror.org/000hr8046,Indian Railways,Q819425
https://ror.org/000hr8046,https://ror.org/000hr8046,Indian Railways,https://ror.org/000hr8046,Indian Railways,0000 0001 2369 8147
https://ror.org/000qmpr87,https://ror.org/000qmpr87,Bureau of Indian Standards,https://ror.org/000qmpr87,Bureau of Indian Standards,Q3522686
https://ror.org/000qmpr87,https://ror.org/000qmpr87,Bureau of Indian Standards,https://ror.org/000qmpr87,Bureau of Indian Standards,0000 0001 2229 4087
https://ror.org/001cf7y58,https://ror.org/001cf7y58,Survey of India,https://ror.org/001cf7y58,Survey of India,Q1359276
https://ror.org/001cf7y58,https://ror.org/001cf7y58,Survey of India,https://ror.org/001cf7y58,Survey of India,0000 0005 1268 7281
https://ror.org/003fzrr52,https://ror.org/003fzrr52,Andhra Kesari University,https://ror.org/003fzrr52,Andhra Kesari University,Q113101323
https://ror.org/0040xf290,https://ror.org/0040xf290,The University Centre for Studies in Namibia,https://ror.org/0040xf290,The University Centre for Studies in Namibia,0000 0001 0708 0347
https://ror.org/0040xf290,https://ror.org/0040xf290,The University Centre for Studies in Namibia,https://ror.org/0040xf290,The University Centre for Studies in Namibia,Q17512879
https://ror.org/006xazc28,https://ror.org/006xazc28,YAMAGATA Corporation,https://ror.org/006xazc28,YAMAGATA Corporation,Q28823878
https://ror.org/007e7p392,https://ror.org/007e7p392,Institut Supérieur des Etudes Technologiques de Zaghouan,https://ror.org/007e7p392,Institut Supérieur des Etudes Technologiques de Zaghouan,0000 0004 6102 0507
https://ror.org/007srty86,https://ror.org/007srty86,Mycetoma Research Center,https://ror.org/007srty86,Mycetoma Research Center,Q6946927
https://ror.org/0092xax22,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,Q109911595
https://ror.org/009v59593,https://ror.org/009v59593,"Bangladesh Army University of Science and Technology, Khulna",https://ror.org/009v59593,"Bangladesh Army University of Science and Technology, Khulna",Q134550052
