issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",https://ror.org/00064jq14,https://ror.org/00064jq14,"Centre Méditerranéen de Sociologie, de Science Politique et d'Histoire",mesopolhis.fr,mesopolhis.fr
https://ror.org/001j26r80,Santé et Services des Ecosytèmes Polynésiens,https://ror.org/001j26r80,https://ror.org/001j26r80,Santé et Services des Ecosytèmes Polynésiens,umr-secopol.com,umr-secopol.com
https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",https://ror.org/00357kh21,https://ror.org/00357kh21,"Maladies Infectieuses et Vecteurs: Écologie, Génétique, Évolution et Contrôle",mivegec.fr,mivegec.fr
https://ror.org/003sav189,Oldenburger Institut für Informatik,https://ror.org/003sav189,https://ror.org/003sav189,Oldenburger Institut für Informatik,offis.de,offis.de
https://ror.org/004s94c80,Biocant,https://ror.org/004s94c80,https://ror.org/004s94c80,Biocant,biocant.pt,biocant.pt
https://ror.org/0052mmx10,Bharati Vidyapeeth (Deemed to be University),https://ror.org/0052mmx10,https://ror.org/0052mmx10,Bharati Vidyapeeth Deemed University,bharatividyapeeth.edu,bharatividyapeeth.edu
https://ror.org/006a84f66,Humane World for Animals,https://ror.org/006a84f66,https://ror.org/012p7nr71,Humane Society International,humaneworld.org,humaneworld.org
https://ror.org/006cvtz77,Abdullahi Fodio University of Science and Technology,https://ror.org/006cvtz77,https://ror.org/006cvtz77,Kebbi State University of Science and Technology,ksusta.edu.ng,ksusta.edu.ng
https://ror.org/006mbby82,Menzies School of Health Research,https://ror.org/006mbby82,https://ror.org/006mbby82,Menzies School of Health Research,menzies.edu.au,menzies.edu.au
https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,https://ror.org/008bwpw24,https://ror.org/008bwpw24,Ecole d'Ingénieurs de PURPAN,purpan.fr,purpan.fr
https://ror.org/00ajvsd91,Marie Cederschiöld University,https://ror.org/00ajvsd91,https://ror.org/00ajvsd91,Marie Cederschiöld University,mchs.se,mchs.se
https://ror.org/00b25kb57,EDP Sciences,https://ror.org/00b25kb57,https://ror.org/00b25kb57,EDP Sciences,edpsciences.org,edpsciences.org
